phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,14,-25.0,25,1920.387043,4.0,0.001,127.59944343566895,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,-25.0,25,2048.229514,4.0,0.013960000000000002,127.6451473236084,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,-25.0,25,2176.221287,4.0,0.0016000000000000003,127.75205564498901,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,-25.0,25,2304.01616,4.0,0.017200000000000003,127.61066937446594,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,-25.0,25,2431.892179,4.0,0.001,127.69032382965088,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,-25.0,25,2559.750759,4.0,0.001,127.67676162719727,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,20,-25.0,25,2687.714339,4.0,0.001,127.76908278465271,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,21,-25.0,25,2815.655148,4.0,0.001,127.73282670974731,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,22,-25.0,25,2943.508137,4.0,0.001,127.66912126541138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,23,-25.0,25,3071.453613,4.0,0.00316,127.76368832588196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,24,-25.0,25,3199.377376,4.0,0.001,127.72447419166565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,25,-25.0,25,3327.386416,4.0,0.00388,127.80126070976257,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,26,-25.0,25,3455.95598,4.0,0.001,128.2590367794037,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,27,-25.0,25,3584.552605,4.0,0.001,128.39795398712158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,28,-25.0,25,3713.127705,4.0,0.001,128.33710932731628,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,29,-25.0,25,3841.423299,4.0,0.03364,128.0609471797943,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,30,-25.0,25,3969.633553,4.0,0.01972,128.02100777626038,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,31,-25.0,25,4098.559946,4.0,0.01708,128.67476677894592,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,32,-25.0,25,4227.217818,4.0,0.001,128.4509847164154,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,33,-25.0,25,4355.325199,4.0,0.001,127.9147219657898,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,34,-25.0,25,4483.320188,4.0,0.001,127.80039381980896,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,35,-25.0,25,4612.132391,4.0,0.001,128.5877721309662,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,36,-25.0,25,4740.994611,4.0,0.017799999999999996,128.62707138061523,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,37,-25.0,25,4870.030172,4.0,0.06183999999999999,128.79533553123474,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,38,-25.0,25,4998.791526,4.0,0.01868,128.53072786331177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,39,-25.0,25,5127.386149,4.0,0.03156,128.38165926933289,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,40,-25.0,25,5255.759288,4.0,0.009519999999999999,128.175852060318,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,41,-25.0,25,5384.481676,4.0,0.009519999999999999,128.51105332374573,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,42,-25.0,25,5512.862079,4.0,0.017799999999999996,128.1680977344513,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,43,-25.0,25,5642.187744,4.0,0.033760000000000005,129.10092687606812,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,44,-25.0,25,5771.682885,4.0,0.001,129.1950364112854,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,45,-25.0,25,5900.032341,4.0,0.0008,128.0112340450287,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,46,-25.0,25,6027.972027,4.0,0.02092,127.73375535011292,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,47,-25.0,25,6155.687855,4.0,0.001,127.53262519836426,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,48,-25.0,25,6283.640893,4.0,0.0007600000000000002,127.76678967475891,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,49,-25.0,25,6411.287156,4.0,0.04156,127.46086001396179,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,50,-25.0,25,6538.876782,4.0,0.001,127.42174816131592,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,51,-25.0,25,6666.605263,4.0,0.022359999999999998,127.54754948616028,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,52,-25.0,25,6794.241827,4.0,0.02788,127.45761203765869,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,53,-25.0,25,6921.797306,4.0,0.03364,127.35774827003479,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,54,-25.0,25,7049.373491,4.0,0.0082,127.40433979034424,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,55,-25.0,25,7176.990015,4.0,0.012280000000000003,127.43139910697937,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,56,-25.0,25,7304.522597,4.0,0.028600000000000004,127.3640124797821,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,57,-25.0,25,7432.711636,4.0,0.00964,127.98527550697327,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,58,-25.0,25,7561.281528,4.0,0.03172,128.3514859676361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,59,-25.0,25,7689.083869,4.0,0.012520000000000002,127.63418889045715,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,60,-25.0,25,7818.175495,4.0,0.0262,128.90897703170776,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,61,-25.0,25,7946.501052,4.0,0.03196,128.03823113441467,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,62,-25.0,25,8074.045058,4.0,0.001,127.3703043460846,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,63,-25.0,25,8202.239538,4.0,0.06288,128.01552033424377,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,64,-25.0,25,8330.280121,4.0,0.05504,127.84901881217957,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,65,-25.0,25,8457.973077,4.0,0.02956,127.4489393234253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,66,-25.0,25,8585.779922,4.0,0.028600000000000004,127.62212991714478,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,67,-25.0,25,8713.332967,4.0,0.02956,127.3812255859375,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,68,-25.0,25,8840.89015,4.0,0.03268,127.37986302375793,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,69,-25.0,25,8968.825311,4.0,0.04952,127.76442050933838,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,70,-25.0,25,9096.779819,4.0,0.04716,127.70844793319702,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,71,-25.0,25,9224.345501,4.0,0.03184,127.3830554485321,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,72,-25.0,25,9351.887731,4.0,0.0071200000000000005,127.34860253334045,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,73,-25.0,25,9479.517339,4.0,0.05332,127.4605233669281,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,74,-25.0,25,9607.092818,4.0,0.041319999999999996,127.37537360191345,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,75,-25.0,25,9734.586753,4.0,0.028520000000000004,127.3232958316803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,76,-25.0,25,9862.26263,4.0,0.013879999999999998,127.49609994888306,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,77,-25.0,25,9989.815217,4.0,0.001,127.37675142288208,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,78,-25.0,25,10117.457891,4.0,0.001,127.46246910095215,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,79,-25.0,25,10245.179284,4.0,0.012200000000000003,127.54051899909973,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,80,-25.0,25,10372.723509,4.0,0.042519999999999995,127.37021327018738,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,81,-25.0,25,10500.299466,4.0,0.001,127.3999593257904,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,82,-25.0,25,10627.799107,4.0,0.01876,127.29757022857666,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,83,-25.0,25,10755.559106,4.0,0.01856,127.55934739112854,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,84,-25.0,25,10884.039651,4.0,0.03768,128.2261257171631,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,85,-25.0,25,11012.099743,4.0,0.0008,127.87142610549927,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,86,-25.0,25,11140.206514,4.0,0.026600000000000002,127.88492012023926,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,87,-25.0,25,11268.821221,4.0,0.013600000000000001,128.29713916778564,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,88,-25.0,25,11396.345841,4.0,0.04196,127.34176397323608,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,89,-25.0,25,11524.240798,4.0,0.041120000000000004,127.72291874885559,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,90,-25.0,25,11652.433867,4.0,0.061,127.99240708351135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,91,-25.0,25,11780.60065,4.0,0.06076000000000001,127.95078992843628,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,92,-25.0,25,11908.722455,4.0,0.0142,127.88562035560608,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,93,-25.0,25,12036.799427,4.0,0.0007600000000000002,127.89077091217041,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,94,-25.0,25,12164.879652,4.0,0.20364000000000002,127.90989899635315,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,95,-25.0,25,12293.104542,4.0,0.06756000000000001,128.02096915245056,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,96,-25.0,25,12421.415176,4.0,0.001,128.09419775009155,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,97,-25.0,25,12549.612815,4.0,0.0007600000000000002,127.89103960990906,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,98,-25.0,25,12677.176886,4.0,0.0007600000000000002,127.38805270195007,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
test,ppo_cluster_42,0,99,-25.0,25,12804.600973,4.0,0.001,127.25219058990479,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0]"
