phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,12,-967996.72,25,1801.954332,18.0,994.02648,138.03313636779785,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,13,-695958.088,25,1961.187582,19.0,989.6865199999999,158.25188088417053,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,14,-75000.0,25,2100.220221,19.0,996.8352800000002,138.00046682357788,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,15,-896003.108,25,2239.163496,19.0,997.15492,137.94247770309448,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,16,-967996.416,25,2378.069633,19.0,993.42652,137.9188780784607,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,17,-147974.649,25,2527.634014,19.68,994.76004,148.58700585365295,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,18,-256917.348,25,2782.493257,19.68,989.32388,253.7992341518402,"[17, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,19,-200880.908,25,2921.999918,19.0,958.97856,138.4753668308258,"[11, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,20,-967896.909,25,3061.524396,19.0,946.3139600000001,138.44465351104736,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,21,-967900.594,25,3201.082978,19.0,950.70748,138.50024390220642,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,22,-153777.202,25,3340.243997,19.0,943.039,138.1306073665619,"[12, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,23,-303737.857,25,3479.995555,19.0,931.4943599999999,138.62074065208435,"[19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,24,-756689.515,25,3639.64454,19.08,922.1134799999999,158.5752055644989,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,25,-162679.552,25,3779.157594,20.0,917.31484,138.46404910087585,"[12, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,26,-130821.457,25,3918.636447,20.0,908.1095599999999,138.36564111709595,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,27,-215397.062,25,4058.22397,20.0,900.10224,138.5591220855713,"[17, 2, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,28,-967795.322,25,4197.83792,20.0,898.46416,138.61727619171143,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,29,-135241.592,25,4452.930561,19.16,890.0274,254.0415267944336,"[13, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,30,-427771.65,25,4592.509738,19.0,883.80632,138.56531262397766,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,31,-429532.085,25,4732.181075,19.0,884.43628,138.59237098693848,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,32,-106431.303,25,4871.491906,19.0,884.28732,138.24808931350708,"[10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,33,-130761.868,25,5010.814057,19.0,879.5484799999999,138.2683548927307,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,34,-360504.981,25,5150.175113,19.0,874.7548800000001,138.38403367996216,"[21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,35,-693489.465,25,5289.819591,19.0,874.82912,138.61151003837585,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,36,-330507.045,25,5429.388759,19.0,876.8126,138.41717290878296,"[20, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,37,-263619.11,25,5568.82008,19.0,871.8197600000001,138.3867266178131,"[13, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,38,-382736.898,25,5708.164753,19.0,867.9902800000001,138.29510617256165,"[15, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,39,-758600.755,25,5847.747591,19.0,866.95912,138.54721426963806,"[23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,40,-149600.09,25,5986.984102,19.0,865.2497999999999,138.21520709991455,"[9, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,41,-129892.063,25,6126.660235,19.0,860.9312,138.6870415210724,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,42,-520287.642,25,6266.407141,19.0,857.57172,138.70176720619202,"[21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,43,-967715.875,25,6406.034039,19.0,860.1305999999998,138.5721628665924,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,44,-189447.707,25,6545.43293,19.0,860.5166399999999,138.32051634788513,"[14, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,45,-126428.526,25,6684.904082,19.0,857.3721600000001,138.41237330436707,"[9, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,46,-308121.584,25,6824.147343,19.0,854.05744,138.2383909225464,"[19, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,47,-639409.22,25,6963.607276,19.0,853.58644,138.52233481407166,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,48,-288417.856,25,7103.304191,19.0,855.4843199999999,138.57545590400696,"[17, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,49,-112706.211,25,7242.772393,19.0,852.7761999999999,138.41586422920227,"[6, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,50,-213400.484,25,7382.383317,19.0,850.2358399999998,138.57525324821472,"[15, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,51,-423395.706,25,7522.033053,19.0,849.2574000000001,138.5747983455658,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,52,-895702.832,25,7661.305515,19.0,851.99804,138.17881274223328,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,53,-174404.769,25,7800.615739,19.0,850.4780800000001,138.24307107925415,"[13, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,54,-141391.501,25,7940.326863,19.0,847.57552,138.6406126022339,"[11, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,55,-266071.364,25,8079.953209,19.0,845.2523999999999,138.55334758758545,"[19, 2, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,56,-513387.197,25,8219.452638,19.0,847.1853199999999,138.44702076911926,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,57,-97237.808,25,8358.759376,19.0,846.8933200000001,138.28303265571594,"[9, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,58,-176072.41,25,8498.125026,19.0,844.59976,138.3306806087494,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,59,-186371.947,25,8637.543722,19.0,842.48012,138.4331181049347,"[13, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,60,-967683.326,25,8777.262466,19.0,843.50776,138.6616246700287,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,61,-158906.84,25,8916.706144,19.0,843.6922,138.37132334709167,"[17, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,62,-126370.732,25,9055.989095,19.0,841.82728,138.25253772735596,"[9, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,63,-198360.056,25,9195.784377,19.0,840.26292,138.74673676490784,"[14, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,64,-967678.926,25,9335.302526,19.0,839.9656400000001,138.47833585739136,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,65,-149049.271,25,9474.579841,19.0,841.75812,138.2797453403473,"[14, 2, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,66,-120361.577,25,9613.959382,19.0,840.19428,138.28086113929749,"[10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,67,-122031.701,25,9753.569081,19.0,838.5928,138.57356119155884,"[11, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,68,-562187.278,25,9903.154295,19.28,837.88724,148.54576301574707,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,69,-826679.25,25,10042.852631,20.0,840.0378000000002,138.62725830078125,"[23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,70,-130680.304,25,10182.270627,20.0,839.49488,138.27841544151306,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,71,-120353.524,25,10321.701149,20.0,837.9748,138.44108295440674,"[10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,72,-429346.193,25,10461.529631,20.0,836.9344399999999,138.72262740135193,"[19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,73,-549351.881,25,10601.513515,20.0,838.7107200000002,138.93900775909424,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,74,-170035.333,25,10741.03674,20.0,839.1798400000001,138.45313930511475,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,75,-151675.476,25,10880.493016,20.0,837.40224,138.42419624328613,"[8, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,76,-286178.366,25,11020.218671,20.04,835.8188,138.66196250915527,"[18, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,77,-693340.326,25,11159.922749,21.0,836.08176,138.6668906211853,"[23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,78,-240346.288,25,11299.548375,21.0,836.6956,138.58801102638245,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,79,-95504.185,25,11439.108759,21.0,834.9528399999998,138.48245859146118,"[6, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,80,-76998.824,25,11578.959493,21.0,833.4862400000001,138.80564713478088,"[8, 2, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,81,-396333.498,25,11718.920779,21.0,833.8348,138.85070300102234,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,82,-180683.843,25,11868.946151,21.6,835.83448,148.94645166397095,"[17, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,83,-116011.643,25,12008.645554,22.0,834.98196,138.70351433753967,"[12, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,84,-116332.403,25,12183.904616,21.88,833.4998800000001,174.11343455314636,"[15, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,85,-529167.876,25,12344.067631,22.72,834.26008,159.07569932937622,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,86,-325503.389,25,12790.88705,22.68,833.0462400000001,445.78730964660645,"[16, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,87,-967666.024,25,12930.934786,22.0,833.2767200000001,138.92011857032776,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,88,-97667.42,25,13070.689135,22.0,833.31148,138.73831987380981,"[5, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,89,-87331.078,25,13210.549305,22.0,832.4995600000001,138.79663348197937,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,90,-115991.928,25,13350.711397,22.0,832.1437199999999,139.07063245773315,"[12, 2, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,91,-895666.06,25,13490.738446,22.0,833.9708,138.94892954826355,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,92,-151668.718,25,13631.013199,22.0,834.0731999999998,139.21424102783203,"[8, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,93,-130667.688,25,13770.793377,22.0,833.65872,138.7112638950348,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,94,-693334.222,25,13911.093021,22.0,832.8847600000001,139.16218161582947,"[23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,95,-303330.702,25,14051.100138,22.0,832.90504,138.97828674316406,"[16, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,96,-91159.41,25,14276.346671,21.88,832.3271199999998,224.18039464950562,"[7, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,97,-187982.64,25,14416.056745,21.0,830.49512,138.67804980278015,"[16, 3, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,98,-441322.052,25,14556.168597,21.0,830.4689999999999,138.9393081665039,"[23, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,99,-92801.535,25,14811.677916,21.64,829.3690399999999,254.43935704231262,"[10, 0, 1, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
