phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,23,-25.0,25,3445.464006,18.0,956.49436,137.88270545005798,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,24,-25.0,25,3584.167291,18.0,958.294,137.73031497001648,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,25,-25.0,25,3722.946082,18.0,957.2964400000002,137.71475410461426,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,26,-25.0,25,3861.714611,18.0,956.71284,137.78810143470764,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,27,-25.0,25,4000.551822,18.0,957.0088800000001,137.85909914970398,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,28,-25.0,25,4139.384506,18.0,959.0106,137.82713866233826,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,29,-25.0,25,4278.261196,18.0,959.4680000000001,137.89806008338928,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,30,-25.0,25,4417.068813,18.0,958.63288,137.82467770576477,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,31,-25.0,25,4555.878943,18.0,957.87232,137.85061621665955,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,32,-25.0,25,4694.578606,18.0,959.9574799999999,137.71219778060913,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,33,-25.0,25,4833.361586,18.0,961.15276,137.69850325584412,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,34,-25.0,25,4972.055367,18.0,960.49076,137.72284746170044,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,35,-25.0,25,5111.096104,18.0,960.1475600000001,138.07117176055908,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,36,-25.0,25,5249.736602,18.0,960.11152,137.6575894355774,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,37,-25.0,25,5388.621287,18.0,961.19632,137.916033744812,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,38,-25.0,25,5527.406719,18.0,960.6994400000002,137.81066012382507,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,39,-25.0,25,5666.100705,18.0,959.8518799999999,137.71128869056702,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,40,-25.0,25,5804.916219,18.0,959.7991999999999,137.82628655433655,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,41,-25.0,25,5943.689262,18.0,960.8662800000001,137.68446850776672,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,42,-25.0,25,6082.696183,18.0,961.2238400000001,138.03977918624878,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,43,-25.0,25,6221.528396,18.0,960.9837999999999,137.86561632156372,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,44,-25.0,25,6360.192021,18.0,960.3501200000001,137.69285821914673,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,45,-25.0,25,6499.082077,18.0,961.5887600000001,137.79342770576477,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,46,-25.0,25,6637.900874,18.0,964.3032800000001,137.82288336753845,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,47,-25.0,25,6776.606886,18.0,963.8509199999999,137.7426459789276,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,48,-25.0,25,6915.537289,18.0,963.25628,137.92380785942078,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,49,-25.0,25,7054.422051,18.0,963.5782,137.81694674491882,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,50,-25.0,25,7193.115796,18.0,965.7172400000001,137.7491602897644,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,51,-25.0,25,7332.140685,18.0,965.4071200000002,138.05180382728577,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,52,-25.0,25,7470.759052,18.0,964.5121999999999,137.65572667121887,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,53,-25.0,25,7609.532711,18.0,964.4840399999999,137.69252920150757,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,54,-25.0,25,7748.488375,18.0,965.8434000000001,137.95571374893188,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,55,-25.0,25,7887.237034,18.0,966.1376400000001,137.76106452941895,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,56,-25.0,25,8026.09879,18.0,965.5388800000001,137.87349843978882,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,57,-25.0,25,8164.752164,18.0,964.74992,137.67937588691711,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,58,-25.0,25,8303.626976,18.0,965.4912800000001,137.87663984298706,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,59,-25.0,25,8442.414722,18.0,965.9996799999999,137.79567694664001,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,60,-25.0,25,8581.302081,18.0,965.6863999999998,137.9131600856781,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,61,-25.0,25,8720.188166,18.0,965.5325200000001,137.80267000198364,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,62,-25.0,25,8859.348773,18.0,965.5968399999999,138.23577976226807,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,63,-25.0,25,8998.410685,18.0,966.3597199999999,138.09081101417542,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,64,-25.0,25,9137.243681,18.0,968.1146000000001,137.84596610069275,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,65,-25.0,25,9275.76756,18.0,967.7798799999999,137.54465198516846,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,66,-25.0,25,9414.560542,18.0,967.1932400000001,137.79604053497314,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,67,-25.0,25,9553.395359,18.0,967.2472,137.86522769927979,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,68,-25.0,25,9692.276855,18.0,968.29104,137.88988757133484,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,69,-25.0,25,9831.201746,18.0,968.5570800000002,137.95843744277954,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,70,-25.0,25,9970.017544,18.0,968.0722000000002,137.85560870170593,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,71,-25.0,25,10108.841147,18.0,967.7266400000001,137.84981393814087,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,72,-25.0,25,10247.732995,18.0,968.4939200000001,137.87671756744385,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,73,-25.0,25,10386.389663,18.0,969.09196,137.66943430900574,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,74,-25.0,25,10525.214535,18.0,968.62636,137.79568123817444,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,75,-25.0,25,10664.024955,18.0,968.5491999999999,137.82669234275818,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,76,-25.0,25,10802.988777,18.0,969.1232799999999,137.94076585769653,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,77,-25.0,25,10941.722031,18.0,969.85492,137.74357080459595,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,78,-25.0,25,11080.710285,18.0,969.5189600000001,137.9826033115387,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,79,-25.0,25,11219.496792,18.0,969.34408,137.79263186454773,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,80,-25.0,25,11358.451707,18.0,969.2056399999998,137.96145296096802,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,81,-25.0,25,11497.183088,18.0,969.8303199999999,137.7326762676239,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,82,-25.0,25,11636.247514,18.0,970.24484,138.0935981273651,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,83,-25.0,25,11774.950534,18.0,969.81684,137.717027425766,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,84,-25.0,25,11913.737724,18.0,969.2416399999998,137.81433248519897,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,85,-25.0,25,12052.454053,18.0,969.26996,137.73984813690186,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,86,-25.0,25,12191.251739,18.0,970.3210799999999,137.8014521598816,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,87,-25.0,25,12330.048096,18.0,970.37268,137.7962827682495,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,88,-25.0,25,12469.084132,18.0,970.0468800000001,138.0592269897461,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,89,-25.0,25,12607.949678,18.0,969.55296,137.86655187606812,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,90,-25.0,25,12746.95853,18.0,970.0987200000001,138.00866961479187,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,91,-25.0,25,12885.882315,18.0,970.5341599999999,137.92971515655518,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,92,-25.0,25,13024.714262,18.0,970.15584,137.80790781974792,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,93,-25.0,25,13163.397077,18.0,970.0024400000001,137.70407629013062,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,94,-25.0,25,13302.298908,18.0,970.43224,137.90679121017456,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,95,-25.0,25,13441.452065,18.0,970.8903600000001,138.17321395874023,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,96,-25.0,25,13580.248276,18.0,970.8366399999999,137.83577585220337,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,97,-25.0,25,13718.933401,18.0,970.6497599999999,137.72997856140137,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,98,-25.0,25,13857.817237,18.0,970.4762,137.89796900749207,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,99,-25.0,25,13996.596696,18.0,971.0987600000002,137.84344029426575,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
