phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,11,19.0,25,1626.651631,5.08,0.00272,159.03319215774536,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,12,26.0,25,1775.860085,4.8,0.00256,148.72618961334229,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,13,24.0,25,1903.334149,4.8,0.0022400000000000002,126.95864868164062,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,14,7.0,25,2059.35765,4.24,0.0017599999999999998,155.68251180648804,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,15,22.0,25,2195.720121,5.08,0.00188,136.05765295028687,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,16,14.0,25,2331.035574,4.52,0.0022400000000000002,134.97314882278442,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,17,24.0,25,2472.186534,5.08,0.00248,140.81784963607788,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,18,5.0,25,2606.984906,4.8,0.0021600000000000005,134.43010830879211,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,19,20.0,25,2759.47596,4.8,0.00192,152.2736165523529,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,20,5.0,25,2909.046664,4.8,0.00136,149.10632824897766,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,21,-36.0,25,3025.157953,3.12,0.00136,115.61257219314575,"[17, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4]"
test,maskable_ppo_cluster_42,0,22,11.0,25,3148.715689,4.52,0.0014800000000000002,123.38318967819214,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,23,16.0,25,3278.134667,4.52,0.0016399999999999997,129.12356448173523,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,24,20.0,25,3417.526791,5.08,0.0014000000000000002,139.00280904769897,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,25,6.0,25,3551.035388,4.8,0.00172,133.2930872440338,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,26,-3.0,25,3657.100494,3.68,0.0016400000000000004,105.67294812202454,"[13, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6]"
test,maskable_ppo_cluster_42,0,27,20.0,25,3795.555561,4.24,0.0017599999999999998,138.2187089920044,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,28,24.0,25,3939.70201,5.36,0.00184,143.84492468833923,"[2, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,29,-10.0,25,4056.062342,3.4,0.0012000000000000001,116.15175914764404,"[14, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6]"
test,maskable_ppo_cluster_42,0,30,-3.0,25,4189.952127,4.52,0.0021600000000000005,133.55786991119385,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,31,1.0,25,4328.950223,4.52,0.0014800000000000002,138.77395486831665,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,32,5.0,25,4459.192433,4.52,0.00188,130.0021824836731,"[6, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,33,-5.0,25,4603.566904,4.24,0.0022400000000000002,144.13574385643005,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,34,0.0,25,4735.249352,4.52,0.00164,131.45029211044312,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,35,-85.0,25,4858.453899,2.56,0.001,122.84427857398987,"[21, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2]"
test,maskable_ppo_cluster_42,0,36,-95.0,25,4982.630633,2.56,0.00124,123.87940216064453,"[21, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2]"
test,maskable_ppo_cluster_42,0,37,-135.0,25,5110.85557,2.28,0.00144,127.98961758613586,"[23, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
test,maskable_ppo_cluster_42,0,38,6.0,25,5226.548791,3.4,0.0015200000000000003,115.49590849876404,"[15, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5]"
test,maskable_ppo_cluster_42,0,39,9.0,25,5348.25807,4.24,0.0015200000000000003,121.49937725067139,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,40,2.0,25,5473.978114,4.52,0.00192,125.0332887172699,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
