phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,17,-25.0,25,2461.594409,8.0,0.001,133.76265716552734,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,18,-25.0,25,2595.580559,8.0,0.00084,133.8201117515564,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,19,-25.0,25,2729.486256,8.0,0.00048,133.7161726951599,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,20,-25.0,25,2865.814356,8.0,0.00096,136.1358904838562,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,21,-25.0,25,3001.413041,8.0,0.00196,135.40355324745178,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,22,-25.0,25,3136.93808,8.0,0.00196,135.34099435806274,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,23,-25.0,25,3272.146558,8.0,0.00124,135.01258373260498,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,24,-25.0,25,3408.254544,8.0,0.0018000000000000002,135.9223666191101,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,25,-25.0,25,3543.929884,8.0,0.0035600000000000002,135.47539448738098,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,26,-25.0,25,3679.351603,8.0,0.0007600000000000002,135.25526213645935,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,27,-25.0,25,3813.178767,8.0,0.001,133.63582348823547,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,28,-25.0,25,3947.164855,8.0,0.001,133.8128273487091,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,29,-25.0,25,4082.29689,8.0,0.001,134.96619248390198,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,30,-25.0,25,4218.326315,8.0,0.001,135.7669792175293,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,31,-25.0,25,4353.050089,8.0,0.001,134.52280402183533,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,32,-25.0,25,4487.711075,8.0,0.001,134.4311807155609,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,33,-25.0,25,4623.117161,8.0,0.001,135.19345784187317,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,34,-25.0,25,4758.697565,8.0,0.00144,135.36050295829773,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,35,-25.0,25,4894.779347,8.0,0.00268,135.84193301200867,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,36,-25.0,25,5028.550046,8.0,0.001,133.57128643989563,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,37,-25.0,25,5163.827752,8.0,0.0006000000000000001,133.22936058044434,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,38,-25.0,25,5299.389735,8.0,0.00096,135.32715582847595,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,39,-25.0,25,5435.28953,8.0,0.001,135.68694257736206,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,40,-25.0,25,5571.387309,8.0,0.001,135.78670263290405,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,41,-25.0,25,5709.685597,8.0,0.001,138.03461694717407,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,42,-25.0,25,5845.561026,8.0,0.001,135.57306003570557,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,43,-25.0,25,5981.790237,8.0,0.0007600000000000002,136.0478150844574,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,44,-25.0,25,6118.841107,8.0,0.001,136.81064414978027,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,45,-25.0,25,6256.295661,8.0,0.001,137.27185034751892,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,46,-25.0,25,6393.743722,8.0,0.0012000000000000001,137.2490394115448,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,47,-25.0,25,6530.761759,8.0,0.0007600000000000002,136.84347128868103,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,48,-25.0,25,6665.257651,8.0,0.001,134.28443455696106,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,49,-25.0,25,6794.854366,8.0,0.001,129.41815280914307,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,50,-25.0,25,6929.242491,8.0,0.001,134.09379935264587,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,51,-25.0,25,7064.167611,8.0,0.00084,134.7053952217102,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,52,-25.0,25,7199.076495,8.0,0.00092,134.71076369285583,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,53,-25.0,25,7334.177915,8.0,0.0010400000000000001,134.85483145713806,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,54,-25.0,25,7470.064817,8.0,0.0007600000000000002,135.70184683799744,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,55,-25.0,25,7605.618249,8.0,0.00292,135.35784769058228,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,56,-25.0,25,7740.314318,8.0,0.0005600000000000001,134.50520205497742,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,57,-25.0,25,7875.256986,8.0,0.0007600000000000002,134.76461362838745,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,58,-25.0,25,8010.877096,8.0,0.0011200000000000001,135.40955710411072,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,59,-25.0,25,8146.816891,8.0,0.0011200000000000001,135.64869475364685,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,60,-25.0,25,8283.213852,8.0,0.001,136.1127691268921,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,61,-25.0,25,8420.399524,8.0,0.001,136.98014736175537,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,62,-25.0,25,8558.145341,8.0,0.001,137.4842026233673,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,63,-25.0,25,8695.471585,8.0,0.001,137.15105557441711,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,64,-25.0,25,8833.186164,8.0,0.001,137.42272973060608,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,65,-25.0,25,8970.869429,8.0,0.001,137.39373397827148,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,66,-25.0,25,9107.171662,8.0,0.0007600000000000002,136.1196732521057,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,67,-25.0,25,9242.330293,8.0,0.001,134.97060656547546,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,68,-25.0,25,9377.657989,8.0,0.0007600000000000002,135.15228629112244,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,69,-25.0,25,9513.72913,8.0,0.001,135.88677620887756,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,70,-25.0,25,9649.692473,8.0,0.0024400000000000003,135.78272128105164,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,71,-25.0,25,9786.143851,8.0,0.001,136.26440477371216,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,72,-25.0,25,9921.57455,8.0,0.0005200000000000001,135.22645497322083,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,73,-25.0,25,10059.094426,8.0,0.0005600000000000001,137.3428897857666,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,74,-25.0,25,10197.001097,8.0,0.001,137.72893953323364,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,75,-25.0,25,10329.98515,8.0,0.001,132.78490829467773,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,76,-25.0,25,10464.272389,8.0,0.001,134.05558109283447,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,77,-25.0,25,10598.975623,8.0,0.001,134.4950909614563,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,78,-25.0,25,10734.25502,8.0,0.001,135.0515100955963,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,79,-25.0,25,10870.000653,8.0,0.001,135.55264830589294,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,80,-25.0,25,11006.279142,8.0,0.0007600000000000002,136.09373307228088,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,81,-25.0,25,11143.214675,8.0,0.0012000000000000001,136.70852160453796,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,82,-25.0,25,11279.039709,8.0,0.001,135.62463235855103,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,83,-25.0,25,11415.280818,8.0,0.001,135.93522357940674,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,84,-25.0,25,11553.186579,8.0,0.001,137.69647908210754,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,85,-25.0,25,11691.299684,8.0,0.001,137.90777230262756,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,86,-25.0,25,11828.991867,8.0,0.0007600000000000002,137.49988746643066,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,87,-25.0,25,11965.433456,8.0,0.001,136.23934960365295,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,88,-25.0,25,12103.248251,8.0,0.00124,137.4977695941925,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,89,-25.0,25,12240.590998,8.0,0.00124,137.10631227493286,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,90,-25.0,25,12379.066918,8.0,0.001,138.28887391090393,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,91,-25.0,25,12517.232108,8.0,0.001,137.82767748832703,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,92,-25.0,25,12652.660473,8.0,0.001,135.21746397018433,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,93,-25.0,25,12790.633051,8.0,0.001,137.78880429267883,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,94,-25.0,25,12929.802837,8.0,0.001,138.79616022109985,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,95,-25.0,25,13067.975448,8.0,0.0008000000000000001,137.9867022037506,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,96,-25.0,25,13205.643213,8.0,0.001,137.497980594635,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,97,-25.0,25,13343.404057,8.0,0.0007599999999999999,137.5822765827179,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,98,-25.0,25,13481.238512,8.0,0.0026,137.5895595550537,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,99,-25.0,25,13618.963398,8.0,0.00316,137.44120073318481,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
