phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,37,-0.032,25,3332.671793,5.36,0.00128,91.17768120765686,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,-0.034,25,3429.397875,5.32,0.00136,96.46265172958374,"[9, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,-0.032,25,3520.564022,5.4,0.00128,90.88328003883362,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,-0.032,25,3611.481123,5.36,0.00128,90.61581444740295,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,-0.028,25,3703.922405,5.32,0.0011200000000000001,92.14208340644836,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,-0.042,25,3799.831579,5.36,0.0016799999999999999,95.63901901245117,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,-0.035,25,3884.149332,5.4,0.0014000000000000002,84.00405144691467,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,-0.05,25,3970.798137,5.4,0.002,86.37504768371582,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,-0.025,25,4064.746248,5.36,0.001,93.624746799469,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,-0.037,25,4145.098403,5.4,0.0014800000000000002,80.04659104347229,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,-0.037,25,4235.141629,5.4,0.0014800000000000002,89.71661186218262,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,-0.025,25,4322.479555,5.32,0.001,87.07368040084839,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,-0.025,25,4412.03937,5.36,0.001,89.36862325668335,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,-0.03,25,4502.3518,5.4,0.0012,90.12505650520325,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,-0.036,25,4592.204644,5.32,0.00144,89.39394950866699,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,-0.034,25,4688.46696,5.32,0.00136,95.93273949623108,"[9, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,-0.036,25,4778.928946,5.4,0.00144,90.2793197631836,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,-0.031,25,4863.481273,5.36,0.00124,84.23552250862122,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,-0.032,25,4961.234108,5.36,0.00128,97.44569039344788,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,-0.025,25,5047.248766,5.36,0.001,85.69017100334167,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,-0.035,25,5135.405044,5.36,0.0014000000000000002,87.90395426750183,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,-0.042,25,5225.533813,5.4,0.0016799999999999999,89.91156125068665,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,-0.034,25,5308.576735,5.6,0.00136,82.74874472618103,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,-0.025,25,5393.511611,5.44,0.001,84.70403361320496,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,-0.025,25,5476.556377,5.4,0.001,82.81156516075134,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,-0.032,25,5561.958179,5.44,0.00128,85.1279411315918,"[4, 11, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,-0.025,25,5635.295826,5.44,0.001,73.06957054138184,"[2, 11, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,-0.025,25,5730.135022,5.32,0.001,94.59751844406128,"[9, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,-0.026,25,5818.092926,5.36,0.0010400000000000001,87.71326184272766,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,-0.032,25,5903.112588,5.4,0.00128,84.78945207595825,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,-0.025,25,5995.550691,5.36,0.001,92.20639133453369,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,-0.025,25,6079.836536,5.36,0.001,84.04711079597473,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,-0.025,25,6162.350894,5.4,0.001,82.33548974990845,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,-0.025,25,6256.508045,5.36,0.001,93.94502663612366,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,-0.025,25,6335.3911,5.68,0.001,78.70850849151611,"[3, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,-0.034,25,6412.672153,5.44,0.00136,76.89068150520325,"[2, 11, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,-0.038,25,6498.183485,5.4,0.0015200000000000003,85.07926964759827,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,-0.051,25,6590.714664,5.4,0.00204,92.13957500457764,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,-0.035,25,6676.142401,5.48,0.0014000000000000002,85.05805468559265,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,-0.034,25,6763.468272,5.36,0.00136,86.93334650993347,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,-0.045,25,6855.631765,5.36,0.0018,91.78224349021912,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,-0.039,25,6945.43909,5.4,0.0015600000000000002,89.41083216667175,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,-0.038,25,7036.830746,5.4,0.0015199999999999999,91.05933356285095,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,-0.034,25,7127.819265,5.32,0.00136,90.70736122131348,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,-0.025,25,7222.056281,5.36,0.001,93.93279957771301,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,-0.025,25,7308.369162,5.36,0.001,85.96243071556091,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,-0.033,25,7404.753081,5.36,0.00132,96.08734345436096,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,-0.032,25,7494.693934,5.32,0.00128,89.61669087409973,"[8, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,-0.025,25,7586.475196,5.36,0.001,91.4317524433136,"[7, 9, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,-0.105,25,7674.046873,5.4,0.004200000000000001,87.31147718429565,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,-0.034,25,7769.121062,5.36,0.00136,94.75940680503845,"[8, 9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,-0.025,25,7850.753769,5.4,0.001,81.29888844490051,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,-0.025,25,7936.883745,5.4,0.001,85.8325183391571,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,-0.033,25,8029.151537,5.4,0.00132,91.86403799057007,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,-0.035,25,8109.686571,5.4,0.0014000000000000002,80.25344610214233,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,-0.031,25,8196.744555,5.4,0.00124,86.560222864151,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,-0.041,25,8288.08947,5.4,0.0016400000000000004,91.00668859481812,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,-0.037,25,8373.044873,5.36,0.0014800000000000002,84.63825368881226,"[6, 9, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,-0.029,25,8464.270566,5.4,0.00116,90.86272263526917,"[6, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,-0.041,25,8544.084757,5.32,0.0016400000000000004,79.46039342880249,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,-0.025,25,8632.500654,5.48,0.001,87.99568128585815,"[4, 11, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,-0.028,25,8712.601813,5.4,0.0011200000000000001,79.80743837356567,"[4, 10, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,-0.031,25,8799.723531,5.4,0.00124,86.83091139793396,"[5, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
