phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,16,92.9,25,2352.242745,18.0,1095.53612,135.08168840408325,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,103.5,25,2487.504047,18.0,1097.86088,134.2419240474701,"[12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,60.866667,25,2624.01925,18.0,1096.5222800000001,135.48815941810608,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,60.966667,25,2760.235301,18.0,1095.7684,135.1937816143036,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,71.316667,25,2896.042404,18.0,1096.99652,134.81286096572876,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,82.266667,25,3032.548214,18.0,1094.75476,135.48221445083618,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,103.333333,25,3169.505975,18.0,1092.65768,135.9101619720459,"[12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,71.4,25,3305.798465,18.0,1094.07792,135.29550623893738,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,24,92.933333,25,3442.762652,18.0,1096.21344,135.94305396080017,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,25,92.9,25,3579.868391,18.0,1099.0258800000001,136.05212426185608,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,81.983333,25,3716.455034,18.0,1099.99864,135.59952116012573,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,50.016667,25,3853.677004,18.0,1103.03212,136.22974920272827,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,60.75,25,3991.075003,18.0,1102.1311600000001,136.26586365699768,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,71.266667,25,4127.882927,18.0,1100.57796,135.7746922969818,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,60.783333,25,4265.341834,18.0,1099.78924,136.314932346344,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,31,92.666667,25,4402.935884,18.0,1099.4609600000001,136.57885122299194,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,71.3,25,4541.908229,18.0,1097.0638399999998,137.9352674484253,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,49.866667,25,4680.758724,18.0,1094.98548,137.92436695098877,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,71.35,25,4819.823888,18.0,1092.97588,138.05657649040222,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,92.633333,25,4958.778478,18.0,1092.2040800000002,137.94695258140564,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,71.45,25,5097.790335,18.0,1093.08536,138.00900554656982,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,37,82.1,25,5236.871592,18.0,1093.18784,138.07430338859558,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,92.766667,25,5375.960707,18.0,1091.8892,138.06537675857544,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,71.366667,25,5514.956208,18.0,1091.5271999999998,138.00661158561707,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,71.416667,25,5653.982387,18.0,1094.23084,138.03524231910706,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,92.933333,25,5793.003103,18.0,1094.13968,138.02874779701233,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,82.066667,25,5931.984621,18.0,1093.7766000000001,137.95186066627502,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,82.15,25,6070.888289,18.0,1095.1752,137.9161524772644,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,82.1,25,6210.016189,18.0,1096.1344,138.1094470024109,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,71.35,25,6349.168242,18.0,1095.45032,138.13175249099731,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,60.8,25,6488.25715,18.0,1095.32736,138.11442279815674,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,71.283333,25,6627.300634,18.0,1097.2629599999998,138.02233028411865,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,71.4,25,6766.627453,18.0,1096.80104,138.32551431655884,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,71.4,25,6905.850729,18.0,1096.02844,138.05079412460327,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,81.933333,25,7044.828646,18.0,1097.03824,137.98337316513062,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,103.433333,25,7184.0347,18.0,1097.70088,138.13236474990845,"[12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,50.033333,25,7323.192951,18.0,1098.22924,138.16527366638184,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,39.383333,25,7462.157698,18.0,1098.35716,137.9405906200409,"[6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,82.05,25,7601.312613,18.0,1098.50132,138.04080176353455,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,92.666667,25,7740.33788,18.0,1097.62112,137.99184393882751,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,82.2,25,7879.465966,18.0,1096.9668399999998,138.1287066936493,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,60.733333,25,8018.610449,18.0,1098.2723999999998,138.14206671714783,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,82.066667,25,8157.481251,18.0,1098.8225200000002,137.85537028312683,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,60.6,25,8296.515763,18.0,1098.1976399999999,137.92165637016296,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,71.433333,25,8435.542392,18.0,1097.50408,138.0096619129181,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,71.35,25,8574.588824,18.0,1097.0415600000001,138.04242181777954,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,82.116667,25,8713.611531,18.0,1097.17904,138.02865886688232,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,71.333333,25,8852.599428,18.0,1097.14084,137.9623579978943,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,92.85,25,8991.699286,18.0,1096.42832,138.09779715538025,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,71.45,25,9130.695221,18.0,1095.80276,137.96654438972473,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,82.1,25,9269.697714,18.0,1095.6889600000002,137.99510955810547,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,71.316667,25,9408.73265,18.0,1095.0985200000002,138.02006649971008,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,82.15,25,9547.703439,18.0,1094.8838799999999,137.95232462882996,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,92.85,25,9686.706613,18.0,1094.57516,137.88110280036926,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,92.683333,25,9825.957658,18.0,1095.39156,138.26818466186523,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,82.016667,25,9965.067992,18.0,1096.363,138.12153434753418,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,71.283333,25,10104.095972,18.0,1096.1130000000003,138.02539467811584,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,82.133333,25,10243.034426,18.0,1096.0086000000001,137.91411471366882,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,92.783333,25,10382.027611,18.0,1096.08304,137.9859426021576,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,103.466667,25,10521.044743,18.0,1095.6379200000001,138.01216578483582,"[12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,92.8,25,10660.018553,18.0,1094.78468,137.96229481697083,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,60.666667,25,10799.176951,18.0,1094.56232,138.15907526016235,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,60.7,25,10938.230165,18.0,1096.09552,137.97947430610657,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,81.95,25,11077.155139,18.0,1095.9175599999999,137.91333484649658,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,60.716667,25,11216.166797,18.0,1095.6873600000001,138.00450491905212,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,71.45,25,11355.097962,18.0,1095.2156,137.91824769973755,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,92.85,25,11494.031553,18.0,1095.57504,137.9430603981018,"[11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,60.55,25,11633.225038,18.0,1096.2074400000001,138.19467639923096,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,71.316667,25,11772.146406,18.0,1097.08984,137.90308904647827,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,82.0,25,11911.30424,18.0,1097.7230000000002,138.1411304473877,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,81.966667,25,12050.411935,18.0,1099.4854,138.1022253036499,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,82.283333,25,12189.633978,18.0,1099.5483199999999,138.20773315429688,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,82.016667,25,12328.687596,18.0,1098.66872,138.04663038253784,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,60.75,25,12467.734644,18.0,1097.9998,138.06427431106567,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,60.566667,25,12606.726178,18.0,1097.5855999999999,137.99472308158875,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,71.35,25,12745.843713,18.0,1097.18936,138.0861189365387,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,82.1,25,12884.919576,18.0,1097.20096,138.08036971092224,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,82.1,25,13024.234687,18.0,1097.68264,138.1005415916443,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,82.1,25,13163.147987,18.0,1098.0177600000002,137.89613270759583,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,50.0,25,13302.039096,18.0,1098.33124,137.83562302589417,"[7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,71.3,25,13441.02935,18.0,1099.10536,137.98842358589172,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,71.4,25,13580.230441,18.0,1099.121,138.18219208717346,"[9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,81.966667,25,13719.345402,18.0,1099.49716,138.10315585136414,"[10, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,60.6,25,13858.255058,18.0,1100.3013999999998,137.88644456863403,"[8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
