phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,12,-25.0,25,1743.138216,2.0,0.001,134.95615410804749,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,13,-25.0,25,1877.994529,2.0,0.001,134.657151222229,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,14,-25.0,25,2012.520978,2.0,0.001,134.2846610546112,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,15,-25.0,25,2147.076719,2.0,0.001,134.3725666999817,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,16,-25.0,25,2281.643658,2.0,0.001,134.33865785598755,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,17,-25.0,25,2416.082886,2.0,0.001,134.23147344589233,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,18,-25.0,25,2550.327073,2.0,0.001,134.0691683292389,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,19,-25.0,25,2684.537187,2.0,0.0007600000000000002,134.04245829582214,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,20,-25.0,25,2819.555769,2.0,0.001,134.83118510246277,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,21,-25.0,25,2953.900318,2.0,0.00084,134.1392903327942,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,22,-25.0,25,3086.933722,2.0,0.00092,132.85723662376404,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,23,-25.0,25,3219.880688,2.0,0.0007599999999999999,132.73915576934814,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,24,-25.0,25,3351.747242,2.0,0.00032,131.6971127986908,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,25,-25.0,25,3482.3191,2.0,0.001,130.41404128074646,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,26,-25.0,25,3614.830861,2.0,0.001,132.34935927391052,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,27,-25.0,25,3747.003016,2.0,0.001,131.97958135604858,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,28,-25.0,25,3879.561369,2.0,0.00068,132.39604020118713,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,29,-25.0,25,4011.176196,2.0,0.00084,131.4570391178131,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,30,-25.0,25,4144.096897,2.0,0.001,132.74502563476562,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,31,-25.0,25,4276.722397,2.0,0.001,132.46070194244385,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,32,-25.0,25,4409.633081,2.0,0.001,132.63836908340454,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,33,-25.0,25,4541.998193,2.0,0.001,132.16617512702942,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,34,-25.0,25,4673.634053,2.0,0.0007600000000000002,131.46701312065125,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,35,-25.0,25,4807.341235,2.0,0.0005200000000000001,133.52253699302673,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,36,-25.0,25,4941.587012,2.0,0.001,134.074609041214,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,37,-25.0,25,5075.179575,2.0,0.001,133.3645589351654,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,38,-25.0,25,5208.686653,2.0,0.0008,133.33929538726807,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,39,-25.0,25,5342.031548,2.0,0.0005200000000000001,133.17458200454712,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,40,-25.0,25,5475.360044,2.0,0.0005200000000000001,133.16698479652405,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,41,-25.0,25,5609.328807,2.0,0.0006,133.7781524658203,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,42,-25.0,25,5743.087776,2.0,0.00092,133.57664251327515,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,43,-25.0,25,5877.100805,2.0,0.001,133.81878542900085,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,44,-25.0,25,6011.949046,2.0,0.001,134.66900491714478,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,45,-25.0,25,6146.139279,2.0,0.0007600000000000002,134.03403210639954,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,46,-25.0,25,6280.212979,2.0,0.0008,133.920227766037,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,47,-25.0,25,6414.217741,2.0,0.00092,133.8384084701538,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,48,-25.0,25,6547.21604,2.0,0.00048,132.83649325370789,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,49,-25.0,25,6681.122401,2.0,0.00084,133.7385218143463,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,50,-25.0,25,6815.441981,2.0,0.001,134.0974199771881,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,51,-25.0,25,6954.616923,2.0,0.00124,138.8610863685608,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,52,-25.0,25,7088.746266,2.0,0.0007600000000000002,133.96247744560242,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,53,-25.0,25,7222.93468,2.0,0.0005200000000000001,133.97939682006836,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,54,-25.0,25,7357.573724,2.0,0.0005200000000000001,134.39721870422363,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,55,-25.0,25,7492.167356,2.0,0.0005200000000000001,134.39377117156982,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,56,-25.0,25,7626.337487,2.0,0.0005200000000000001,133.97337985038757,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,57,-25.0,25,7757.24417,2.0,0.001,130.69914436340332,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,58,-25.0,25,7889.117846,2.0,0.0007600000000000002,131.67888927459717,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,59,-25.0,25,8020.182582,2.0,0.00092,130.89303469657898,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,60,-25.0,25,8151.586083,2.0,0.0006,131.19972395896912,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,61,-25.0,25,8283.970188,2.0,0.0017200000000000002,132.21887016296387,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,62,-25.0,25,8415.350149,2.0,0.0005600000000000001,131.20026922225952,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,63,-25.0,25,8547.331375,2.0,0.001,131.81759881973267,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,64,-25.0,25,8678.995831,2.0,0.001,131.48887133598328,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,65,-25.0,25,8810.051301,2.0,0.0005200000000000001,130.88945293426514,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,66,-25.0,25,8942.351535,2.0,0.001,132.1253218650818,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,67,-25.0,25,9074.882111,2.0,0.0005200000000000001,132.38000297546387,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,68,-25.0,25,9207.652884,2.0,0.00064,132.58461904525757,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,69,-25.0,25,9336.86156,2.0,0.00048,129.04601621627808,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,70,-25.0,25,9468.378184,2.0,0.00096,131.3522446155548,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,71,-25.0,25,9600.274718,2.0,0.001,131.71176958084106,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,72,-25.0,25,9731.830125,2.0,0.001,131.39064002037048,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,73,-25.0,25,9864.146834,2.0,0.0007600000000000002,132.11612248420715,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,74,-25.0,25,9996.281418,2.0,0.00072,131.96663689613342,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,75,-25.0,25,10128.518134,2.0,0.00048,132.05902791023254,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,76,-25.0,25,10262.120065,2.0,0.00072,133.41276907920837,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,77,-25.0,25,10396.907874,2.0,0.00092,134.62873888015747,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,78,-25.0,25,10530.916426,2.0,0.0007600000000000002,133.8334538936615,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,79,-25.0,25,10664.336046,2.0,0.001,133.25232315063477,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,80,-25.0,25,10797.892116,2.0,0.001,133.30763244628906,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,81,-25.0,25,10931.069136,2.0,0.001,133.00193190574646,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,82,-25.0,25,11064.861493,2.0,0.001,133.56900572776794,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,83,-25.0,25,11198.431766,2.0,0.001,133.3940281867981,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,84,-25.0,25,11332.511716,2.0,0.0007600000000000002,133.86051201820374,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,85,-25.0,25,11467.339371,2.0,0.001,134.63713383674622,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,86,-25.0,25,11601.913217,2.0,0.0007600000000000002,134.40396642684937,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,87,-25.0,25,11736.389142,2.0,0.001,134.30563187599182,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,88,-25.0,25,11870.703725,2.0,0.001,134.12546110153198,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,89,-25.0,25,12004.937305,2.0,0.0007599999999999999,133.94591879844666,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,90,-25.0,25,12138.868412,2.0,0.00072,133.763742685318,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,91,-25.0,25,12273.668972,2.0,0.0008,134.62018632888794,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,92,-25.0,25,12407.645794,2.0,0.0005200000000000001,133.79365515708923,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,93,-25.0,25,12541.719615,2.0,0.0005600000000000001,133.90146207809448,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,94,-25.0,25,12675.895528,2.0,0.001,134.00005555152893,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,95,-25.0,25,12810.532229,2.0,0.001,134.34555578231812,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,96,-25.0,25,12943.445282,2.0,0.001,132.7272744178772,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,97,-25.0,25,13077.623358,2.0,0.0007600000000000002,132.28282403945923,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,98,-25.0,25,13211.840964,2.0,0.0007600000000000002,134.03414511680603,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,99,-25.0,25,13346.871802,2.0,0.00064,134.84500336647034,"[0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]"
