phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,61,-0.037,25,4231.771038,5.52,0.0014800000000000002,70.27892017364502,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,62,-0.029,25,4297.273656,5.48,0.00116,65.27269053459167,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,63,-0.026,25,4367.692519,5.52,0.0010400000000000001,70.20370984077454,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,64,-0.02,25,4433.482613,5.48,0.0008,65.58520865440369,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,65,-0.025,25,4503.793062,5.52,0.001,70.09617447853088,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,66,-0.047,25,4569.434466,5.48,0.00188,65.44707727432251,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,67,-0.042,25,4640.274827,5.52,0.00168,70.60615038871765,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,68,-0.032,25,4705.729215,5.48,0.00128,65.23897552490234,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,69,-0.025,25,4775.992157,5.52,0.001,70.0570924282074,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,70,-0.025,25,4841.027459,5.8,0.001,64.84806442260742,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,71,-0.06,25,4911.257458,5.52,0.0024,70.02109599113464,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,72,-0.032,25,4976.380363,5.48,0.00128,64.92996311187744,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,73,-0.025,25,5046.457684,5.52,0.001,69.8944354057312,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,74,-0.049,25,5111.606672,5.56,0.00196,64.95445847511292,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,75,-0.025,25,5181.809621,5.84,0.001,69.93069815635681,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,76,-0.025,25,5247.067826,5.48,0.001,65.06438779830933,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,77,-0.025,25,5317.520103,5.52,0.001,70.22303557395935,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,78,-0.025,25,5382.878488,5.48,0.001,65.17564678192139,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,79,-0.025,25,5453.676625,5.52,0.001,70.59842014312744,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,80,-0.039,25,5518.8983,5.48,0.0015600000000000002,65.03487873077393,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,81,-0.033,25,5589.056987,5.52,0.00132,69.96629929542542,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,82,-0.025,25,5654.312799,5.48,0.001,65.04623293876648,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,83,-0.025,25,5724.530731,5.52,0.001,70.0287766456604,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,84,-0.025,25,5789.947267,5.48,0.001,64.46471571922302,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,85,-0.037,25,5860.919242,5.52,0.0014800000000000002,70.78112578392029,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,86,-0.025,25,5926.151577,5.48,0.001,65.03901600837708,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,87,-0.035,25,5996.474653,5.52,0.0014000000000000002,70.10861539840698,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,88,-0.025,25,6061.749475,5.48,0.001,65.07973337173462,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,89,-0.037,25,6132.225807,5.52,0.0014800000000000002,70.29170775413513,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,90,-0.025,25,6197.50051,5.48,0.001,65.02761459350586,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,91,-0.025,25,6268.281843,5.52,0.001,70.52426314353943,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,92,-0.033,25,6333.619607,5.48,0.00132,65.14249849319458,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,93,-0.027,25,6404.11233,5.52,0.0010800000000000002,70.28349471092224,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,94,-0.029,25,6471.313225,5.48,0.00116,66.991703748703,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,95,-0.033,25,6541.724418,5.52,0.00132,70.19462156295776,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,96,-0.025,25,6607.149486,5.48,0.001,65.22071743011475,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,97,-0.025,25,6677.657394,5.52,0.001,70.25153064727783,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,98,-0.025,25,6743.287151,5.48,0.001,65.39404368400574,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,99,-0.035,25,6814.751713,5.52,0.0014000000000000002,71.27718448638916,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
