phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,12,3.0,25,837.96281,4.08,0.05539999999999999,66.47423815727234,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,13,9.0,25,902.441947,3.96,0.10247999999999999,64.25785446166992,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,14,0.0,25,963.353563,4.08,0.001,60.64589834213257,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,0.0,25,1029.315159,4.36,0.00144,65.77284789085388,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,9.0,25,1090.294753,4.0,7.764359999999999,60.704434871673584,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,5.0,25,1151.218917,4.28,40.726600000000005,60.69568610191345,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,11.0,25,1217.775287,3.84,0.001,66.17811036109924,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,18.0,25,1284.13216,3.8,0.001,66.0844988822937,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,20,8.0,25,1346.542001,4.0,0.4882,61.89123201370239,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,21,0.0,25,1408.539062,4.36,0.49012,61.72466325759888,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,22,0.0,25,1474.844848,4.16,0.68476,66.01078343391418,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,23,1.0,25,1542.338713,4.28,0.0027600000000000003,67.1871120929718,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,24,4.0,25,1603.672131,4.0,0.0022,61.1340434551239,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,25,8.0,25,1664.070322,3.88,0.001,61.72560000419617,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,26,11.0,25,1730.043909,3.68,158.43432,65.61395335197449,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,27,8.0,25,1797.126675,3.64,0.0008,66.83191537857056,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,28,3.0,25,1858.35976,4.0,0.001,60.96615958213806,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,29,7.0,25,1920.30015,3.64,0.001,61.673534631729126,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,30,23.0,25,2010.476209,3.68,85.5292,89.92736840248108,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,31,5.0,25,2079.514192,4.12,68.42275999999998,68.26439118385315,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,32,6.0,25,2141.107369,4.08,41.22292,61.21490168571472,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,33,1.0,25,2206.74875,4.52,206.10800000000003,65.4031457901001,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,34,2.0,25,2267.689007,3.84,0.00132,60.74592733383179,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,35,4.0,25,2333.754803,4.04,0.00136,65.78796315193176,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,36,4.0,25,2396.4499,4.16,0.0010400000000000001,62.43563914299011,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,37,12.0,25,2463.270681,4.12,84515.69504,66.54678392410278,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,38,5.0,25,2526.858109,4.32,0.05984,63.3733024597168,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,39,8.0,25,2595.065792,4.2,0.023360000000000002,67.94118309020996,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,40,0.0,25,2657.391178,4.24,22533.662479999995,62.1212100982666,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,41,0.0,25,2723.991902,4.28,52578.568,66.27354264259338,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,42,16.0,25,2785.018858,3.92,0.0536,60.779940366744995,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,43,9.0,25,2845.826447,4.04,0.0007600000000000002,60.4264440536499,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,44,9.0,25,2911.348822,4.0,15.088600000000001,65.27352285385132,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,45,3.0,25,2975.199973,4.28,0.034679999999999996,63.637500524520874,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,46,9.0,25,3035.782044,3.84,0.0006,60.39065504074097,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,47,0.0,25,3101.51347,4.12,0.0014000000000000002,65.53110313415527,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,48,0.0,25,3162.308501,4.24,0.0008799999999999999,60.58601641654968,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,49,0.0,25,3222.903167,4.28,-0.0002,60.38691854476929,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,50,4.0,25,3288.478627,4.16,0.06060000000000001,65.30121994018555,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,51,10.0,25,3353.93263,4.2,0.00068,65.2554943561554,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,52,0.0,25,3414.50903,4.24,4e-05,60.365060329437256,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,53,9.0,25,3475.105048,3.96,-286.5668,60.37832283973694,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,54,0.0,25,3540.770175,4.08,0.00048,65.33765721321106,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,55,0.0,25,3606.387577,3.8,0.018920000000000003,65.40589880943298,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,56,0.0,25,3667.049077,4.24,0.008400000000000001,60.45441436767578,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,57,9.0,25,3733.111473,4.2,90691.0416,65.80975866317749,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,58,5.0,25,3794.336484,4.32,0.0,60.93669891357422,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,59,9.0,25,3858.475258,3.96,0.00048,63.927088022232056,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,60,7.0,25,3922.411996,4.16,0.00132,63.67104625701904,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,61,5.0,25,3983.730938,4.2,0.06384000000000001,61.100916147232056,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,62,12.0,25,4050.121687,4.08,0.43304000000000004,66.15181970596313,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,63,10.0,25,4110.835731,4.12,0.11887999999999999,60.50825262069702,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,64,16.0,25,4176.361664,3.92,0.0010400000000000001,65.29490542411804,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,65,9.0,25,4242.992344,4.12,0.04916,66.40345358848572,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,66,9.0,25,4305.788811,3.68,0.2634,62.378925800323486,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,67,7.0,25,4370.57645,3.96,0.00172,64.58826780319214,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,68,5.0,25,4440.191729,3.68,0.19223999999999997,68.62932109832764,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,69,13.0,25,4501.737993,3.88,0.76688,61.150346755981445,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,70,11.0,25,4568.662975,4.16,90700.44836,66.70194697380066,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,71,6.0,25,4639.196067,3.96,-87.1716,70.14583396911621,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,72,3.0,25,4703.590272,4.0,0.1722,64.07612657546997,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,73,5.0,25,4770.251136,4.28,0.20740000000000003,66.39269948005676,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,74,10.0,25,4832.906623,4.16,0.00092,62.29407286643982,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,75,5.0,25,4894.860509,4.04,92390.52096000001,61.66476106643677,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,76,0.0,25,4958.840606,4.0,0.00048,63.7891960144043,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,77,0.0,25,5019.981662,4.04,0.0016000000000000003,60.886176109313965,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,78,12.0,25,5085.830486,4.0,0.0011200000000000001,65.40474891662598,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,79,13.0,25,5151.776556,3.88,0.15047999999999997,65.7148506641388,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,80,4.0,25,5212.912985,4.24,0.45083999999999996,60.922423124313354,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,81,3.0,25,5279.704853,4.36,0.0024,66.56632280349731,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,82,5.0,25,5341.697589,4.24,0.44584,61.737844705581665,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,83,6.0,25,5409.622641,4.28,162.95492000000002,67.53643560409546,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,84,12.0,25,5470.657863,3.84,0.00124,60.7846245765686,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,85,13.0,25,5536.868074,3.8,0.0008,65.96742653846741,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,86,0.0,25,5598.124083,4.24,0.6522,61.01756548881531,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,87,5.0,25,5662.874775,4.28,0.001,66.14652252197266,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,88,4.0,25,5724.087914,4.24,0.0014000000000000002,60.96648359298706,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,89,10.0,25,5791.369763,3.8,0.001,67.07755136489868,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,90,5.0,25,5853.335086,4.16,0.00232,61.71963453292847,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,91,12.0,25,5920.771702,4.12,0.00128,67.1972541809082,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,92,8.0,25,5982.353747,4.16,-145.62552000000002,61.32916855812073,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,93,0.0,25,6049.724756,4.12,0.04104,67.11357879638672,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,94,12.0,25,6116.359993,4.16,0.60592,66.22175574302673,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,95,8.0,25,6179.325847,4.12,0.6844800000000001,62.63802194595337,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,96,19.0,25,6247.158554,3.84,0.09592,67.54841113090515,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,97,3.0,25,6314.67174,4.0,0.00016,67.07280039787292,"[0, 11, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,98,-1.0,25,6382.230969,4.12,60369.194919999994,67.30660915374756,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,99,9.0,25,6449.428957,3.6,30191.710599999995,66.64145994186401,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
