phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,10,-25.0,25,1745.71155,18.0,962.40688,137.912109375,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,11,-25.0,25,1884.795981,18.0,959.99424,138.07633924484253,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,12,-25.0,25,2023.466787,18.0,959.73916,137.68988752365112,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,13,-25.0,25,2162.429877,18.0,960.2460799999999,137.989239692688,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,14,-25.0,25,2301.346663,18.0,961.88996,137.89136219024658,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,15,-25.0,25,2440.279516,18.0,960.1155599999998,137.9333610534668,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,16,-25.0,25,2579.175356,18.0,958.3868400000001,137.91907954216003,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,17,-25.0,25,2718.231058,18.0,960.18532,138.06987977027893,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,18,-25.0,25,2857.238517,18.0,963.82312,137.97700762748718,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,19,-25.0,25,2996.151628,18.0,963.5566,137.92429280281067,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,20,-25.0,25,3135.035585,18.0,961.77588,137.88968348503113,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,21,-25.0,25,3273.96336,18.0,960.15444,137.95425605773926,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,22,-25.0,25,3412.964461,18.0,962.05596,138.00132012367249,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,23,-25.0,25,3552.050279,18.0,963.5061599999998,138.08136367797852,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,24,-25.0,25,3691.221959,18.0,965.3409999999999,138.16126561164856,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,25,-25.0,25,3830.005044,18.0,965.6164,137.70551586151123,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,26,-25.0,25,3968.845858,18.0,964.2872799999999,137.86813759803772,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,27,-25.0,25,4108.004853,18.0,964.5523999999999,138.13703417778015,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,28,-25.0,25,4246.988244,18.0,965.4552,137.98140907287598,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,29,-25.0,25,4385.800902,18.0,964.71272,137.83292508125305,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,30,-25.0,25,4525.044137,18.0,963.85408,138.24090695381165,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,31,-25.0,25,4664.137008,18.0,964.77856,138.0813388824463,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,32,-25.0,25,4803.060046,18.0,966.7937599999999,137.94169783592224,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,33,-25.0,25,4941.926783,18.0,966.1164,137.76444125175476,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,34,-25.0,25,5080.89166,18.0,964.6425599999999,137.97195100784302,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,35,-25.0,25,5219.704684,18.0,964.13228,137.82345032691956,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,36,-25.0,25,5358.594021,18.0,965.94336,137.88166689872742,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,37,-25.0,25,5497.732073,18.0,966.2225599999999,138.0501618385315,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,38,-25.0,25,5636.49668,18.0,965.3801599999999,137.77532577514648,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,39,-25.0,25,5775.438379,18.0,964.4431199999999,137.9253053665161,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,40,-25.0,25,5914.276801,18.0,966.45096,137.81233072280884,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,41,-25.0,25,6053.130406,18.0,967.4409999999999,137.71517324447632,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,42,-25.0,25,6192.030951,18.0,966.54804,137.884845495224,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,43,-25.0,25,6331.151725,18.0,966.0288400000001,138.1347358226776,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,44,-25.0,25,6470.065367,18.0,966.49228,137.923011302948,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,45,-25.0,25,6609.064639,18.0,967.78764,137.89660215377808,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,46,-25.0,25,6747.969588,18.0,966.8454399999999,137.88457608222961,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,47,-25.0,25,6886.871279,18.0,966.40856,137.9191117286682,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,48,-25.0,25,7025.792979,18.0,967.9476,137.92260551452637,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,49,-25.0,25,7164.84367,18.0,969.7888,138.0493438243866,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,50,-25.0,25,7304.05834,18.0,970.7867200000001,138.19783806800842,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,51,-25.0,25,7442.972429,18.0,971.6835599999999,137.93219423294067,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,52,-25.0,25,7581.695826,18.0,971.48224,137.72818112373352,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,53,-25.0,25,7720.578707,18.0,970.7681600000002,137.77067041397095,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,54,-25.0,25,7859.469878,18.0,970.55132,137.91341376304626,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,55,-25.0,25,7998.466576,18.0,971.82588,138.03108763694763,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,56,-25.0,25,8137.47112,18.0,972.3073599999999,138.00859451293945,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,57,-25.0,25,8276.245936,18.0,971.53164,137.77268981933594,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,58,-25.0,25,8415.352565,18.0,970.56744,138.10367465019226,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,59,-25.0,25,8554.271826,18.0,971.04016,137.91663026809692,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,60,-25.0,25,8693.266994,18.0,971.8078399999999,137.9906919002533,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,61,-25.0,25,8832.121297,18.0,971.9034399999999,137.85361909866333,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,62,-25.0,25,8971.036084,18.0,971.5883999999999,137.92165279388428,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,63,-25.0,25,9110.076924,18.0,970.98612,138.06167817115784,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,64,-25.0,25,9249.211655,18.0,971.46812,138.1350712776184,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,65,-25.0,25,9388.021923,18.0,971.7028,137.8142068386078,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,66,-25.0,25,9526.838015,18.0,971.32052,137.81447863578796,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,67,-25.0,25,9665.656044,18.0,971.15536,137.8417637348175,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,68,-25.0,25,9804.737419,18.0,971.309,138.09632062911987,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,69,-25.0,25,9943.681062,18.0,972.6093200000001,137.94230318069458,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,70,-25.0,25,10082.567682,18.0,972.67884,137.91424894332886,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,71,-25.0,25,10221.555133,18.0,972.0981999999999,137.98560738563538,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,72,-25.0,25,10360.675707,18.0,971.50136,138.12935423851013,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,73,-25.0,25,10499.830602,18.0,972.4689999999999,138.15793585777283,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,74,-25.0,25,10638.582668,18.0,972.85928,137.78012824058533,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,75,-25.0,25,10777.6284,18.0,972.14636,138.04936599731445,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,76,-25.0,25,10916.495435,18.0,972.1458399999999,137.8538465499878,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,77,-25.0,25,11055.324245,18.0,972.96704,137.8234670162201,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,78,-25.0,25,11194.052389,18.0,972.3745999999999,137.73830819129944,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,79,-25.0,25,11332.93054,18.0,971.8233999999998,137.873193025589,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,80,-25.0,25,11471.786618,18.0,972.10048,137.856187582016,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,81,-25.0,25,11610.814778,18.0,973.2330400000001,138.0285620689392,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,82,-25.0,25,11749.587107,18.0,973.19492,137.79635953903198,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,83,-25.0,25,11888.522671,18.0,972.44508,137.97517132759094,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,84,-25.0,25,12027.671726,18.0,971.9040399999999,138.15577149391174,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,85,-25.0,25,12166.420919,18.0,972.8932799999999,137.73230385780334,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,86,-25.0,25,12305.396778,18.0,973.2216400000001,137.95082020759583,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,87,-25.0,25,12444.1257,18.0,972.9562,137.7444326877594,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,88,-25.0,25,12582.818647,18.0,972.5836800000001,137.69791102409363,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,89,-25.0,25,12721.814675,18.0,972.6815999999999,137.9962089061737,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,90,-25.0,25,12860.993115,18.0,973.3473600000001,138.1733295917511,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,91,-25.0,25,12999.873491,18.0,973.7054,137.85405468940735,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,92,-25.0,25,13138.689767,18.0,973.3166,137.83056926727295,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,93,-25.0,25,13277.366659,18.0,972.9152,137.69407105445862,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,94,-25.0,25,13416.395955,18.0,973.43824,138.01520037651062,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,95,-25.0,25,13555.525115,18.0,974.3764,138.13385653495789,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,96,-25.0,25,13694.283364,18.0,974.4538399999999,137.7861807346344,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,97,-25.0,25,13833.283604,18.0,973.9878,138.01434755325317,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,98,-25.0,25,13972.343824,18.0,974.31072,138.05504941940308,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,99,-25.0,25,14111.242893,18.0,975.0411600000001,137.90933275222778,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
