phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,18,50.0,25,2229.755736,3.04,0.001,116.81204652786255,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,50.0,25,2346.6489,3.04,0.001,116.5904061794281,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,50.0,25,2462.838319,2.8,0.001,115.95234560966492,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,50.0,25,2580.223188,2.8,0.001,117.18837475776672,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,22,50.0,25,2699.182489,3.04,0.00128,118.76523327827454,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,50.0,25,2816.330945,2.8,0.00116,116.79499936103821,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,50.0,25,2933.019809,2.84,0.001,116.31801056861877,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,50.0,25,3051.081308,2.8,0.001,117.80728721618652,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,50.0,25,3167.832948,3.04,0.001,116.50853705406189,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,27,50.0,25,3284.930655,3.04,0.001,116.89753818511963,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,50.0,25,3401.645468,2.76,0.00124,116.43948984146118,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,50.0,25,3520.571521,2.8,0.0010400000000000001,118.60910558700562,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,50.0,25,3637.361348,2.8,0.00116,116.20712232589722,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,50.0,25,3753.243159,3.04,0.001,115.62368178367615,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,50.0,25,3868.769603,2.8,0.00072,115.328373670578,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,50.0,25,3984.901884,2.8,0.001,115.93867063522339,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,50.0,25,4100.52344,2.8,0.001,115.42684936523438,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,50.0,25,4218.660176,2.84,0.001,117.93544912338257,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,36,50.0,25,4334.280167,2.84,0.001,115.3982286453247,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,50.0,25,4450.529315,3.04,0.00124,116.05316019058228,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,38,50.0,25,4566.872113,2.84,0.001,115.96029353141785,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,50.0,25,4682.540607,3.04,0.001,115.45260643959045,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,50.0,25,4797.925769,2.8,0.001,115.16578650474548,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,50.0,25,4915.879325,2.8,0.001,117.67332553863525,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,50.0,25,5031.283143,2.8,0.001,115.07065773010254,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,50.0,25,5146.804273,3.04,0.001,115.30884289741516,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,50.0,25,5262.110967,2.84,0.001,115.12442660331726,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,50.0,25,5377.795826,3.04,0.04384,115.49483609199524,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,50.0,25,5495.312562,2.84,0.001,117.32616996765137,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,50.0,25,5610.86048,2.84,0.001,115.3194534778595,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,50.0,25,5725.946139,3.04,0.001,114.89336609840393,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,50.0,25,5841.214218,3.04,0.001,114.99495530128479,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,50.0,25,5956.66516,3.04,0.001,115.24455523490906,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,50.0,25,6072.929725,2.84,0.001,116.07115769386292,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,50.0,25,6190.725412,3.04,0.001,117.18220639228821,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,50.0,25,6306.2069,3.04,0.001,115.25814771652222,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,50.0,25,6421.54364,3.04,0.001,115.14320087432861,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,50.0,25,6537.260518,3.04,0.001,115.53098058700562,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,50.0,25,6653.269912,2.84,0.001,115.75763249397278,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,50.0,25,6768.919376,2.84,0.001,115.4479410648346,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,50.0,25,6886.50958,2.84,0.00124,117.380535364151,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,50.0,25,7002.980813,2.8,0.00116,116.2499897480011,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,50.0,25,7118.190986,3.04,0.0010800000000000002,114.99782085418701,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,50.0,25,7233.246262,3.04,0.001,114.86085414886475,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,50.0,25,7350.321922,2.8,0.001,116.87839102745056,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,50.0,25,7464.926399,3.04,0.001,114.40147638320923,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,50.0,25,7581.14045,3.04,0.001,115.92864727973938,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,50.0,25,7696.871466,3.04,0.001,115.53960490226746,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,50.0,25,7815.024059,2.84,0.0010800000000000002,117.96348690986633,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,50.0,25,7930.747392,2.84,0.00116,115.50294137001038,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,50.0,25,8046.175186,2.8,0.001,115.23625779151917,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,50.0,25,8162.988863,3.04,0.001,116.6218593120575,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,50.0,25,8278.970564,3.04,0.001,115.70122933387756,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,50.0,25,8394.708957,2.84,0.001,115.54550290107727,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,50.0,25,8511.901809,2.84,0.001,116.95135807991028,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,50.0,25,8627.208816,3.04,0.001,115.12195181846619,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,50.0,25,8742.673219,3.04,0.001,115.27092933654785,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,50.0,25,8859.480928,2.8,0.001,116.49608993530273,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,50.0,25,8975.465974,2.8,0.001,115.75733184814453,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,50.0,25,9091.123092,2.8,0.00124,115.44886684417725,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,50.0,25,9208.436039,2.8,0.001,117.1002836227417,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,50.0,25,9323.681939,2.8,0.001,115.06250715255737,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,50.0,25,9438.796576,3.04,0.001,114.92637920379639,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,50.0,25,9553.976767,3.04,0.0007599999999999999,114.96125149726868,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,50.0,25,9669.05737,3.04,0.001,114.85289883613586,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,50.0,25,9784.230858,2.8,0.001,114.97059917449951,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,50.0,25,9901.108777,3.04,0.001,116.6899483203888,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,50.0,25,10016.09999,2.84,0.00128,114.80175399780273,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,50.0,25,10131.213399,3.04,0.001,114.88881659507751,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,50.0,25,10247.110072,2.84,0.001,115.69971537590027,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,50.0,25,10362.591654,3.04,0.001,115.22672414779663,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,50.0,25,10480.631258,3.04,0.001,117.84456539154053,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,50.0,25,10596.203807,2.84,0.001,115.35885238647461,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,50.0,25,10711.37273,2.84,0.001,114.97956871986389,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,50.0,25,10826.897611,3.04,0.001,115.3344054222107,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,50.0,25,10943.135673,2.84,0.001,116.03730058670044,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,50.0,25,11059.140184,3.04,0.001,115.62423372268677,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,50.0,25,11176.483473,3.04,0.07324,117.10436654090881,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,50.0,25,11291.521498,3.04,0.0007600000000000002,114.85156917572021,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,50.0,25,11406.535418,3.04,0.00072,114.81779146194458,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,50.0,25,11521.469115,3.04,0.001,114.73325419425964,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,50.0,25,11636.627469,3.04,0.001,114.9510760307312,"[23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
