phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,36,-0.041,25,2915.634502,5.16,0.0016400000000000004,68.61972284317017,"[8, 3, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,-0.031,25,2978.105746,5.04,0.00124,62.23047995567322,"[7, 1, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,38,-3.618,25,3061.689961,4.48,0.14472,83.36704778671265,"[11, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,-0.03,25,3146.982978,4.64,0.0012,85.06924891471863,"[11, 4, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,-0.032,25,3215.944669,4.92,0.00128,68.71709966659546,"[9, 3, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,-0.025,25,3281.320854,4.8,0.001,65.1386330127716,"[7, 3, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,-0.025,25,3337.081884,5.2,0.001,55.51446604728699,"[6, 1, 0, 4, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,-0.034,25,3430.473038,4.36,0.00136,93.16617059707642,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,-0.028,25,3510.763623,4.64,0.0011200000000000001,80.06234931945801,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,-0.043,25,3604.071918,4.4,0.00172,93.09444379806519,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,-0.031,25,3673.003168,5.12,0.00124,68.68377423286438,"[8, 2, 0, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,-0.061,25,3743.646018,4.84,0.00244,70.3485517501831,"[10, 2, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,-0.027,25,3836.95788,4.4,0.0010800000000000002,93.07738614082336,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,-0.028,25,3907.406706,4.92,0.0011200000000000001,70.23405432701111,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,-0.038,25,4000.869559,4.4,0.0015200000000000003,93.26062250137329,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,-0.026,25,4069.689981,4.84,0.0010400000000000001,68.58676362037659,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,-0.033,25,4145.157332,4.84,0.00132,75.24021005630493,"[10, 2, 0, 3, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,-0.038,25,4220.750868,4.6,0.0015200000000000003,75.34703493118286,"[10, 3, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,-0.047,25,4309.537276,4.64,0.00188,88.50426912307739,"[12, 5, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,-0.029,25,4397.989075,4.56,0.00116,88.24707913398743,"[12, 5, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,-0.049,25,4466.842977,4.92,0.00196,68.64785504341125,"[8, 4, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,-0.032,25,4537.697476,4.8,0.00128,70.63466382026672,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,-0.038,25,4609.020616,4.84,0.0015200000000000003,71.09418630599976,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,-0.051,25,4669.938644,4.96,0.00204,60.70138430595398,"[8, 0, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,-0.043,25,4738.978491,5.12,0.00172,68.68308591842651,"[8, 2, 0, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,-0.029,25,4819.5486,4.72,0.00116,80.3227915763855,"[11, 4, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,-0.031,25,4913.861492,4.48,0.00124,94.09472322463989,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,-0.041,25,4980.775231,5.04,0.0016400000000000004,66.59449696540833,"[8, 2, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,-0.039,25,5061.448079,4.84,0.0015600000000000002,80.35655093193054,"[10, 4, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,-0.043,25,5151.598916,4.64,0.00172,89.73060607910156,"[13, 4, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,-0.05,25,5219.219261,5.0,0.002,67.27859473228455,"[8, 0, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,-0.037,25,5305.536385,4.64,0.0014800000000000002,85.9333062171936,"[12, 3, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,-0.031,25,5382.06001,4.92,0.00124,76.22602391242981,"[10, 3, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,-0.042,25,5458.38656,4.84,0.00168,75.80608606338501,"[10, 2, 0, 3, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,-0.057,25,5544.608317,4.76,0.0022800000000000003,85.84257292747498,"[11, 4, 0, 2, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,-0.042,25,5622.142916,4.88,0.00168,76.81766986846924,"[10, 3, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,-0.028,25,5701.427716,4.48,0.0011200000000000001,79.03950762748718,"[11, 4, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,-0.048,25,5790.144431,4.4,0.00192,88.50474667549133,"[11, 6, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,-0.028,25,5856.552554,5.04,0.0011200000000000001,66.1829001903534,"[8, 2, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,-0.031,25,5950.498937,4.4,0.00124,93.45407271385193,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,-8.467,25,6019.469851,4.92,0.33868000000000004,68.76040577888489,"[8, 3, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,-0.025,25,6080.319789,5.16,0.001,60.65195178985596,"[7, 1, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,-0.034,25,6156.210817,4.8,0.00136,75.62660217285156,"[10, 3, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,-0.04,25,6232.436976,4.84,0.0016,76.00903367996216,"[10, 2, 0, 3, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,-0.057,25,6311.309334,4.84,0.00228,78.57848334312439,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,-0.025,25,6381.434844,4.8,0.001,69.92685675621033,"[9, 2, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,-0.035,25,6454.82107,4.8,0.0014000000000000002,73.17747044563293,"[10, 2, 0, 3, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,-0.037,25,6525.083427,4.88,0.0014800000000000002,70.05986380577087,"[9, 3, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,-0.038,25,6595.459903,4.96,0.0015200000000000003,70.09625935554504,"[8, 3, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,-0.034,25,6678.998947,4.68,0.00136,83.29444813728333,"[11, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,-0.025,25,6752.487785,4.72,0.001,73.29248261451721,"[9, 4, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,-0.038,25,6822.698584,4.92,0.0015200000000000003,70.01483726501465,"[8, 4, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,-0.043,25,6887.955444,5.12,0.00172,65.04150032997131,"[7, 2, 0, 4, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,-0.035,25,6963.173811,4.8,0.0014000000000000002,74.98048138618469,"[11, 2, 0, 2, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,-0.044,25,7051.40207,4.56,0.0017599999999999998,88.00466918945312,"[12, 5, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,-0.036,25,7111.791833,5.32,0.00144,60.17642688751221,"[7, 1, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,-0.038,25,7190.987327,4.6,0.0015200000000000003,78.98022103309631,"[10, 4, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,-0.043,25,7272.05136,4.64,0.00172,80.8086519241333,"[11, 3, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,-0.061,25,7333.482944,5.2,0.00244,61.16970109939575,"[7, 1, 0, 4, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,-0.043,25,7404.92706,4.88,0.00172,71.1626136302948,"[8, 4, 0, 2, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,-0.032,25,7489.122556,4.76,0.00128,83.9551432132721,"[11, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,-0.037,25,7570.25221,4.76,0.0014800000000000002,80.85647296905518,"[9, 6, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,-0.033,25,7654.884738,4.44,0.00132,84.40952944755554,"[11, 5, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,-0.032,25,7748.849521,4.44,0.00128,93.70120787620544,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
