phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,13,115.0,25,1988.277683,29.32,740.3820400000001,122.1323869228363,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,14,108.0,25,2121.217423,29.24,739.97248,131.47120666503906,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,15,91.0,25,2245.629117,29.48,731.83704,123.2124445438385,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,16,89.0,25,2364.62431,29.36,722.7231599999999,117.87387537956238,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,17,110.0,25,2522.212553,28.12,719.40936,156.40643644332886,"[0, 0, 6, 7, 0, 0, 1, 0, 0, 0, 7, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,18,111.0,25,2685.20593,28.44,726.8452399999999,161.76240253448486,"[0, 0, 2, 7, 0, 0, 3, 0, 0, 0, 7, 6, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,19,104.0,25,2838.943551,29.48,726.69596,152.38577365875244,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,20,98.0,25,2948.260509,29.36,726.95244,108.14464616775513,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,21,112.0,25,3067.191268,29.12,723.0881999999999,117.51205325126648,"[0, 0, 2, 10, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,22,111.0,25,3219.314231,28.16,721.3118,150.77665281295776,"[0, 0, 4, 6, 0, 0, 3, 0, 0, 0, 7, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,23,85.0,25,3333.327576,29.32,724.2992400000002,112.8331253528595,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,24,96.0,25,3452.059661,28.28,724.6793200000002,117.57508945465088,"[0, 0, 2, 9, 0, 0, 1, 0, 0, 0, 10, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,25,104.0,25,3580.407981,29.24,723.6916799999999,127.153879404068,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,26,86.0,25,3809.933561,28.88,725.42004,228.21396112442017,"[0, 0, 2, 10, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,27,91.0,25,3924.480273,29.32,723.2653600000001,113.39250087738037,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,28,108.0,25,4052.997446,29.48,721.16244,127.34271836280823,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,29,91.0,25,4166.704131,29.32,721.29308,112.5456190109253,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,30,95.0,25,4295.002068,29.24,719.56344,127.13366651535034,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,31,93.0,25,4409.720178,29.36,714.95156,113.53094911575317,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,32,91.0,25,4533.763671,29.32,711.66996,122.83039546012878,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,33,91.0,25,4658.264599,29.48,709.10396,123.30028939247131,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,34,98.0,25,4820.210386,28.4,705.9401999999999,160.79235219955444,"[0, 4, 4, 4, 0, 0, 2, 0, 0, 1, 5, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,35,112.0,25,5027.334298,28.6,711.51732,205.93201899528503,"[0, 0, 6, 5, 0, 0, 2, 0, 0, 1, 5, 6, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,36,113.0,25,5165.886327,29.24,713.3967200000001,137.26158666610718,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,37,117.0,25,5289.6657,29.32,711.97332,122.457852602005,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,38,94.0,25,5419.179145,29.32,711.4729600000001,128.08154034614563,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,39,88.0,25,5518.707384,29.52,710.7949600000002,98.1228187084198,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,40,118.0,25,5695.673132,29.16,712.32804,175.60917615890503,"[0, 0, 3, 5, 0, 0, 4, 0, 0, 0, 5, 8, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,41,90.0,25,5814.812673,29.48,714.2684399999999,117.80968689918518,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,42,88.0,25,5957.944169,28.6,713.82164,141.70756340026855,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,43,117.0,25,6105.158197,29.16,715.8517200000001,145.92743015289307,"[0, 0, 3, 7, 0, 0, 2, 0, 0, 0, 7, 6, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,44,102.0,25,6287.800748,28.52,717.4063600000002,181.35606265068054,"[0, 0, 5, 7, 0, 0, 2, 0, 0, 0, 6, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,45,102.0,25,6411.674857,29.36,717.5566799999999,122.4455828666687,"[0, 2, 1, 9, 0, 0, 1, 0, 0, 1, 9, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,46,96.0,25,6536.133191,29.36,715.7911600000001,122.99850702285767,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,47,110.0,25,6664.348199,28.88,715.20488,126.83579587936401,"[0, 0, 3, 10, 0, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,48,97.0,25,6807.469419,29.12,715.8574400000001,141.77856945991516,"[0, 0, 3, 8, 0, 0, 2, 0, 0, 0, 8, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,49,87.0,25,6921.052407,27.6,713.9161200000001,112.40289306640625,"[0, 0, 3, 10, 0, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,50,90.0,25,7039.827105,29.2,713.13368,117.61590957641602,"[0, 0, 2, 10, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,51,117.0,25,7256.738879,28.52,713.75632,215.7332558631897,"[0, 0, 7, 5, 0, 0, 2, 0, 0, 0, 5, 6, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,52,94.0,25,7380.805868,28.52,714.81888,122.52541399002075,"[0, 0, 1, 9, 0, 0, 2, 0, 0, 0, 9, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,53,93.0,25,7499.63936,29.48,713.19872,117.41122722625732,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,54,99.0,25,7627.989793,28.32,713.0677599999998,126.94036984443665,"[0, 0, 3, 10, 0, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,55,85.0,25,7780.291525,29.92,715.6827199999998,151.05329394340515,"[0, 1, 4, 8, 0, 0, 1, 0, 0, 0, 8, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,56,70.0,25,7914.437777,30.24,715.5086,132.8037633895874,"[0, 0, 2, 9, 0, 0, 1, 0, 0, 0, 10, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,57,71.0,25,8028.923015,30.32,714.42072,113.03166770935059,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,58,82.0,25,8231.838947,29.16,715.2841199999999,201.0373113155365,"[0, 0, 6, 6, 0, 0, 2, 0, 0, 0, 5, 6, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,59,74.0,25,8360.149095,29.96,715.29176,126.98457360267639,"[0, 0, 2, 10, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,60,82.0,25,8483.650177,30.36,715.2649200000001,122.35457229614258,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,61,69.0,25,8602.753061,30.32,714.74192,117.95703506469727,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,62,73.0,25,8717.142219,30.32,713.82912,113.2231068611145,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,63,82.0,25,8855.354023,30.24,713.6452400000001,137.04215812683105,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,64,66.0,25,8970.094428,30.48,712.01008,113.59935307502747,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,65,71.0,25,9093.967787,30.32,711.71308,122.67846822738647,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,66,73.0,25,9208.632422,30.32,710.3258799999999,113.54030585289001,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,67,70.0,25,9332.140935,30.32,708.5815999999999,122.32792258262634,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,68,74.0,25,9455.78867,30.36,708.4760000000001,122.49854016304016,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,69,71.0,25,9579.7557,30.48,708.5187999999999,122.76262784004211,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,70,94.0,25,9693.944945,29.36,708.58648,112.92934322357178,"[0, 1, 1, 9, 0, 0, 1, 0, 0, 1, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,71,78.0,25,9808.474174,30.12,708.30492,113.36091184616089,"[0, 1, 2, 11, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,72,74.0,25,9928.406892,30.36,707.0067999999999,118.75915884971619,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,73,78.0,25,10047.600443,30.48,705.8619199999999,117.99325656890869,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,74,84.0,25,10195.562096,30.2,705.6541199999999,146.75406169891357,"[0, 0, 4, 8, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,75,84.0,25,10319.751078,30.28,704.9284800000001,122.90420484542847,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 10, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,76,84.0,25,10458.144726,30.24,704.0666,136.79164361953735,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,77,75.0,25,10621.668682,30.12,704.2418799999999,162.15187525749207,"[0, 0, 2, 8, 0, 0, 3, 0, 0, 0, 7, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,78,66.0,25,10735.998709,30.32,702.8615999999998,112.84904026985168,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,79,77.0,25,10861.169199,30.32,701.9074,123.64479899406433,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,80,72.0,25,10985.637196,30.32,700.8416400000001,122.98926019668579,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,81,78.0,25,11109.997197,30.36,700.24568,122.8753731250763,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,82,96.0,25,11321.821104,29.72,699.9245600000002,210.36287879943848,"[0, 0, 6, 6, 0, 0, 2, 0, 0, 0, 6, 5, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,83,72.0,25,11446.450167,30.32,700.9858799999998,123.1316225528717,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,84,78.0,25,11565.661158,30.32,700.48572,117.76677680015564,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,85,67.0,25,11705.583313,29.76,699.92524,138.31474137306213,"[0, 0, 3, 9, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,86,76.0,25,11833.780045,30.0,700.938,126.85066485404968,"[0, 2, 3, 7, 0, 0, 1, 0, 0, 1, 7, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,87,81.0,25,11947.855015,29.48,701.0231999999997,112.87441730499268,"[0, 3, 1, 8, 0, 0, 1, 0, 0, 2, 8, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,88,80.0,25,12087.004268,29.6,700.4203200000001,137.69582295417786,"[0, 0, 1, 11, 0, 0, 0, 1, 0, 0, 11, 0, 0, 1, 0]"
test,maskable_ppo_cluster_42,0,89,94.0,25,12201.043828,29.36,700.1125200000001,112.87604594230652,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,90,108.0,25,12329.542135,29.48,700.35392,127.3307569026947,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0, 10, 2, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,91,101.0,25,12453.380985,29.32,700.0480799999999,122.61961317062378,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,92,104.0,25,12572.83057,29.32,699.9270799999999,118.18549871444702,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,93,102.0,25,12701.182853,29.24,699.17396,127.06686401367188,"[0, 0, 2, 9, 0, 0, 1, 0, 0, 0, 10, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,94,113.0,25,12893.721767,28.52,699.9213599999999,191.27324795722961,"[0, 0, 6, 7, 0, 0, 1, 0, 0, 0, 7, 4, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,95,111.0,25,13007.568924,29.32,700.4932000000001,112.45466113090515,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,96,117.0,25,13121.269281,29.32,700.5602,112.31297421455383,"[0, 0, 2, 11, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,97,117.0,25,13249.092842,29.24,701.1886,126.46900296211243,"[0, 2, 2, 8, 0, 0, 1, 0, 0, 1, 8, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,98,94.0,25,13372.836925,28.56,701.89288,122.29366755485535,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0, 9, 3, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,99,114.0,25,13511.292783,28.72,702.4220799999999,137.0918366909027,"[0, 0, 4, 8, 0, 0, 1, 0, 0, 0, 8, 4, 0, 0, 0]"
