phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,31,58.0,25,4757.010451,18.0,1109.8352399999999,138.11588335037231,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,59.0,25,4896.240114,18.0,1109.98084,138.23828125,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,58.0,25,5035.62135,18.0,1111.17904,138.37738466262817,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,60.0,25,5174.810282,18.0,1109.97808,138.16792726516724,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,60.0,25,5314.100874,18.0,1109.82664,138.26383638381958,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,58.0,25,5453.367512,18.0,1110.49352,138.25924921035767,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,37,60.0,25,5592.70755,18.0,1108.6833199999999,138.32291412353516,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,60.0,25,5731.707589,18.0,1108.12608,137.9801938533783,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,58.0,25,5870.979836,18.0,1107.8774799999999,138.17857003211975,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,60.0,25,6010.264929,18.0,1108.85132,138.25100660324097,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,58.0,25,6149.412126,18.0,1107.8767599999999,138.10468697547913,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,59.0,25,6288.623182,18.0,1107.3918,138.19335651397705,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,60.0,25,6427.80939,18.0,1106.2715600000001,138.10890698432922,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,60.0,25,6566.873211,18.0,1104.9679199999998,137.93635535240173,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,60.0,25,6706.058591,18.0,1104.5218,138.19458413124084,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,58.0,25,6845.562246,18.0,1105.7551200000003,138.42829751968384,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,60.0,25,6984.800955,18.0,1104.7718,138.20005655288696,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,57.0,25,7123.942369,18.0,1104.0101200000001,138.11999988555908,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,60.0,25,7262.99131,18.0,1105.66004,138.0407257080078,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,59.0,25,7402.130427,18.0,1107.65272,138.12515497207642,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,58.0,25,7541.285444,18.0,1107.74324,138.12563347816467,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,60.0,25,7680.699931,18.0,1106.25252,138.38504362106323,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,58.0,25,7819.814879,18.0,1105.22136,138.021897315979,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,60.0,25,7958.977993,18.0,1105.54592,138.02304983139038,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,58.0,25,8098.228592,18.0,1106.6753600000002,138.23607420921326,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,57.0,25,8237.35852,18.0,1106.7758000000001,138.09314942359924,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,60.0,25,8376.645159,18.0,1106.4397999999999,138.2790162563324,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,60.0,25,8515.760983,18.0,1105.8081200000001,138.12583756446838,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,59.0,25,8654.98546,18.0,1104.84472,138.20864057540894,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,59.0,25,8794.193756,18.0,1105.61368,138.1863465309143,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,58.0,25,8933.426855,18.0,1105.36076,138.12679266929626,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,60.0,25,9072.668031,18.0,1104.80948,138.2144856452942,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,59.0,25,9211.930545,18.0,1104.68544,138.27674627304077,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,60.0,25,9351.061228,18.0,1105.4991200000002,138.1174077987671,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,60.0,25,9490.538291,18.0,1104.7445599999999,138.45125246047974,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,59.0,25,9629.876741,18.0,1104.78836,138.23680591583252,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,59.0,25,9769.187179,18.0,1104.43432,138.28587770462036,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,59.0,25,9908.464008,18.0,1104.1019999999999,138.2533962726593,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,58.0,25,10047.571186,18.0,1105.6640399999999,138.0931441783905,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,60.0,25,10186.736553,18.0,1106.85024,138.16093134880066,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,60.0,25,10325.924726,18.0,1106.83064,138.18020248413086,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,58.0,25,10465.279924,18.0,1106.2831999999999,138.32692408561707,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,60.0,25,10604.477044,18.0,1105.92544,138.1639325618744,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,60.0,25,10743.634369,18.0,1105.7264000000002,138.12123012542725,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,59.0,25,10882.704547,18.0,1105.59856,138.0494134426117,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,59.0,25,11021.814164,18.0,1106.6988800000001,138.10785961151123,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,60.0,25,11160.948156,18.0,1107.05516,138.11224699020386,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,57.0,25,11300.211433,18.0,1106.63448,138.243976354599,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,60.0,25,11439.352272,18.0,1108.02932,138.10554337501526,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,60.0,25,11578.583164,18.0,1108.07208,138.0580244064331,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,60.0,25,11717.6926,18.0,1107.2957999999999,138.06375360488892,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,60.0,25,11856.929475,18.0,1107.92532,138.25017666816711,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,59.0,25,11996.041398,18.0,1107.432,138.11842441558838,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,60.0,25,12135.088845,18.0,1107.92656,138.04708051681519,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,58.0,25,12274.46682,18.0,1107.28424,138.25025367736816,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,59.0,25,12413.91591,18.0,1106.64892,138.28680992126465,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,60.0,25,12553.272259,18.0,1106.41712,138.31808996200562,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,60.0,25,12692.480575,18.0,1105.93844,138.19984483718872,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,58.0,25,12831.637606,18.0,1105.51756,138.15765404701233,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,57.0,25,12970.685277,18.0,1105.16788,138.03560948371887,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,60.0,25,13109.969797,18.0,1104.82912,138.255273103714,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,59.0,25,13249.365093,18.0,1105.90308,138.3742175102234,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,56.0,25,13388.568098,18.0,1106.05112,138.15918922424316,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,60.0,25,13527.677344,18.0,1105.7135200000002,138.09884333610535,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,60.0,25,13667.088663,18.0,1105.2724800000003,138.29213690757751,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,58.0,25,13806.316748,18.0,1105.0556,138.21984934806824,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,57.0,25,13945.621721,18.0,1104.8318399999998,138.26577877998352,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,60.0,25,14085.256238,18.0,1104.7728,138.55585312843323,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,59.0,25,14224.535503,18.0,1104.6077199999997,138.19243812561035,"[17, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
