phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,14,-24947.462,25,2224.042169,31.88,997.8452000000001,136.93235540390015,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,15,-24956.445,25,2367.778359,32.0,998.26928,142.57224035263062,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,16,-24995.739,25,2516.18825,32.12,999.7609199999999,147.27881050109863,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,17,-24922.57,25,2655.825214,31.96,996.9376000000001,138.37790322303772,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,18,-24912.905,25,2785.251411,32.08,996.6150799999999,128.01388359069824,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,19,-24879.333,25,2923.987016,31.92,995.0916000000001,137.412043094635,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,20,-24952.697,25,3068.219544,32.04,998.1078799999999,143.05110788345337,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,21,-25059.042,25,3207.010146,31.88,1002.46984,137.57530784606934,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,22,-25075.7,25,3340.630415,32.0,1003.028,132.51274275779724,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,23,-25123.359,25,3494.278627,32.12,1004.9295199999999,152.45774102210999,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,24,-25137.219,25,3633.154495,31.96,1005.3860399999999,137.46488070487976,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,25,-25152.415,25,3766.631953,32.08,1006.01996,132.27421069145203,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,26,-25118.561,25,3905.167457,31.92,1004.8641200000001,137.34159803390503,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,27,-25105.318,25,4038.651282,32.04,1004.2127200000001,132.31173539161682,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,28,-25039.075,25,4167.509518,31.88,1001.563,127.73738551139832,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,29,-24970.36,25,4306.302193,32.0,998.95476,137.6204342842102,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,30,-24866.542,25,4450.170783,32.12,994.6759599999999,142.69158029556274,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,31,-24898.266,25,4603.93524,31.96,995.9306399999998,152.35663747787476,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,32,-24969.616,25,4732.290092,32.08,998.78464,127.15000510215759,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,33,-24997.673,25,4865.564685,31.92,999.8804800000001,132.024640083313,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,34,-25016.114,25,4999.353827,32.04,1000.64456,132.5998833179474,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,35,-24944.8,25,5127.807664,31.88,997.7935200000002,127.29904103279114,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,36,-24799.985,25,5256.563882,32.0,992.02,127.59289813041687,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,37,-24757.027,25,5400.73712,32.12,990.2388800000001,142.9186794757843,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,38,-24692.065,25,5549.099544,31.96,987.6826000000001,147.0059254169464,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,39,-24709.499,25,5687.546669,32.08,988.32816,137.22907066345215,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,40,-24729.668,25,5825.649725,31.92,989.2226,136.91009497642517,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,41,-24705.235,25,5954.189038,32.04,988.2094000000001,127.37258768081665,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,42,-24672.382,25,6082.935181,31.88,986.90876,127.48859238624573,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,43,-24657.887,25,6211.807365,32.0,986.3443600000002,127.73895287513733,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,44,-24665.849,25,6354.835279,32.12,986.635,141.85521411895752,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,45,-24674.959,25,6494.013357,31.96,986.99492,137.8403663635254,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,46,-24653.749,25,6623.316961,32.08,986.1564799999999,127.95356369018555,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,47,-24658.023,25,6757.608103,31.92,986.32092,132.8449559211731,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,48,-24664.008,25,6891.207978,32.04,986.56032,132.39823484420776,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,49,-24711.84,25,7039.910543,31.88,988.52392,147.53884482383728,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,50,-24698.565,25,7173.616558,32.0,987.9745200000002,132.58441948890686,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,51,-24702.646,25,7316.558904,32.12,988.1058400000001,141.81020379066467,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,52,-24725.659,25,7455.424767,31.96,988.9724000000001,137.53555560112,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,53,-24711.655,25,7604.322714,32.08,988.5097600000001,147.58580541610718,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,54,-24719.043,25,7742.91681,31.92,988.67028,137.39643716812134,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,55,-24707.113,25,7886.622746,32.04,988.28476,142.474937915802,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,56,-24686.294,25,8020.758779,31.88,987.4466799999999,132.98778367042542,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,57,-24677.454,25,8159.358037,32.0,987.09816,137.39481353759766,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,58,-24679.986,25,8322.982755,32.12,987.1906,162.47966766357422,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,59,-24640.112,25,8461.539531,31.96,985.59264,137.26357007026672,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,60,-24589.232,25,8590.219521,32.08,983.5786800000001,127.49186205863953,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,61,-24557.888,25,8718.841214,31.92,982.3194,127.38310027122498,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,62,-24549.684,25,8847.755091,32.04,981.9873600000001,127.71780204772949,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,63,-24558.208,25,8981.440034,31.88,982.3572000000001,132.51548600196838,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,64,-24537.584,25,9130.019445,32.0,981.58208,147.4061312675476,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,65,-24575.764,25,9273.281519,32.12,982.9931599999999,142.11416220664978,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,66,-24537.963,25,9402.080745,31.96,981.51852,127.47656750679016,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,67,-24522.44,25,9530.309456,32.08,980.8975999999999,127.02897143363953,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,68,-24526.218,25,9664.147144,31.92,981.02728,132.61633706092834,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,69,-24564.708,25,9802.406552,32.04,982.55752,137.06583762168884,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,70,-24570.265,25,9941.585389,31.88,982.7808,137.98930048942566,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,71,-24556.221,25,10079.951474,32.0,982.29964,137.19610953330994,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,72,-24566.907,25,10243.490068,32.12,982.6331999999999,162.37343764305115,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,73,-24564.906,25,10372.639552,31.96,982.57196,127.86784791946411,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,74,-24534.748,25,10501.38085,32.08,981.39152,127.52180480957031,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,75,-24536.372,25,10629.608683,31.92,981.45488,127.02284479141235,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,76,-24547.765,25,10773.190639,32.04,981.9105999999999,142.38251566886902,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,77,-24572.698,25,10915.80032,31.88,982.9068400000001,141.40132021903992,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,78,-24585.631,25,11044.725181,32.0,983.42524,127.7622754573822,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,79,-24600.611,25,11203.434977,32.12,983.9928399999999,157.57400250434875,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,80,-24583.684,25,11332.236567,31.96,983.3248400000001,127.57120132446289,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,81,-24571.047,25,11470.994239,32.08,982.8620400000001,137.5510058403015,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,82,-24550.877,25,11609.799783,31.92,982.0571600000002,137.58854126930237,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,83,-24550.188,25,11744.903127,32.04,982.0075199999999,133.87174344062805,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,84,-24535.306,25,11873.69464,31.88,981.41224,127.26230025291443,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,85,-24532.371,25,12017.402701,32.0,981.2820399999999,142.5578498840332,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,86,-24534.793,25,12170.948206,32.12,981.3970000000002,152.34588623046875,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,87,-24545.788,25,12304.305771,31.96,981.7993999999999,132.12430834770203,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,88,-24546.78,25,12442.622193,32.08,981.9083600000001,137.13947796821594,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,89,-24521.543,25,12571.503141,31.92,980.8824799999999,127.62268781661987,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,90,-24501.807,25,12700.030158,32.04,980.0473999999999,127.36472129821777,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,91,-24521.701,25,12843.89728,31.88,980.8859199999999,142.70306611061096,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,92,-24503.83,25,12987.689761,32.0,980.1532000000001,142.64353775978088,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,93,-24500.416,25,13146.269689,32.12,979.9964800000001,157.39289617538452,"[0, 0, 0, 0, 0, 8, 0, 0, 0, 17, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,94,-24503.869,25,13285.067532,31.96,980.18364,137.59996557235718,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,95,-24504.447,25,13423.817051,32.08,980.1988799999999,137.56506776809692,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,96,-24484.37,25,13552.830334,31.92,979.3989999999999,127.58502840995789,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,97,-24489.583,25,13696.543785,32.04,979.5661600000001,142.50515604019165,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,98,-24495.884,25,13825.126552,31.88,979.8482399999999,127.26081323623657,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,99,-24519.271,25,13968.247839,32.0,980.7423600000001,141.97372579574585,"[0, 0, 0, 0, 0, 7, 0, 0, 0, 18, 0, 0, 0, 0, 0]"
