phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,23,-6.672,25,1807.520801,11.68,0.26688,75.1278829574585,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,24,-6.11,25,1879.73919,11.4,0.24439999999999998,71.6948037147522,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,25,-4.365,25,1955.697051,11.76,0.1746,75.51975965499878,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,26,-2.053,25,2027.642712,11.4,0.08212,71.56468725204468,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,27,-6.034,25,2105.289165,11.6,0.24136,77.07742357254028,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,28,-2.314,25,2193.650527,11.56,0.09255999999999999,87.62018299102783,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,29,-9.178,25,2270.119188,11.68,0.36711999999999995,75.61438226699829,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,30,-0.04,25,2340.312684,11.56,0.0016000000000000003,69.82488679885864,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,31,-15.365,25,2423.653114,11.84,0.6146,82.66635274887085,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 3, 6, 3, 0]"
test,maskable_ppo_cluster_42,0,32,-0.055,25,2495.150421,11.48,0.0022,71.09185934066772,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,33,-5.64,25,2583.31382,11.84,0.22560000000000002,87.72001814842224,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 3, 6, 3, 0]"
test,maskable_ppo_cluster_42,0,34,-5.786,25,2667.559812,11.4,0.23143999999999998,83.72445869445801,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,35,-3.861,25,2761.062159,11.6,0.15444,92.7271945476532,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,36,-2.234,25,2844.318496,11.48,0.08936,82.85933566093445,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,37,-5.879,25,2926.1556,11.6,0.23516,81.24865245819092,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,38,-80.381,25,2997.49957,11.4,3.2152399999999997,70.96675992012024,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,39,-45.948,25,3073.494992,11.68,1.83792,75.48375701904297,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,40,-5.898,25,3155.573724,11.56,0.23592,81.64442229270935,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,41,-0.048,25,3233.709827,11.6,0.00192,77.43330454826355,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,42,-6.107,25,3303.909629,11.48,0.24428000000000005,69.81303524971008,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,43,-5.83,25,3385.977638,11.6,0.2332,81.4631085395813,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,44,-0.048,25,3469.984752,11.56,0.00192,82.59776163101196,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,45,-0.059,25,3550.686861,11.76,0.0023600000000000006,79.97173523902893,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 9, 1, 0]"
test,maskable_ppo_cluster_42,0,46,-19.909,25,3629.230704,11.48,0.79636,77.92266726493835,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 10, 2, 0]"
test,maskable_ppo_cluster_42,0,47,-11.07,25,3735.736847,11.68,0.4428,105.72076106071472,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,48,-0.004,25,3824.330171,11.56,0.00016,88.04866194725037,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,49,-7.684,25,3900.001445,11.6,0.30736,74.89309406280518,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,50,-0.09,25,3970.015742,11.4,0.0036000000000000003,69.62810683250427,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,51,-21.375,25,4047.182567,11.84,0.8549999999999999,76.75198078155518,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 3, 6, 3, 0]"
test,maskable_ppo_cluster_42,0,52,-4.034,25,4116.297012,11.4,0.16136,68.74652910232544,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,53,-5.056,25,4197.784738,11.6,0.20224,80.90909576416016,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,54,-12.168,25,4273.752939,11.56,0.48672,75.59740924835205,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,55,-21.894,25,4362.099943,11.6,0.87576,87.5316834449768,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,56,-1.172,25,4439.790369,11.4,0.04688,77.08948636054993,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,57,-7.808,25,4541.792536,11.6,0.31231999999999993,101.1580491065979,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,58,-5.36,25,4615.345242,11.48,0.2144,72.8599054813385,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,59,-4.984,25,4710.767523,11.68,0.19936,94.6763825416565,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,60,-0.052,25,4783.599275,11.4,0.0020800000000000003,72.32611131668091,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,61,-29.466,25,4864.060189,11.6,1.1786400000000001,79.71435713768005,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,62,-10.42,25,4934.68118,11.56,0.4168,70.16416573524475,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,63,0.0,25,5018.960902,11.68,0.0,81.23041129112244,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,64,-17.039,25,5089.123307,11.4,0.68156,69.7565438747406,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,65,-0.014,25,5165.13906,11.84,0.0005600000000000001,75.38458228111267,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 3, 6, 3, 0]"
test,maskable_ppo_cluster_42,0,66,-11.929,25,5236.641227,11.4,0.4771599999999999,71.10088753700256,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,67,-0.01,25,5312.561934,11.68,0.0004,75.44763708114624,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,68,-36.05,25,5382.90938,11.52,1.4420000000000002,69.99921655654907,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,69,-6.666,25,5458.935296,11.64,0.26664,75.4392204284668,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,70,-7.158,25,5546.835942,11.4,0.28632,87.52882313728333,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,71,-4.296,25,5623.001631,11.6,0.17184000000000002,75.34456777572632,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,72,0.0,25,5696.314605,11.4,0.0,72.91002130508423,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,73,-15.37,25,5800.38919,11.76,0.6148,103.23531579971313,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,74,-5.048,25,5870.274737,11.4,0.20192,69.48774790763855,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,75,-48.33,25,5945.824051,11.76,1.9332,74.28445649147034,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,76,-230.724,25,6023.711886,11.4,9.228959999999999,77.49627661705017,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,77,-0.002,25,6099.113255,11.6,8e-05,74.81316685676575,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,78,-8.574,25,6170.725591,11.56,0.34295999999999993,71.19676423072815,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,79,-19.794,25,6246.203674,11.6,0.79176,74.9627742767334,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,80,-2.208,25,6316.120075,11.4,0.08832,69.60059905052185,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,81,-28.92,25,6390.50635,11.76,1.1567999999999998,73.97243070602417,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,82,-0.04,25,6462.70202,11.48,0.0016,71.84308767318726,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,83,-0.035,25,6547.340244,11.84,0.0014000000000000002,83.5072979927063,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 3, 6, 3, 0]"
test,maskable_ppo_cluster_42,0,84,-0.065,25,6624.485491,11.44,0.0026,76.5828845500946,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,85,-0.025,25,6708.132302,11.64,0.001,83.21165633201599,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,86,-9.851,25,6785.936038,11.72,0.39404000000000006,77.16785669326782,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 4, 5, 4, 0]"
test,maskable_ppo_cluster_42,0,87,-0.009,25,6862.18362,11.68,0.00036,75.63899207115173,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,88,-6.914,25,6946.311326,11.56,0.27656,83.62373447418213,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,89,-0.043,25,7040.772207,11.6,0.0017200000000000002,94.03820610046387,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,90,-11.361,25,7147.316842,11.56,0.45443999999999996,106.14374327659607,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,91,0.0,25,7231.818823,11.6,0.0,83.13730812072754,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,92,-4.892,25,7315.263631,11.56,0.19568000000000002,82.16112565994263,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,93,-8.271,25,7399.1915,11.6,0.33084,83.041987657547,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0]"
test,maskable_ppo_cluster_42,0,94,-22.708,25,7469.295664,11.4,0.9083200000000001,69.67746329307556,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0]"
test,maskable_ppo_cluster_42,0,95,-8.793,25,7549.79898,11.76,0.35172,79.70898747444153,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 2, 8, 2, 0]"
test,maskable_ppo_cluster_42,0,96,-6.648,25,7622.853399,11.48,0.26592,72.54048824310303,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 1, 11, 1, 0]"
test,maskable_ppo_cluster_42,0,97,-11.788,25,7712.436466,11.68,0.47151999999999994,89.00711250305176,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
test,maskable_ppo_cluster_42,0,98,-5.824,25,7790.340107,11.56,0.23296,77.488285779953,"[0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 2, 9, 2, 0]"
test,maskable_ppo_cluster_42,0,99,-4.845,25,7866.183568,11.68,0.1938,75.2931764125824,"[0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 1, 10, 1, 0]"
