phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,10,-25.0,25,2013.47695,18.0,972.0076400000002,140.30222964286804,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,11,-25.0,25,2154.735911,18.0,979.94436,140.3263328075409,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,12,-25.0,25,2295.75343,18.0,978.5164399999999,140.0664403438568,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,13,-25.0,25,2437.566584,18.0,975.1684399999999,140.78371167182922,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,14,-25.0,25,2578.852678,18.0,972.80608,140.3462941646576,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,15,17.0,25,2705.808021,17.88,976.53592,125.98324012756348,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,16,-25.0,25,2846.929814,18.0,977.3760800000001,140.14988470077515,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,17,-25.0,25,2987.940691,18.0,974.7982000000001,140.06976294517517,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,18,-9.0,25,3124.966677,17.96,973.33748,136.07811617851257,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,19,-25.0,25,3266.098778,18.0,973.51152,140.16107058525085,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,20,3.0,25,3397.658411,17.92,974.31652,130.63596081733704,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,-9.0,25,3733.723035,17.96,970.96028,335.1682732105255,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,-25.0,25,3875.181144,18.0,971.8266399999999,140.51964902877808,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,3.0,25,4007.412388,17.92,974.5917999999999,131.27789855003357,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,-25.0,25,4148.522302,18.0,974.28564,140.1794605255127,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,-25.0,25,4289.558128,18.0,973.2178,140.09128332138062,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,-25.0,25,4431.572959,18.0,972.7108000000001,141.06177496910095,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,3.0,25,4563.418703,17.92,973.93148,130.88333702087402,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,-10.0,25,4817.553031,17.96,972.4971199999999,253.17257475852966,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,-25.0,25,4959.40898,18.0,971.8781599999999,140.8994300365448,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,-25.0,25,5100.64269,18.0,973.5958000000002,140.29802417755127,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,7.0,25,5503.583777,17.92,975.1240399999999,401.99623942375183,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,-25.0,25,5645.644025,18.0,973.289,141.1222641468048,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,33,-25.0,25,5786.93792,18.0,974.49916,140.3321614265442,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,-25.0,25,5928.098012,18.0,975.2008000000001,140.20987462997437,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,35,-25.0,25,6069.122557,18.0,974.5822000000001,140.0871045589447,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,-25.0,25,6211.170378,18.0,973.82708,141.10998010635376,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,-11.0,25,6347.555863,17.96,974.5025600000001,135.4489462375641,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,-25.0,25,6488.830731,18.0,975.2663200000002,140.31923127174377,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,-9.0,25,6763.583943,17.96,974.2626800000002,273.79788756370544,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,-4.0,25,6895.230318,17.92,973.328,130.71540188789368,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,-18.0,25,7047.325347,18.0,974.7666,151.09071898460388,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,-25.0,25,7188.557766,18.0,974.9829999999998,140.28944730758667,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,-25.0,25,7330.553975,18.0,974.01928,141.05119037628174,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,-25.0,25,7472.121399,18.0,973.0007200000001,140.6107280254364,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,-25.0,25,7614.010213,18.0,973.48544,140.8883194923401,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,-9.0,25,7993.052406,17.96,974.8527600000001,378.0672855377197,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,47,-25.0,25,8134.845911,18.0,973.79356,140.8214147090912,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,48,-25.0,25,8276.697917,18.0,975.41368,140.86669611930847,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,49,-25.0,25,8419.034405,18.0,975.8982000000001,141.3924527168274,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,50,-13.0,25,8653.651803,17.96,975.5552399999999,233.68951559066772,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,51,-25.0,25,8795.338037,18.0,976.7337200000001,140.7035415172577,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,52,-11.0,25,9173.587008,17.96,975.6273600000001,377.3166153430939,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,53,-25.0,25,9316.219505,18.0,975.85144,141.6654040813446,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,54,-25.0,25,9458.194826,18.0,976.23988,140.99555730819702,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,55,-11.0,25,9702.832978,17.96,975.3654799999999,243.6871738433838,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,56,-25.0,25,9845.512761,18.0,974.8370000000001,141.70980620384216,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,57,-25.0,25,9987.253598,18.0,975.6240399999999,140.7728943824768,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,58,-25.0,25,10129.135859,18.0,975.6761199999997,140.9320502281189,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,59,-11.0,25,10353.941957,17.96,974.8356,223.8565239906311,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,60,-25.0,25,10495.914093,18.0,974.79548,141.02161526679993,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,61,-25.0,25,10638.736625,18.0,975.4878400000001,141.85998940467834,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,62,-25.0,25,10780.518352,18.0,975.18504,140.82731914520264,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,63,-25.0,25,10922.32313,18.0,974.3760799999999,140.8571150302887,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,64,-25.0,25,11065.073901,18.0,973.8332799999998,141.80133628845215,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,65,23.0,25,11187.214855,17.84,975.7792400000002,121.18352460861206,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,66,-25.0,25,11329.7233,18.0,976.40208,141.5478868484497,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,67,-25.0,25,11471.486012,18.0,975.99868,140.77411484718323,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,68,-25.0,25,11613.291605,18.0,975.71072,140.86969780921936,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,69,23.0,25,11735.917661,17.84,976.2771999999999,121.66054081916809,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,70,-25.0,25,11877.76796,18.0,976.2448,140.86220479011536,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,71,-25.0,25,12019.454464,18.0,975.8194799999999,140.73419427871704,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,72,-25.0,25,12162.11761,18.0,975.5517600000001,141.69170022010803,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,73,11.0,25,12289.452825,17.88,976.3404800000001,126.3560574054718,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,74,-11.0,25,12662.717667,17.96,976.35432,372.25959372520447,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,75,-25.0,25,12804.435565,18.0,975.5803599999999,140.75573086738586,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,76,11.0,25,12931.867328,17.88,976.4603599999999,126.47193717956543,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,77,-25.0,25,13073.545685,18.0,976.5584400000001,140.74468851089478,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,78,-25.0,25,13216.052945,18.0,976.1848000000001,141.4392774105072,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,79,-25.0,25,13357.619457,18.0,975.8373200000001,140.6230776309967,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,80,-13.0,25,13494.471264,17.96,976.2036400000002,135.90076184272766,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,81,-13.0,25,13631.319746,17.96,976.5947999999999,135.86646962165833,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,82,-25.0,25,13773.814216,18.0,976.07548,141.415851354599,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,83,12.0,25,13967.174387,17.88,975.8493600000002,192.4096667766571,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,84,-13.0,25,14104.903402,17.96,975.85848,136.76978278160095,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,85,-11.0,25,14457.392058,17.96,974.5597599999998,351.5031249523163,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,86,-1.0,25,14589.623034,17.92,974.6045600000001,131.18393349647522,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,87,-25.0,25,14732.275221,18.0,975.09148,141.70015358924866,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,88,-11.0,25,15110.727889,17.96,974.9129599999999,377.4627830982208,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,89,-25.0,25,15252.515477,18.0,974.17412,140.82149720191956,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,90,-25.0,25,15395.15373,18.0,974.7144400000002,141.6702024936676,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,91,11.0,25,15527.66813,17.88,975.53924,131.523930311203,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,92,-25.0,25,15669.358084,18.0,975.9911599999999,140.70226454734802,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,93,-25.0,25,15811.25729,18.0,975.77064,140.96611499786377,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,94,-25.0,25,15952.934816,18.0,975.4108,140.72709465026855,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,95,-12.0,25,16090.959882,17.96,975.7392800000001,136.24074697494507,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,96,-25.0,25,16232.651758,18.0,976.32404,140.70982360839844,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,97,-25.0,25,16374.354182,18.0,975.92512,140.73214411735535,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,98,-25.0,25,16516.74068,18.0,975.4887200000001,141.43685388565063,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,99,-11.0,25,16654.012879,17.96,975.5600800000002,136.31535482406616,"[0, 24, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
