phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,11,-25.0,25,1759.000925,17.0,1055.80504,142.51478123664856,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,12,-25.0,25,1902.41325,17.0,1054.4923200000003,142.44210267066956,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,13,-25.0,25,2047.173342,17.0,1055.3341200000002,143.81844544410706,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,14,-25.0,25,2190.766208,17.0,1051.774,142.65210342407227,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,15,-25.0,25,2334.188665,17.0,1050.50856,142.4944360256195,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,16,-25.0,25,2478.840265,17.0,1051.00616,143.71036100387573,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,17,-25.0,25,2622.274925,17.0,1050.00792,142.48068141937256,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,18,-25.0,25,2765.754275,17.0,1052.0032800000001,142.55786967277527,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,19,-25.0,25,2909.040199,17.0,1053.0692,142.31475496292114,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,20,-25.0,25,3053.697315,17.0,1055.62916,143.6962378025055,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,21,-25.0,25,3196.959891,17.0,1056.54,142.31664729118347,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,22,-25.0,25,3340.229906,17.0,1060.1088,142.3334412574768,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,-25.0,25,3484.747573,17.0,1061.97004,143.56749534606934,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,-25.0,25,3627.850683,17.0,1062.87924,142.12586855888367,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,-25.0,25,3771.253222,17.0,1061.6701600000001,142.47920680046082,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,-25.0,25,3915.024228,17.0,1061.35364,142.81980919837952,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,27,-25.0,25,4059.446193,17.0,1060.98852,142.32129526138306,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,-25.0,25,4202.47267,17.0,1059.28692,142.08218050003052,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,-25.0,25,4345.692425,17.0,1058.0822,142.2697491645813,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,-25.0,25,4490.312821,17.0,1057.10356,143.6595001220703,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,-25.0,25,4633.526139,17.0,1056.69556,142.27299571037292,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,-25.0,25,4776.777689,17.0,1059.49592,142.26863718032837,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,-25.0,25,4921.373296,17.0,1060.89064,143.6365261077881,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,-25.0,25,5064.725614,17.0,1062.08628,142.35905766487122,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,-25.0,25,5208.320666,17.0,1061.46584,142.65601420402527,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,36,-25.0,25,5351.628303,17.0,1061.14128,142.395437002182,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,-25.0,25,5496.40346,17.0,1060.36688,143.71571159362793,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,38,-25.0,25,5639.712147,17.0,1059.23416,142.35239243507385,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,-25.0,25,5783.212389,17.0,1059.2062,142.54659008979797,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,-25.0,25,5927.825558,17.0,1060.12488,143.6559455394745,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,-25.0,25,6071.152306,17.0,1061.56476,142.27179718017578,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,-25.0,25,6214.643918,17.0,1061.27624,142.56172800064087,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,-25.0,25,6358.128102,17.0,1060.4046,142.56371021270752,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,-25.0,25,6502.894192,17.0,1060.0558800000001,143.81103563308716,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,-25.0,25,6646.575085,17.0,1059.54664,142.63721919059753,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,-25.0,25,6790.177477,17.0,1059.7378,142.56646847724915,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,-25.0,25,6934.859197,17.0,1060.53512,143.73588752746582,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,-25.0,25,7078.083772,17.0,1060.7576800000002,142.2738332748413,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,-25.0,25,7221.484002,17.0,1060.0111200000001,142.44829773902893,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,-25.0,25,7365.030403,17.0,1060.80284,142.60267615318298,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,-25.0,25,7509.845356,17.0,1060.53824,143.85378122329712,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,-25.0,25,7653.526906,17.0,1061.5542,142.71949934959412,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,-25.0,25,7797.005641,17.0,1062.7070400000002,142.45590376853943,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,-25.0,25,7941.937233,17.0,1062.8900800000001,143.9536828994751,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,-25.0,25,8085.3327,17.0,1062.7656399999998,142.45856714248657,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,-25.0,25,8228.639242,17.0,1062.0676400000002,142.38301753997803,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,-25.0,25,8372.211012,17.0,1062.2466,142.49486470222473,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,-25.0,25,8517.165997,17.0,1062.8485999999998,144.00007820129395,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,-25.0,25,8660.657506,17.0,1065.8226399999999,142.54445624351501,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,-25.0,25,8803.980721,17.0,1067.33676,142.37957954406738,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,-25.0,25,8948.803812,17.0,1067.1359599999998,143.7586419582367,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,-25.0,25,9092.596039,17.0,1067.35988,142.80237579345703,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,-25.0,25,9236.437487,17.0,1067.0769200000002,142.8989429473877,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,-25.0,25,9379.868731,17.0,1066.7532,142.42317914962769,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,-25.0,25,9524.443322,17.0,1068.5224,143.5409541130066,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,-25.0,25,9667.546652,17.0,1069.11224,142.124853849411,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,-25.0,25,9810.69225,17.0,1068.84504,142.1952404975891,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,-25.0,25,9954.931829,17.0,1068.7439200000001,143.2818033695221,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,-25.0,25,10098.198737,17.0,1069.2948,142.22882175445557,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,-25.0,25,10241.469918,17.0,1070.6017200000001,142.31907320022583,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,-25.0,25,10385.216988,17.0,1070.34976,142.78327083587646,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,-25.0,25,10529.797153,17.0,1071.50316,143.58393216133118,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,-25.0,25,10672.944601,17.0,1072.5448399999998,142.13505744934082,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,-25.0,25,10815.27089,17.0,1072.60744,141.35977387428284,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,-25.0,25,10957.487521,17.0,1072.56644,141.2779564857483,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,-25.0,25,11100.430475,17.0,1072.7202399999999,141.98065614700317,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,-25.0,25,11243.261101,17.0,1073.20376,141.7598466873169,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,-25.0,25,11385.840517,17.0,1073.61624,141.61921763420105,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,-25.0,25,11529.99694,17.0,1073.74372,142.08312010765076,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,-25.0,25,11673.00958,17.0,1073.96492,142.0869016647339,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,-25.0,25,11816.401827,17.0,1073.8755600000002,142.46073079109192,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,-25.0,25,11960.795409,17.0,1073.72768,143.44712829589844,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,-25.0,25,12104.147281,17.0,1073.6277999999998,142.38870787620544,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,-25.0,25,12247.31052,17.0,1073.25188,142.20797419548035,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,-25.0,25,12391.827536,17.0,1073.17768,143.43784284591675,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,-25.0,25,12535.046252,17.0,1073.4615600000002,142.27051663398743,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,-25.0,25,12678.3798,17.0,1073.38132,142.38712334632874,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,-25.0,25,12821.493133,17.0,1072.9188000000001,142.16365671157837,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,-25.0,25,12966.622521,17.0,1072.7827599999998,144.07683396339417,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,-25.0,25,13110.123017,17.0,1073.52376,142.527081489563,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,-25.0,25,13253.497755,17.0,1073.24948,142.4391646385193,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,-25.0,25,13398.08594,17.0,1072.9888,143.66519141197205,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,-25.0,25,13541.460058,17.0,1073.8399599999998,142.33270359039307,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,-25.0,25,13684.930382,17.0,1074.27164,142.50473928451538,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,-25.0,25,13828.360477,17.0,1073.72268,142.4859926700592,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,-25.0,25,13973.300849,17.0,1073.1018000000001,143.96890997886658,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,-25.0,25,14116.738985,17.0,1072.74172,142.44087719917297,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,-25.0,25,14260.316524,17.0,1072.89768,142.62482047080994,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,-25.0,25,14405.308262,17.0,1073.2799599999998,144.03480315208435,"[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
