phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,20,244.05,25,3328.23244,16.56,1099.26652,150.1655728816986,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,21,243.9,25,3484.429281,16.6,1096.83224,155.19592785835266,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,22,244.133333,25,3620.669846,16.48,1095.8842399999999,135.23088431358337,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,23,244.133333,25,3777.057501,16.52,1095.6295599999999,155.3634774684906,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,24,246.266667,25,3928.161763,16.48,1094.8018,150.09883546829224,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,25,244.083333,25,4089.476208,16.6,1094.08896,160.34377336502075,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,26,243.916667,25,4250.877815,16.56,1092.5374399999998,160.3952214717865,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,27,244.083333,25,4387.200578,16.52,1091.75884,135.25750255584717,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,28,244.166667,25,4548.311959,16.48,1092.6833199999999,160.11621761322021,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,29,244.35,25,4729.677965,16.52,1092.5077199999998,180.2593584060669,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,30,244.183333,25,4881.020767,16.56,1092.87948,150.31812834739685,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,31,243.816667,25,5047.324671,16.6,1091.8694,165.29000806808472,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,32,244.166667,25,5203.717989,16.56,1090.20748,155.37870931625366,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,33,243.95,25,5359.864192,16.6,1089.68264,155.15727424621582,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,243.9,25,5521.171508,16.56,1088.08268,160.26906538009644,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,35,243.883333,25,5697.636041,16.6,1088.8536,175.4783923625946,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,243.95,25,5838.935716,16.64,1092.94112,140.24868416786194,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,243.766667,25,6005.02396,16.6,1092.82756,165.11886715888977,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,244.05,25,6171.261203,16.48,1093.086,165.09679865837097,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,244.133333,25,6337.509411,16.52,1094.6764,165.24497604370117,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,244.216667,25,6478.783352,16.56,1094.23404,140.2949447631836,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,243.95,25,6655.23079,16.52,1094.04116,175.45736408233643,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,243.733333,25,6796.48566,16.8,1095.00764,140.24411487579346,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,243.733333,25,6972.642137,16.52,1097.5437200000001,175.20937752723694,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,244.516667,25,7128.914075,16.48,1098.41048,155.25299286842346,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,243.9,25,7300.022014,16.68,1100.33468,170.11116075515747,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,244.266667,25,7461.298374,16.48,1101.3384400000002,160.27950596809387,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
