phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,58,253.933333,25,11691.888541,21.64,921.22464,139.41848039627075,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,59,256.383333,25,11937.899283,21.56,922.81652,244.86769127845764,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,60,256.6,25,12390.127007,21.48,921.09916,450.68551659584045,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,61,258.442857,25,12525.179626,21.96,918.92216,133.95076036453247,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,62,251.35,25,12745.721916,21.76,919.85644,219.40759348869324,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,63,246.683333,25,12871.041117,22.52,921.05948,124.18002605438232,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,64,259.333333,25,13046.00816,21.6,922.03868,173.8152620792389,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,65,255.066667,25,13251.757624,21.72,921.5178,204.67683386802673,"[0, 16, 0, 0, 0, 1, 0, 0, 4, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,66,255.6,25,13382.162017,21.4,921.25728,129.16560077667236,"[0, 20, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,67,257.683333,25,13562.716228,21.36,921.94232,179.3994014263153,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,68,256.133333,25,13873.680804,22.16,919.64712,309.74121475219727,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,69,255.07619,25,14304.818006,21.88,918.1709999999999,430.079758644104,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,70,249.516667,25,14445.470088,22.68,916.18592,139.48767471313477,"[0, 15, 0, 0, 0, 2, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,71,246.15,25,14535.408335,22.68,916.3646399999999,88.60398840904236,"[0, 11, 0, 0, 0, 1, 0, 0, 10, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,72,252.542857,25,14695.345281,22.52,917.27524,158.80323719978333,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,73,256.77619,25,14835.905255,22.0,917.9484399999998,139.49196410179138,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,74,253.883333,25,14975.798083,21.56,919.1138800000001,138.81311559677124,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,75,255.052381,25,15115.957436,22.2,920.49708,139.08052444458008,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,76,257.385714,25,15722.411249,22.36,919.317,605.2337121963501,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,77,250.492857,25,15847.05747,22.04,917.45948,123.48183274269104,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,78,262.133333,25,16288.614474,21.4,915.5251599999999,440.41657543182373,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,79,262.1,25,16730.73233,21.56,914.31176,440.8764991760254,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,80,255.82619,25,16861.039065,22.12,913.57996,129.22495222091675,"[0, 17, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,81,257.6,25,16995.677194,21.92,914.3473200000001,133.41732001304626,"[0, 15, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,82,249.966667,25,17131.250771,21.4,915.2262,134.50401639938354,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,83,249.283333,25,17256.277745,22.2,916.54728,123.87609028816223,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 2, 1, 0, 0]"
test,maskable_ppo_cluster_42,0,84,257.859524,25,17406.850487,22.28,917.42552,149.46954703330994,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,85,258.433333,25,17632.429719,21.64,918.1035600000001,224.4491024017334,"[0, 15, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,86,258.933333,25,17887.679558,21.44,918.60272,254.01422953605652,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,87,255.016667,25,18208.272414,21.96,916.2972,319.5012176036835,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,88,257.316667,25,18649.106282,21.96,915.0622400000002,439.6905748844147,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,89,250.933333,25,19084.320211,22.84,914.14232,434.0384621620178,"[0, 10, 0, 0, 0, 2, 0, 0, 10, 0, 0, 1, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,90,259.3,25,19194.085253,22.16,911.94816,108.59898328781128,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,91,252.816667,25,19339.625276,21.36,911.8344799999999,144.30910682678223,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]"
test,maskable_ppo_cluster_42,0,92,262.883333,25,19780.360876,21.6,909.7547600000001,439.6066310405731,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,93,250.992857,25,20151.256184,22.6,909.16688,369.80209136009216,"[0, 16, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,94,253.27619,25,20297.09815,21.68,909.3640399999999,144.6890778541565,"[0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
test,maskable_ppo_cluster_42,0,95,253.942857,25,20437.444964,21.96,909.98336,139.24388933181763,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,96,254.683333,25,20662.813444,21.72,909.98772,224.12318348884583,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
test,maskable_ppo_cluster_42,0,97,262.883333,25,21103.842327,21.6,908.3674799999999,439.9064600467682,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,98,252.433333,25,21540.227497,22.36,907.2774000000001,435.2607982158661,"[0, 15, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 4, 0, 0]"
test,maskable_ppo_cluster_42,0,99,256.933333,25,21696.837112,21.32,907.5064,155.44557642936707,"[0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
