phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,13,-0.075,25,893.478921,5.12,0.0030000000000000005,57.4741575717926,"[3, 0, 0, 8, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,14,-0.055,25,961.240837,4.56,0.0022,67.45490455627441,"[0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,15,-0.075,25,1007.992766,5.32,0.0030000000000000005,46.43905591964722,"[3, 0, 0, 6, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,16,-0.047,25,1071.065013,4.44,0.00188,62.82903814315796,"[0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,17,-0.07,25,1127.719603,5.32,0.0028000000000000004,56.3673791885376,"[3, 0, 0, 8, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,18,-0.05,25,1194.691337,4.64,0.002,66.7006185054779,"[0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,19,-0.06,25,1256.523188,4.6,0.0024,61.578144550323486,"[0, 0, 0, 11, 0, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,20,-0.042,25,1313.609233,5.84,0.0016799999999999999,56.791836977005005,"[4, 0, 0, 7, 0, 0, 0, 0, 12, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,21,-0.033,25,1371.5618,4.44,0.00132,57.51244759559631,"[0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,22,-0.065,25,1440.026751,4.84,0.0026,68.05128812789917,"[1, 0, 0, 11, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,23,-0.058,25,1507.57666,5.24,0.00232,65.00661063194275,"[3, 0, 0, 9, 0, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,24,-0.084,25,1554.621062,4.88,0.0033599999999999997,46.69198441505432,"[0, 0, 0, 9, 0, 0, 0, 0, 11, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,25,-0.067,25,1622.950719,4.76,0.00268,67.93255758285522,"[1, 0, 0, 12, 0, 0, 0, 0, 1, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,26,-0.085,25,1680.639536,5.64,0.0034,57.41501235961914,"[3, 0, 0, 8, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,27,-0.085,25,1748.161805,4.44,0.0034,67.23222017288208,"[0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0]"
test,ppo_cluster_42,0,28,-0.057,25,1791.306753,4.56,0.00228,42.89904761314392,"[0, 0, 0, 8, 0, 0, 0, 0, 15, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,29,-0.039,25,1832.385455,4.84,0.0015600000000000002,40.83134150505066,"[1, 0, 0, 7, 0, 0, 0, 0, 15, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,30,-0.05,25,1885.161194,4.88,0.002,52.51546382904053,"[1, 0, 0, 9, 0, 0, 0, 0, 10, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,31,-0.041,25,1949.198583,5.64,0.0016400000000000004,63.7920708656311,"[2, 0, 0, 10, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,32,-0.036,25,2006.679372,4.56,0.00144,57.25922989845276,"[0, 0, 0, 10, 0, 0, 0, 0, 9, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,33,-0.05,25,2042.477112,4.68,0.002,35.56272792816162,"[0, 0, 0, 7, 0, 0, 0, 0, 15, 0, 3, 0, 0, 0, 0]"
test,ppo_cluster_42,0,34,-0.045,25,2095.636033,4.56,0.0018,52.91559338569641,"[0, 0, 0, 10, 0, 0, 0, 0, 9, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,35,-0.03,25,2131.865021,4.72,0.0012,35.96237134933472,"[1, 0, 0, 6, 0, 0, 0, 0, 17, 0, 1, 0, 0, 0, 0]"
test,ppo_cluster_42,0,36,-0.03,25,2203.373465,5.16,0.0012,71.2869668006897,"[1, 0, 0, 12, 0, 0, 0, 0, 1, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,37,-0.041,25,2241.213855,4.76,0.00164,37.55942511558533,"[0, 0, 0, 7, 0, 0, 0, 0, 16, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,38,-0.036,25,2287.386218,4.92,0.00144,45.929248571395874,"[1, 0, 0, 8, 0, 0, 0, 0, 11, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,39,-0.053,25,2341.279197,5.04,0.0021200000000000004,53.62576174736023,"[0, 0, 0, 10, 0, 0, 0, 0, 8, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,40,-0.05,25,2406.743809,5.08,0.002,65.15566086769104,"[1, 0, 0, 11, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,41,-0.052,25,2460.247895,5.16,0.0020800000000000003,53.24329352378845,"[0, 0, 0, 10, 0, 0, 0, 0, 7, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,42,-0.06,25,2509.440483,4.8,0.0024,48.906224966049194,"[0, 0, 0, 8, 0, 0, 0, 0, 14, 0, 3, 0, 0, 0, 0]"
test,ppo_cluster_42,0,43,-0.062,25,2567.967973,4.76,0.00248,57.49433708190918,"[1, 0, 0, 10, 0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,44,-0.052,25,2630.119993,4.68,0.0020800000000000003,61.906858921051025,"[0, 0, 0, 11, 0, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,45,-0.058,25,2691.921975,5.12,0.00232,61.170222759246826,"[2, 0, 0, 10, 0, 0, 0, 0, 6, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,46,-0.05,25,2759.652035,4.44,0.002,67.48667073249817,"[0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0]"
test,ppo_cluster_42,0,47,-0.05,25,2816.681248,5.08,0.002,56.753308057785034,"[1, 0, 0, 10, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,48,-0.062,25,2883.436635,4.48,0.00248,66.49322199821472,"[0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,49,-0.041,25,2946.788845,4.84,0.0016400000000000004,63.0496346950531,"[1, 0, 0, 10, 0, 0, 0, 0, 6, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,50,-1.038,25,3007.130527,4.76,0.04152,59.905081033706665,"[1, 0, 0, 10, 0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,51,-0.062,25,3077.568984,4.96,0.00248,69.84806871414185,"[2, 0, 0, 10, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,52,-11.187,25,3135.605846,4.56,0.44748000000000004,57.68336892127991,"[0, 0, 0, 11, 0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,53,-0.051,25,3168.371377,4.44,0.00204,32.51793360710144,"[0, 0, 0, 6, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,54,-0.05,25,3214.424587,4.56,0.002,47.57203197479248,"[0, 0, 0, 9, 0, 0, 0, 0, 12, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,55,-0.05,25,3249.489028,4.68,0.002,34.83463954925537,"[0, 0, 0, 6, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,56,-0.045,25,3290.341425,4.8,0.0018,40.61234211921692,"[1, 0, 0, 7, 0, 0, 0, 0, 16, 0, 1, 0, 0, 0, 0]"
test,ppo_cluster_42,0,57,-0.037,25,3348.045769,5.32,0.0014800000000000002,57.474531412124634,"[1, 0, 0, 10, 0, 0, 0, 0, 6, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,58,-8.961,25,3399.650264,4.72,0.35844000000000004,51.310715436935425,"[0, 0, 0, 9, 0, 0, 0, 0, 9, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,59,-0.06,25,3461.122864,4.96,0.0024,61.229976415634155,"[1, 0, 0, 10, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,60,-0.458,25,3522.462806,4.44,0.018320000000000003,61.04390525817871,"[0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,61,-0.232,25,3583.701714,6.08,0.009280000000000002,60.993733167648315,"[4, 0, 0, 8, 0, 0, 0, 0, 8, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,62,-0.033,25,3630.58158,4.84,0.00132,46.59292197227478,"[0, 0, 0, 9, 0, 0, 0, 0, 10, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,63,-0.056,25,3696.774144,4.8,0.0022400000000000002,65.90283751487732,"[0, 0, 0, 12, 0, 0, 0, 0, 3, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,64,-0.038,25,3743.314624,5.0,0.0015200000000000003,46.30892729759216,"[2, 0, 0, 6, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,65,-0.047,25,3800.351071,4.68,0.00188,56.722742557525635,"[1, 0, 0, 10, 0, 0, 0, 0, 5, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,66,-0.05,25,3841.650061,5.12,0.002,41.03322148323059,"[0, 0, 0, 8, 0, 0, 0, 0, 13, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,67,-0.05,25,3884.600465,4.84,0.002,42.68993520736694,"[0, 0, 0, 8, 0, 0, 0, 0, 13, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,68,-0.069,25,3931.243881,4.56,0.0027600000000000003,46.380006313323975,"[0, 0, 0, 9, 0, 0, 0, 0, 12, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,69,-0.063,25,3985.068431,5.2,0.00252,53.55015182495117,"[1, 0, 0, 9, 0, 0, 0, 0, 8, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,70,-0.05,25,4055.297936,5.32,0.002,69.95550155639648,"[2, 0, 0, 11, 0, 0, 0, 0, 3, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,71,-0.05,25,4111.980564,4.64,0.002,56.42881679534912,"[0, 0, 0, 11, 0, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,72,-0.051,25,4165.345433,4.92,0.00204,53.09120512008667,"[0, 0, 0, 10, 0, 0, 0, 0, 8, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,73,-0.085,25,4218.623319,4.92,0.0034,52.91628646850586,"[1, 0, 0, 9, 0, 0, 0, 0, 7, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,74,-0.06,25,4275.827547,5.08,0.0024,56.92708659172058,"[2, 0, 0, 9, 0, 0, 0, 0, 8, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,75,-0.054,25,4337.787585,4.92,0.0021600000000000005,61.670368671417236,"[1, 0, 0, 11, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,76,-0.06,25,4390.358039,4.92,0.0024,52.25785803794861,"[1, 0, 0, 9, 0, 0, 0, 0, 8, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,77,-0.072,25,4460.046832,5.48,0.00288,69.26649475097656,"[2, 0, 0, 10, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,78,-0.08,25,4522.382031,4.8,0.0032000000000000006,61.95982360839844,"[0, 0, 0, 11, 0, 0, 0, 0, 6, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,79,-0.058,25,4579.909724,4.44,0.00232,57.19327402114868,"[0, 0, 0, 10, 0, 0, 0, 0, 6, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,80,-0.077,25,4649.036114,4.76,0.0030800000000000007,68.83171033859253,"[1, 0, 0, 11, 0, 0, 0, 0, 3, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,81,-0.075,25,4721.502796,5.28,0.0030000000000000005,72.177649974823,"[2, 0, 0, 11, 0, 0, 0, 0, 4, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,82,-0.054,25,4795.891434,5.52,0.0021600000000000005,74.05568027496338,"[5, 0, 0, 7, 0, 0, 0, 0, 9, 0, 4, 0, 0, 0, 0]"
test,ppo_cluster_42,0,83,-250.048,25,4863.155891,5.6,0.00204,66.99946284294128,"[4, 0, 0, 8, 0, 0, 0, 0, 7, 0, 6, 0, 0, 0, 0]"
test,ppo_cluster_42,0,84,-0.064,25,4925.968335,5.16,0.00256,62.42603254318237,"[3, 0, 0, 9, 0, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,85,-0.07,25,4993.441996,4.6,0.0028000000000000004,67.15628290176392,"[0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,86,-0.068,25,5055.637379,4.68,0.00272,61.929407835006714,"[1, 0, 0, 11, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0]"
test,ppo_cluster_42,0,87,-0.042,25,5116.79232,6.52,0.00168,60.817100048065186,"[7, 0, 0, 5, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,88,-0.059,25,5180.922177,4.6,0.0023599999999999997,63.860400438308716,"[1, 0, 0, 11, 0, 0, 0, 0, 1, 0, 12, 0, 0, 0, 0]"
test,ppo_cluster_42,0,89,-0.074,25,5238.373751,5.28,0.0029600000000000004,56.851943254470825,"[2, 0, 0, 8, 0, 0, 0, 0, 13, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,90,-0.055,25,5305.574606,5.16,0.0022,66.84777474403381,"[3, 0, 0, 9, 0, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,91,-0.055,25,5371.387529,4.76,0.0022,65.45690393447876,"[1, 0, 0, 11, 0, 0, 0, 0, 3, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,92,-0.05,25,5432.527184,5.84,0.002,60.83331608772278,"[6, 0, 0, 6, 0, 0, 0, 0, 11, 0, 2, 0, 0, 0, 0]"
test,ppo_cluster_42,0,93,-0.05,25,5489.058072,4.6,0.002,56.268980503082275,"[1, 0, 0, 10, 0, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0]"
test,ppo_cluster_42,0,94,-0.06,25,5556.216386,4.8,0.0024,66.87574481964111,"[1, 0, 0, 11, 0, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0]"
test,ppo_cluster_42,0,95,-0.041,25,5622.715472,4.6,0.0016400000000000004,66.27349376678467,"[1, 0, 0, 11, 0, 0, 0, 0, 1, 0, 12, 0, 0, 0, 0]"
test,ppo_cluster_42,0,96,-0.05,25,5679.571867,5.44,0.002,56.4677517414093,"[2, 0, 0, 9, 0, 0, 0, 0, 9, 0, 5, 0, 0, 0, 0]"
test,ppo_cluster_42,0,97,-0.069,25,5752.14952,5.0,0.0027600000000000003,72.3090980052948,"[2, 0, 0, 11, 0, 0, 0, 0, 3, 0, 9, 0, 0, 0, 0]"
test,ppo_cluster_42,0,98,-0.051,25,5806.918622,5.84,0.00204,54.42354464530945,"[0, 0, 0, 9, 0, 0, 0, 0, 9, 0, 7, 0, 0, 0, 0]"
test,ppo_cluster_42,0,99,-0.07,25,5871.692805,5.32,0.0028000000000000004,64.31685018539429,"[4, 0, 0, 8, 0, 0, 0, 0, 6, 0, 7, 0, 0, 0, 0]"
