phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,10,50.0,25,1479.032173,3.0,0.001,133.45507740974426,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,11,50.0,25,1614.490809,3.0,0.001,135.2992947101593,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,12,50.0,25,1750.305454,3.0,0.001,135.64525961875916,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,13,50.0,25,1886.276674,3.0,0.001,135.8088822364807,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,14,50.0,25,2021.961969,3.0,0.001,135.44474744796753,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,15,50.0,25,2157.586329,3.0,0.001,135.46176147460938,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,16,50.0,25,2293.109927,3.0,0.001,135.36061358451843,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,17,50.0,25,2429.262452,3.0,0.001,135.987206697464,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,18,50.0,25,2565.064869,3.0,0.0014800000000000002,135.6457278728485,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,19,50.0,25,2700.600141,3.0,0.0014000000000000002,135.38439083099365,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,20,50.0,25,2835.883456,3.0,0.00156,135.11833119392395,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,21,50.0,25,2971.12198,3.0,0.00116,135.08525967597961,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,22,50.0,25,3106.667276,3.0,0.0017200000000000002,135.37957787513733,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,23,50.0,25,3242.078838,3.0,0.0014800000000000002,135.25183296203613,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,24,50.0,25,3377.653755,3.0,0.0014800000000000002,135.4189178943634,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,25,50.0,25,3513.213207,3.0,0.0014800000000000002,135.3969075679779,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,50.0,25,3649.187673,3.04,0.001,135.79846167564392,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,36.0,25,3777.943406,3.56,0.001,128.5989134311676,"[23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,50.0,25,3913.472593,3.0,0.0014800000000000002,135.36110019683838,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,50.0,25,4048.02027,3.0,0.00108,134.39224433898926,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,50.0,25,4182.637842,3.0,0.0014000000000000002,134.44849824905396,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,31,50.0,25,4317.802386,3.44,0.0014000000000000002,134.9377670288086,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,47.0,25,4452.777801,4.0,0.0014000000000000002,134.80199694633484,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,47.0,25,4588.182412,4.0,0.0010800000000000002,135.18966960906982,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,50.0,25,4719.0261,3.16,0.0014800000000000002,130.67507028579712,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,50.0,25,4855.024223,3.0,0.00124,135.8340356349945,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,50.0,25,4991.545537,3.0,0.00204,136.35744857788086,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,37,50.0,25,5127.794501,3.0,0.0016400000000000004,136.08124017715454,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,50.0,25,5264.041855,3.0,0.0014800000000000002,136.05223679542542,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,50.0,25,5400.23847,3.0,0.0014800000000000002,136.03390073776245,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,50.0,25,5537.048856,3.0,0.00132,136.63579297065735,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,50.0,25,5673.787447,3.0,0.0016400000000000004,136.4728331565857,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,50.0,25,5810.550975,3.0,0.0014000000000000002,136.5719244480133,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,50.0,25,5946.831259,3.0,0.0014800000000000002,136.0779836177826,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,50.0,25,6083.58209,3.0,0.00172,136.57412457466125,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,50.0,25,6220.5068,3.0,0.00124,136.66394424438477,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,50.0,25,6356.646841,3.0,0.0010800000000000002,135.96830224990845,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,50.0,25,6490.640556,3.0,0.0014000000000000002,133.75183486938477,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,50.0,25,6625.863885,3.0,0.001,135.05980706214905,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,50.0,25,6761.292656,3.0,0.00144,135.2522234916687,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,50.0,25,6896.736038,3.0,0.00132,135.28770446777344,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,50.0,25,7032.325221,3.0,0.0014000000000000002,135.42275476455688,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,50.0,25,7167.829187,3.0,0.001,135.3430027961731,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,50.0,25,7303.406561,3.0,0.0014800000000000002,135.38028192520142,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,50.0,25,7439.404017,3.0,0.00124,135.84505939483643,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,50.0,25,7575.33701,3.0,0.00136,135.77536940574646,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,50.0,25,7710.322672,3.0,0.00136,134.82656073570251,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,50.0,25,7844.839212,3.0,0.001,134.35015392303467,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,50.0,25,7979.36323,3.0,0.0012,134.35179448127747,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,50.0,25,8114.525843,3.0,0.00136,135.00271081924438,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,50.0,25,8249.31288,3.0,0.0011200000000000001,134.62916111946106,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,50.0,25,8384.483523,3.0,0.0014800000000000002,134.98666644096375,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,50.0,25,8520.015805,3.0,0.00124,135.35286593437195,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,50.0,25,8656.317859,3.0,0.00124,136.08439660072327,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,50.0,25,8792.453921,3.0,0.0014800000000000002,135.9827823638916,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,50.0,25,8928.497764,3.0,0.0014800000000000002,135.88364720344543,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,50.0,25,9062.311468,3.0,0.0010400000000000001,133.66019010543823,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,50.0,25,9198.720327,3.0,0.00116,136.23801279067993,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,50.0,25,9334.668931,3.0,0.0014800000000000002,135.7739610671997,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,50.0,25,9470.668006,3.0,0.00124,135.83317399024963,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,41.0,25,9606.686868,3.68,0.001,135.85793662071228,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,47.0,25,9742.582399,4.0,0.00124,135.71179127693176,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,47.0,25,9878.813971,4.0,0.001,136.0780131816864,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,47.0,25,10014.893461,4.0,0.001,135.92450428009033,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,47.0,25,10150.956169,4.0,0.00124,135.90253591537476,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,47.0,25,10286.723695,4.0,0.001,135.60469484329224,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,47.0,25,10422.590517,4.0,0.001,135.6850619316101,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,46.0,25,10558.837526,4.0,0.001,136.09059023857117,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,49.5,25,10689.292,3.04,0.0015200000000000003,130.27642011642456,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,50.0,25,10824.918082,3.0,0.0012,135.46021008491516,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,50.0,25,10960.578111,3.0,0.00124,135.49506258964539,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,50.0,25,11096.810449,3.0,0.00124,136.0685613155365,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,50.0,25,11232.587397,3.0,0.0014800000000000002,135.58986139297485,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,50.0,25,11366.55287,3.0,0.00128,133.79300570487976,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,50.0,25,11501.352266,3.0,0.00116,134.61531782150269,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,50.0,25,11637.160368,3.0,0.00124,135.62271356582642,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,50.0,25,11772.874906,3.0,0.0014800000000000002,135.4909782409668,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,50.0,25,11908.342812,3.52,0.001,135.28749012947083,"[24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,26.0,25,12044.247996,4.0,0.00124,135.70347571372986,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,19.5,25,12180.430084,4.0,0.001,135.97889518737793,"[24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,45.5,25,12312.026309,3.12,0.00128,131.26865935325623,"[24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,50.0,25,12450.562399,3.0,0.00124,138.27792692184448,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,50.0,25,12588.848209,3.0,0.001,137.67428755760193,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,50.0,25,12726.716425,3.0,0.001,137.61428308486938,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,50.0,25,12863.602901,3.0,0.001,136.6222448348999,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,50.0,25,12999.396729,3.0,0.001,135.48603177070618,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,50.0,25,13135.06306,3.0,0.001,135.35668921470642,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,50.0,25,13270.687871,3.0,0.001,135.29953384399414,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,50.0,25,13406.300508,3.0,0.001,135.3355996608734,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,50.0,25,13539.336282,3.0,0.001,132.73646092414856,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
