phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,24,-75000.0,25,3546.714158,18.0,1111.2018799999998,138.13191843032837,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,25,-75000.0,25,3685.997214,18.0,1116.0883999999999,138.29031419754028,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,-75000.0,25,3825.169795,18.0,1120.96792,138.18978667259216,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,-75000.0,25,3964.561517,18.0,1122.4196399999998,138.37408447265625,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,-75000.0,25,4103.681414,18.0,1122.1115599999998,138.10701847076416,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,-75000.0,25,4242.914059,18.0,1121.7262,138.10303735733032,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,-75000.0,25,4382.366536,18.0,1120.1295599999999,138.39773750305176,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,31,-75000.0,25,4521.569146,18.0,1121.3936,138.17293643951416,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,-75000.0,25,4660.799723,18.0,1124.5112000000001,138.21278738975525,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,-75000.0,25,4800.062192,18.0,1123.18368,138.26846933364868,"[0, 9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,-75000.0,25,4939.284996,18.0,1122.39968,138.12112402915955,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,-75000.0,25,5078.409462,18.0,1120.31752,138.11075901985168,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,-75000.0,25,5217.635027,18.0,1118.91032,138.19223713874817,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,37,-75000.0,25,5357.100247,18.0,1119.1445999999999,138.42899346351624,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,-75000.0,25,5496.407733,18.0,1117.8144000000002,138.29520440101624,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,-75000.0,25,5635.468559,18.0,1116.15216,138.06690764427185,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,-75000.0,25,5775.174591,18.0,1118.51304,138.6922469139099,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,-75000.0,25,5914.33037,18.0,1120.76576,138.13963437080383,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,-75000.0,25,6053.641265,18.0,1122.03528,138.18222975730896,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,-75000.0,25,6192.920933,18.0,1123.7417599999999,138.24476313591003,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,-75000.0,25,6332.03821,18.0,1126.0076,138.01196432113647,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,-75000.0,25,6471.175562,18.0,1125.10048,138.11894297599792,"[0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,-75000.0,25,6610.440331,18.0,1124.4875200000001,138.25499963760376,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,-75000.0,25,6749.603953,18.0,1125.39588,138.14184880256653,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,-75000.0,25,6888.791055,18.0,1126.7004800000002,138.1785113811493,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,-75000.0,25,7027.958933,18.0,1127.6258799999998,138.16302919387817,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,-75000.0,25,7167.057542,18.0,1126.74208,138.066814661026,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,-75000.0,25,7306.289226,18.0,1124.57344,138.22829484939575,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,-75000.0,25,7445.574867,18.0,1125.16432,138.26368522644043,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,-75000.0,25,7584.838668,18.0,1126.07384,138.23654413223267,"[0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,-75000.0,25,7723.887746,18.0,1128.3388400000001,138.01824235916138,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,-75000.0,25,7863.039037,18.0,1127.10144,138.12672114372253,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,-75000.0,25,8002.546591,18.0,1127.24084,138.47081637382507,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,-75000.0,25,8141.728194,18.0,1127.12712,138.16363739967346,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,-75000.0,25,8280.813064,18.0,1126.75516,138.07412457466125,"[0, 8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,-75000.0,25,8419.901461,18.0,1125.322,138.0648057460785,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,-75000.0,25,8559.158551,18.0,1125.4881599999999,138.23223972320557,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,-75000.0,25,8698.378187,18.0,1127.43352,138.19155287742615,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,-75000.0,25,8837.58043,18.0,1128.28604,138.19097638130188,"[0, 8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,-75000.0,25,8976.883708,18.0,1128.64608,138.26828360557556,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,-75000.0,25,9116.095442,18.0,1129.51688,138.22122597694397,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,-75000.0,25,9255.191723,18.0,1131.6646399999997,138.05204248428345,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,-75000.0,25,9394.448234,18.0,1133.3395600000001,138.23413038253784,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,-75000.0,25,9533.677346,18.0,1134.58704,138.18324518203735,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,-75000.0,25,9673.02589,18.0,1135.33928,138.3283727169037,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,-75000.0,25,9812.287883,18.0,1136.4557599999998,138.25276231765747,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,-75000.0,25,9951.429253,18.0,1137.1386400000001,138.03242564201355,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,-75000.0,25,10090.812894,18.0,1138.36716,138.36214137077332,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,-75000.0,25,10230.055688,18.0,1138.0214,138.21124529838562,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,-75000.0,25,10369.257761,18.0,1138.22512,138.19666719436646,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,-75000.0,25,10508.242962,18.0,1138.73088,137.97227692604065,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,-75000.0,25,10647.583689,18.0,1137.4680799999999,138.2053039073944,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,-75000.0,25,10786.787394,18.0,1136.39892,138.19539284706116,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,-75000.0,25,10925.918009,18.0,1136.65228,138.11913657188416,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,-75000.0,25,11065.388099,18.0,1136.87832,138.39749145507812,"[0, 9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,-75000.0,25,11204.592645,18.0,1137.71524,138.18530082702637,"[0, 9, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,-75000.0,25,11343.81344,18.0,1137.93504,138.21490931510925,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,-75000.0,25,11483.011345,18.0,1137.97928,138.14371609687805,"[0, 8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,-75000.0,25,11622.37595,18.0,1137.2583200000001,138.30903553962708,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,-75000.0,25,11761.549799,18.0,1136.1154000000001,138.15640664100647,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,-75000.0,25,11900.795958,18.0,1135.01212,138.20887446403503,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,-75000.0,25,12039.9573,18.0,1134.07508,138.01620435714722,"[0, 1, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,-75000.0,25,12179.263814,18.0,1133.1961600000002,138.16983914375305,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,-75000.0,25,12318.539635,18.0,1133.72304,138.26261520385742,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,-75000.0,25,12457.806309,18.0,1133.48144,138.2505955696106,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,-75000.0,25,12596.920495,18.0,1134.48104,138.11145615577698,"[0, 6, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,-75000.0,25,12735.99156,18.0,1134.59796,138.05259776115417,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,-75000.0,25,12875.125729,18.0,1133.5330800000002,138.10967373847961,"[0, 11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,-75000.0,25,13014.319727,18.0,1133.08656,138.17088985443115,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,-75000.0,25,13153.499346,18.0,1132.60888,138.1604654788971,"[0, 8, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,-75000.0,25,13292.915061,18.0,1133.3151599999999,138.38760566711426,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,-75000.0,25,13431.913352,18.0,1132.82112,138.00094985961914,"[0, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,-75000.0,25,13571.801981,18.0,1133.93884,138.86545205116272,"[0, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,-75000.0,25,13710.992574,18.0,1135.2263599999999,138.1256456375122,"[0, 7, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,-75000.0,25,13850.243588,18.0,1134.88428,138.23624277114868,"[0, 5, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,-75000.0,25,13989.478633,18.0,1135.20052,138.23181700706482,"[0, 2, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
