phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,35,-75000.0,25,5431.995257,18.0,1093.66736,137.9908366203308,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,-75000.0,25,5571.276413,18.0,1093.13144,138.27382373809814,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,-75000.0,25,5710.300361,18.0,1094.0328799999997,138.02395606040955,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,-75000.0,25,5849.531694,18.0,1096.11048,138.20764064788818,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,-75000.0,25,5988.643475,18.0,1096.70964,137.9541037082672,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,-75000.0,25,6127.741086,18.0,1097.13488,138.0846872329712,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,-75000.0,25,6266.970492,18.0,1098.16472,138.0871126651764,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,-75000.0,25,6406.213403,18.0,1097.64148,138.2265293598175,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,-75000.0,25,6545.334242,18.0,1096.8952,138.11037373542786,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,-75000.0,25,6684.329775,18.0,1098.16864,137.9993395805359,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,-75000.0,25,6823.346203,18.0,1101.5417599999998,138.03894972801208,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,-75000.0,25,6962.464617,18.0,1101.4576,138.1130428314209,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,47,-75000.0,25,7101.648145,18.0,1099.97772,138.14354038238525,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,48,-75000.0,25,7240.734397,18.0,1100.6429199999998,138.0920090675354,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,49,-75000.0,25,7379.94738,18.0,1100.1964,138.07595491409302,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,50,-75000.0,25,7519.046691,18.0,1100.026,138.10448575019836,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,51,-75000.0,25,7658.140505,18.0,1099.28644,138.10366678237915,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,52,-75000.0,25,7797.219107,18.0,1099.8780399999998,138.068519115448,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,53,-75000.0,25,7936.235031,18.0,1099.23168,137.99175834655762,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,54,-75000.0,25,8075.135641,18.0,1099.74584,137.89968085289001,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,55,-75000.0,25,8214.505687,18.0,1100.3362399999999,138.3490273952484,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,56,-75000.0,25,8353.743967,18.0,1101.4742800000001,138.20988178253174,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,57,-75000.0,25,8492.832608,18.0,1100.03708,138.1056137084961,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,58,-75000.0,25,8631.958854,18.0,1099.0771599999998,138.09816813468933,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,59,-75000.0,25,8771.033603,18.0,1098.0084,138.05982065200806,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,60,-75000.0,25,8910.150091,18.0,1097.9423199999999,138.097638130188,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,61,-75000.0,25,9049.277142,18.0,1099.51612,138.10291647911072,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,62,-75000.0,25,9188.504368,18.0,1100.3237199999999,138.22455143928528,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,63,-75000.0,25,9327.522,18.0,1101.59236,138.02302384376526,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,64,-75000.0,25,9466.567804,18.0,1102.81128,138.03515076637268,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,65,-75000.0,25,9605.698242,18.0,1103.9660000000001,138.12990975379944,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,66,-75000.0,25,9744.886256,18.0,1104.0594,138.18298172950745,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,67,-75000.0,25,9884.091143,18.0,1103.3912,138.1430320739746,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,68,-75000.0,25,10023.38589,18.0,1102.1022,138.2864167690277,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,69,-75000.0,25,10162.421355,18.0,1101.0632799999998,138.02023482322693,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,70,-75000.0,25,10301.408016,18.0,1100.1116,137.99862384796143,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,71,-75000.0,25,10440.487029,18.0,1099.3559599999999,138.05623197555542,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,72,-75000.0,25,10579.610278,18.0,1099.48252,138.11940813064575,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,73,-75000.0,25,10718.787356,18.0,1100.36004,138.15659403800964,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,74,-75000.0,25,10857.763624,18.0,1099.9950400000002,137.94725942611694,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,75,-75000.0,25,10997.02309,18.0,1099.6034399999999,138.1385407447815,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,76,-75000.0,25,11136.117349,18.0,1099.45572,138.1003954410553,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,77,-75000.0,25,11275.143306,18.0,1100.0704799999999,138.00193238258362,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,78,-75000.0,25,11414.333089,18.0,1101.01228,138.16816329956055,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,79,-75000.0,25,11553.358383,18.0,1100.674,138.00472259521484,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,80,-75000.0,25,11692.584654,18.0,1099.88544,138.05665373802185,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,81,-75000.0,25,11831.933508,18.0,1099.84444,138.34476685523987,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,82,-75000.0,25,11971.0537,18.0,1099.6580000000001,138.10581755638123,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,83,-75000.0,25,12110.084212,18.0,1099.18188,138.02938652038574,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,84,-75000.0,25,12249.567448,18.0,1099.2858,138.4705147743225,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,85,-75000.0,25,12388.713406,18.0,1098.88656,138.12854886054993,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,86,-75000.0,25,12527.855401,18.0,1098.4807999999998,138.12456464767456,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,87,-75000.0,25,12666.962003,18.0,1098.75924,138.10166430473328,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,88,-75000.0,25,12806.265497,18.0,1100.00568,138.19012689590454,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,89,-75000.0,25,12945.391625,18.0,1099.7375200000001,138.09171080589294,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,90,-75000.0,25,13084.53147,18.0,1099.1326000000001,138.00995707511902,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,91,-75000.0,25,13223.654205,18.0,1100.1578,138.0908224582672,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,92,-75000.0,25,13362.699942,18.0,1100.5321599999997,138.0278124809265,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,93,-75000.0,25,13501.914895,18.0,1100.94932,138.19833898544312,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,94,-75000.0,25,13641.160242,18.0,1100.2897600000001,138.2575719356537,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,95,-75000.0,25,13780.164005,18.0,1100.09624,138.0112590789795,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,96,-75000.0,25,13919.443577,18.0,1100.33612,138.26526999473572,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,97,-75000.0,25,14058.461568,18.0,1100.14328,137.99891901016235,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,98,-75000.0,25,14197.677511,18.0,1099.9183600000001,138.20981574058533,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,99,-75000.0,25,14336.780664,18.0,1099.86084,138.07891583442688,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
