phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,15,5.0,25,2391.425572,4.52,0.00132,159.14268112182617,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,16,14.0,25,2586.246367,4.8,0.0014800000000000002,194.59230041503906,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,17,13.0,25,2780.762818,4.8,0.0016,194.29305958747864,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,18,18.0,25,2962.200535,4.8,0.00164,181.24468421936035,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,19,13.0,25,3141.793905,4.8,0.0017200000000000002,179.37706899642944,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,20,19.0,25,3351.300247,5.36,0.00144,209.2876796722412,"[1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,21,12.0,25,3495.776988,4.24,0.00144,144.27322959899902,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,22,4.0,25,3650.138746,4.24,0.00128,154.14260506629944,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,23,17.0,25,3864.781855,5.36,0.0015600000000000002,214.4307689666748,"[1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,24,14.0,25,4044.312316,4.8,0.0015200000000000003,179.32507610321045,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,25,14.0,25,4238.531674,5.08,0.0014000000000000002,194.01233434677124,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,26,18.0,25,4422.870952,4.8,0.0015200000000000003,184.12013030052185,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,27,20.0,25,4617.188516,5.08,0.00172,194.1077446937561,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,28,16.0,25,4802.163378,4.8,0.0016000000000000003,184.7636682987213,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,29,17.0,25,4997.21593,5.08,0.00144,194.84037947654724,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,30,19.0,25,5187.262205,4.8,0.0014800000000000002,189.81291341781616,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,31,-13.0,25,5312.173353,3.4,0.00204,124.57806944847107,"[15, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5]"
test,maskable_ppo_cluster_42,0,32,10.0,25,5477.898575,4.8,0.0014000000000000002,165.50317549705505,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,33,17.0,25,5668.494186,4.8,0.0014000000000000002,190.35268330574036,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,34,21.0,25,5833.881596,4.24,0.0015600000000000002,165.17455291748047,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,35,18.0,25,6018.994433,5.08,0.00124,184.90304613113403,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,36,-70.0,25,6132.899121,2.56,0.001,113.6909167766571,"[20, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3]"
test,maskable_ppo_cluster_42,0,37,-2.0,25,6282.711507,3.96,0.00092,149.63938546180725,"[11, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,38,0.0,25,6422.845355,4.24,0.00168,139.94447875022888,"[10, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,39,15.0,25,6588.303945,4.52,0.0012000000000000001,165.10866260528564,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,40,14.0,25,6757.95136,4.52,0.0016000000000000003,169.4383888244629,"[6, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,41,22.0,25,6943.659804,4.8,0.00204,185.45705580711365,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,42,12.0,25,7109.014738,4.52,0.001,165.15097522735596,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,43,20.0,25,7288.63994,4.8,0.00116,179.3945004940033,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,44,9.0,25,7468.421541,4.8,0.00164,179.5705907344818,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,45,-74.0,25,7587.57453,2.84,0.001,118.93728566169739,"[18, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4]"
test,maskable_ppo_cluster_42,0,46,17.0,25,7731.80397,4.24,0.0011200000000000001,144.03456592559814,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,47,15.0,25,7946.291411,5.36,0.00164,214.27203226089478,"[1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,48,19.0,25,8127.763953,4.8,0.0015200000000000003,179.24177503585815,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,49,7.0,25,8262.949399,3.96,0.0016000000000000003,134.97009539604187,"[11, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,50,17.0,25,8417.791674,4.24,0.0015600000000000002,154.6244637966156,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,51,9.0,25,8587.231252,4.52,0.00116,169.23232293128967,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,52,12.0,25,8756.891611,4.52,0.00128,169.44642448425293,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,53,4.0,25,8901.031729,4.24,0.00144,143.93520498275757,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,54,10.0,25,9095.804968,4.8,0.00132,194.50656461715698,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,55,-5.0,25,9275.566908,4.52,0.0016800000000000003,179.5601089000702,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,56,16.0,25,9466.215088,5.08,0.0017599999999999998,190.02952933311462,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,57,19.0,25,9651.134063,4.8,0.0014000000000000002,184.6767065525055,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,58,-2.0,25,9806.049063,4.24,0.00128,154.66379642486572,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,59,15.0,25,9995.399238,5.08,0.0015200000000000003,189.1091434955597,"[4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,60,18.0,25,10211.760774,5.36,0.0015200000000000003,216.130699634552,"[1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,61,17.0,25,10416.319805,5.08,0.0021600000000000005,204.3477268218994,"[2, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,62,15.0,25,10580.489261,4.52,0.0014000000000000002,163.96094727516174,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,63,13.0,25,10760.009531,4.8,0.00124,179.30267000198364,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,64,14.0,25,10939.588615,4.8,0.00132,179.3299822807312,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,65,8.0,25,11088.889214,4.24,0.0014000000000000002,149.08697819709778,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,66,13.0,25,11303.315415,5.36,0.00116,214.21577763557434,"[2, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,67,16.0,25,11497.931276,4.8,0.00116,194.38469219207764,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,68,15.0,25,11663.177893,4.8,0.0021600000000000005,165.05275750160217,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,69,14.0,25,11842.31685,4.8,0.00184,178.9294240474701,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,70,16.0,25,12021.627464,4.8,0.0014000000000000002,179.09517693519592,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,71,17.0,25,12236.39449,5.36,0.0017200000000000002,214.4968225955963,"[2, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,72,16.0,25,12441.214392,5.08,0.0022,204.61647582054138,"[2, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 12]"
test,maskable_ppo_cluster_42,0,73,12.0,25,12596.178014,4.24,0.0018,154.68340301513672,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,74,16.0,25,12790.745273,5.08,0.00136,194.3501331806183,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,75,17.0,25,12965.096737,4.8,0.0014800000000000002,174.1417055130005,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,76,19.0,25,13149.822297,4.8,0.002,184.50067377090454,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,77,11.0,25,13324.242073,4.8,0.0016000000000000003,174.19483852386475,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,78,3.0,25,13478.973296,4.24,0.00144,154.5000479221344,"[9, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,79,12.0,25,13639.171337,4.52,0.0016000000000000003,159.87814831733704,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,80,20.0,25,13804.266024,4.52,0.0014800000000000002,164.880464553833,"[6, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,81,-3.0,25,13943.997909,3.96,0.00184,139.50355625152588,"[11, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,82,8.0,25,14128.808943,4.8,0.0015200000000000003,184.53631806373596,"[6, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,83,-3.0,25,14237.696678,3.68,0.00136,108.68104267120361,"[12, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,84,14.0,25,14447.500259,5.08,0.0014800000000000002,209.60017466545105,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,85,20.0,25,14637.155431,5.08,0.00124,189.4317626953125,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,86,18.0,25,14846.506538,5.08,0.0015600000000000002,209.13998699188232,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,87,16.0,25,15031.037097,4.8,0.00116,184.21016812324524,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,88,20.0,25,15230.635556,5.36,0.0015600000000000002,199.29986429214478,"[2, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,89,13.0,25,15425.420979,4.8,0.0015600000000000002,194.55417275428772,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,90,19.0,25,15600.111149,4.8,0.0014000000000000002,174.45377898216248,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,91,15.0,25,15776.453198,4.52,0.00144,176.12689781188965,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,92,-41.0,25,15895.446357,3.12,0.001,118.76679277420044,"[18, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3]"
test,maskable_ppo_cluster_42,0,93,13.0,25,16082.970327,5.08,0.00136,187.23392295837402,"[3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,94,3.0,25,16233.580163,3.96,0.0016799999999999999,150.40426325798035,"[10, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8]"
