phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,trpo_cluster_42,0,25,-141.0,25,2052.71538,3.0,0.03628,104.15345978736877,"[18, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,26,-188.0,25,2182.450603,3.0,0.001,129.5609040260315,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,27,-266.0,25,2312.486513,3.0,0.001,129.8698160648346,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,28,-254.0,25,2442.525508,3.0,0.001,129.85768151283264,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,29,-228.0,25,2572.241683,3.0,0.001,129.54903054237366,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,30,-8.0,25,2672.057367,3.0,13854.80716,99.64858341217041,"[16, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,31,-158.0,25,2776.762467,2.96,20782.21,104.52418541908264,"[18, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,32,-137.0,25,2891.889391,3.04,0.001,114.89223289489746,"[20, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,33,-246.0,25,3021.731618,3.0,0.001,129.6776192188263,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,34,-209.0,25,3151.628378,3.0,0.001,129.73533749580383,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,35,-187.0,25,3281.598026,3.0,0.001,129.80180287361145,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,36,-207.0,25,3411.724977,3.0,0.001,129.9650218486786,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,37,-149.0,25,3541.989353,3.0,0.001,130.0923671722412,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,38,-240.0,25,3672.435737,3.0,0.001,130.27486777305603,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,39,-257.0,25,3802.700721,3.0,0.001,130.09114933013916,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,40,-271.0,25,3932.790546,3.0,0.001,129.92736291885376,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,41,-257.0,25,4062.612611,3.0,0.001,129.63748598098755,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,42,-301.0,25,4190.660016,3.0,0.001,127.8840880393982,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,43,-267.0,25,4319.971904,3.0,0.001,129.13814163208008,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,44,11.0,25,4394.807849,2.96,0.001,74.66639947891235,"[9, 0, 5, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,45,27.0,25,4448.847085,3.04,0.001,53.86491250991821,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,46,15.0,25,4503.529737,2.96,0.22275999999999999,54.493664264678955,"[3, 0, 7, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,47,-15.0,25,4577.984554,3.04,0.25952000000000003,74.24191093444824,"[8, 0, 6, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,48,26.0,25,4632.789519,3.0,4.59328,54.56622362136841,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,49,27.0,25,4677.058305,3.0,0.00136,44.08117413520813,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,50,13.0,25,4736.76786,3.0,0.0010400000000000001,59.47988724708557,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,51,-86.0,25,4831.55225,2.96,0.001,94.59218335151672,"[15, 0, 3, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,52,21.0,25,4881.708703,3.04,48.049800000000005,49.91527557373047,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,53,-15.0,25,4960.983364,3.0,14.41544,79.1052188873291,"[10, 0, 5, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,54,16.0,25,5005.265755,3.0,0.001,44.11709403991699,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,55,-22.0,25,5079.087513,3.0,49509.42687999999,73.61519455909729,"[8, 0, 6, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,56,-6.0,25,5153.294776,3.0,0.001,74.02879405021667,"[9, 0, 5, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,57,8.0,25,5208.120037,2.96,0.001,54.66753530502319,"[3, 0, 7, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,58,-13.0,25,5282.577297,3.04,0.16756000000000001,74.1953055858612,"[8, 0, 6, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,59,17.0,25,5342.244475,3.0,0.00084,59.50259518623352,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,60,12.0,25,5401.688106,3.0,0.00144,59.20763349533081,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,61,34.0,25,5446.625509,2.96,0.17600000000000002,44.733317613601685,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,62,26.0,25,5495.85545,3.04,0.2132,49.024585485458374,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,63,-68.0,25,5580.735775,3.0,0.08248,84.71383357048035,"[12, 0, 4, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,64,9.0,25,5645.476061,3.24,0.49188000000000004,64.57101202011108,"[5, 0, 7, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,65,1.0,25,5710.127913,3.24,29036.765639999998,64.43825221061707,"[6, 0, 6, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,66,28.0,25,5764.474055,3.0,0.011240000000000002,54.122730016708374,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,67,9.0,25,5834.668837,3.0,0.001,70.03033518791199,"[7, 0, 6, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,68,-23.0,25,5909.211269,3.0,0.8851600000000001,74.38147401809692,"[9, 0, 5, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,69,-284.0,25,6039.46425,3.0,0.001,130.0825333595276,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,70,-269.0,25,6169.922204,3.0,0.001,130.28720211982727,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,71,-14.0,25,6259.323423,3.0,0.001,89.22113728523254,"[13, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,72,-217.0,25,6389.701301,3.0,0.001,130.19909119606018,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,73,-255.0,25,6519.848428,3.0,0.001,129.97748923301697,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,74,13.0,25,6595.190412,2.96,374.88412000000005,75.17530751228333,"[9, 0, 5, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,75,18.0,25,6644.589238,3.04,124.96116000000002,49.22719073295593,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,76,27.0,25,6689.539778,3.0,34092.39568,44.78109884262085,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,77,15.0,25,6743.970371,3.0,9740.85608,54.22257590293884,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,78,31.0,25,6788.971201,3.0,0.2288,44.833916425704956,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,79,28.0,25,6848.026003,3.0,0.2664,58.87238883972168,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,80,-33.0,25,6938.197019,3.0,0.00068,89.97547888755798,"[13, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,81,20.0,25,6982.634051,2.96,0.001,44.2323055267334,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,82,2.0,25,7053.023661,3.04,0.2506,70.17729997634888,"[6, 0, 7, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,83,22.0,25,7097.501966,3.0,0.575,44.30904197692871,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,84,30.0,25,7141.967048,2.96,0.0,44.29326391220093,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,85,20.0,25,7192.151258,3.04,0.0,50.010610580444336,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,86,19.0,25,7236.50755,3.0,0.0,44.19583201408386,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,87,34.0,25,7280.793258,2.96,6210.8207999999995,44.07710313796997,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,88,24.0,25,7330.865888,3.04,18632.46288,49.862003326416016,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,89,30.0,25,7380.78187,2.96,0.0008,49.748040199279785,"[2, 0, 7, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,90,17.0,25,7430.182534,3.04,117128.37028,49.172176361083984,"[0, 0, 9, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,91,7.0,25,7490.172394,3.0,14641.04728,59.81163740158081,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,92,13.0,25,7550.065562,3.0,0.00164,59.72742223739624,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,93,6.0,25,7604.129483,3.0,0.10672000000000001,53.899455308914185,"[3, 0, 7, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,94,33.0,25,7654.196184,3.0,0.12459999999999999,49.90131759643555,"[1, 0, 8, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,95,24.0,25,7698.561984,2.96,0.050440000000000006,44.18554997444153,"[0, 0, 8, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,96,15.0,25,7758.513578,3.0,0.25736000000000003,59.716569662094116,"[4, 0, 7, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,97,15.0,25,7813.49104,3.04,0.1024,54.80367970466614,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,98,-78.0,25,7902.971161,3.0,0.0010400000000000001,89.30150938034058,"[13, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,trpo_cluster_42,0,99,18.0,25,7958.227527,3.0,0.001,55.09514760971069,"[2, 0, 8, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
