phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,54,-6250.0,25,7433.960652,8.0,0.00124,133.41040658950806,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,55,-6250.0,25,7567.544778,8.0,0.001,133.38851237297058,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,56,-6250.0,25,7702.272777,8.0,0.00124,134.52605676651,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,57,-6250.0,25,7837.519523,8.0,0.001,135.07945466041565,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,58,-6250.0,25,7972.142812,8.0,0.001,134.3348867893219,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,59,-6250.0,25,8106.42704,8.0,0.00128,134.05649638175964,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,60,-6250.0,25,8240.123558,8.0,0.0014000000000000002,133.3765139579773,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,61,-6250.0,25,8375.018857,8.0,0.00124,134.7306067943573,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,62,-6250.0,25,8509.951359,8.0,0.0022,134.73248982429504,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,63,-6250.0,25,8644.798666,8.0,0.0014800000000000002,134.54472708702087,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,64,-6250.0,25,8781.214077,8.0,0.001,136.24622750282288,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,65,-6250.0,25,8917.997016,8.0,0.0012,136.61037755012512,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,66,-6250.0,25,9054.277315,8.0,0.00124,136.07358694076538,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,67,-6250.0,25,9190.037223,8.0,0.0007600000000000002,135.589617729187,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,68,-6250.0,25,9325.923504,8.0,0.00092,135.71297883987427,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,69,-6250.0,25,9461.691122,8.0,0.0010800000000000002,135.58831810951233,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,70,-6250.0,25,9597.311448,8.0,0.00124,135.44884157180786,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,71,-6250.0,25,9732.993156,8.0,0.00124,135.4938416481018,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,72,-6250.0,25,9866.572647,8.0,0.00124,133.40898418426514,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,73,-6250.0,25,10002.073534,8.0,0.001,135.32754158973694,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,74,-6250.0,25,10137.899604,8.0,0.00128,135.64725852012634,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,75,-6250.0,25,10273.627424,8.0,0.0012000000000000001,135.55730414390564,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,76,-6250.0,25,10409.290359,8.0,0.00124,135.4630091190338,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,77,-6250.0,25,10544.542207,8.0,0.0029200000000000003,135.07304310798645,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,78,-6250.0,25,10679.927517,8.0,0.00124,135.21076154708862,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,79,-6250.0,25,10815.239506,8.0,0.0011200000000000001,135.10068440437317,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,80,-6250.0,25,10950.999219,8.0,0.0008799999999999999,135.5489022731781,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,81,-6250.0,25,11086.622575,8.0,0.001,135.4280571937561,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,82,-6250.0,25,11223.120401,8.0,0.0010800000000000002,136.3272738456726,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,83,-6250.0,25,11360.237076,8.0,0.0014000000000000002,136.9496786594391,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,84,-6250.0,25,11496.918673,8.0,0.0012400000000000002,136.48101830482483,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,85,-6250.0,25,11634.294812,8.0,0.00124,137.0483682155609,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,86,-6250.0,25,11770.869133,8.0,0.001,136.38790583610535,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,87,-6250.0,25,11907.753695,8.0,0.0014000000000000002,136.67378544807434,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,88,-6250.0,25,12044.201008,8.0,0.00132,136.0945599079132,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,89,-6250.0,25,12180.499361,8.0,0.00316,136.08823895454407,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,90,-6250.0,25,12317.065548,8.0,0.00124,136.37302136421204,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,91,-6250.0,25,12453.302143,8.0,0.00124,136.0096926689148,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,92,-6250.0,25,12589.674757,8.0,0.00096,136.20026803016663,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,93,-6250.0,25,12726.303565,8.0,0.0012400000000000002,136.46676468849182,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,94,-6250.0,25,12863.264716,8.0,0.00124,136.7515046596527,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,95,-6250.0,25,12999.889648,8.0,0.001,136.46372389793396,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,96,-6250.0,25,13137.021613,8.0,0.00124,136.9371907711029,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,97,-6250.0,25,13273.74029,8.0,0.00132,136.50005054473877,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,98,-6250.0,25,13410.352752,8.0,0.00128,136.32311749458313,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,99,-6250.0,25,13547.102911,8.0,0.0015200000000000003,136.51974654197693,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
