phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,34,113.666667,25,5104.660046,18.0,959.76024,140.3036196231842,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,35,113.666667,25,5246.365391,18.0,958.4438799999999,140.7499964237213,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,36,112.666667,25,5387.457674,18.0,958.32788,140.12372040748596,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,37,109.666667,25,5528.68598,18.0,961.5925999999998,140.14778232574463,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,38,113.666667,25,5669.665687,18.0,962.1884,140.01556396484375,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,39,113.666667,25,5811.379024,18.0,961.87204,140.71590280532837,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,40,113.666667,25,5952.555582,18.0,961.2246799999999,140.20629358291626,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,41,111.166667,25,6093.718326,18.0,962.2638800000001,140.09265780448914,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,42,112.166667,25,6235.299878,18.0,963.31412,140.59313893318176,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,43,113.666667,25,6376.525532,18.0,962.679,140.24965810775757,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,44,113.166667,25,6517.925481,18.0,962.53976,140.3065845966339,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,45,109.666667,25,6659.610626,18.0,964.1192800000001,140.63975882530212,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,46,114.666667,25,6800.742973,18.0,964.98428,140.17893528938293,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,47,113.666667,25,6941.687608,18.0,965.0509600000001,139.9883096218109,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,48,113.666667,25,7082.894974,18.0,964.66796,140.24679732322693,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,49,109.166667,25,7224.792293,18.0,965.35,140.9180872440338,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,50,112.166667,25,7365.807986,18.0,965.48,140.03294682502747,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,51,113.666667,25,7506.915275,18.0,964.6117599999999,140.1456127166748,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,52,113.666667,25,7648.268963,18.0,963.97788,140.37805080413818,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,53,111.166667,25,7789.065639,18.0,965.1548800000002,139.71099948883057,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,54,111.166667,25,7929.874854,18.0,966.4549600000001,139.85492730140686,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,55,114.666667,25,8070.662624,18.0,965.87212,139.79111504554749,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,56,113.666667,25,8211.949625,18.0,965.22704,140.33052563667297,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,57,111.666667,25,8352.50879,18.0,964.82956,139.60800051689148,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,58,109.666667,25,8493.429871,18.0,965.59652,139.95313835144043,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,59,113.666667,25,8635.05214,18.0,965.52656,140.66014981269836,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,60,113.666667,25,8775.828311,18.0,964.6057199999999,139.81919288635254,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,61,113.666667,25,8916.752254,18.0,963.94896,139.9746208190918,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,62,110.166667,25,9057.661762,18.0,964.9814,139.93280386924744,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,63,111.666667,25,9199.061805,18.0,965.26376,140.43320441246033,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,64,114.166667,25,9339.996245,18.0,965.0574,139.97585940361023,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,65,113.666667,25,9480.755759,18.0,964.82204,139.7984960079193,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,66,109.666667,25,9622.197699,18.0,965.21364,140.5138874053955,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,67,110.666667,25,9763.27215,18.0,966.4759200000001,140.1017200946808,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,68,111.666667,25,9904.298751,18.0,967.88304,140.06610584259033,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,69,113.666667,25,10045.267895,18.0,967.88312,140.01202654838562,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,70,113.666667,25,10187.006586,18.0,967.3723999999999,140.7789351940155,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,71,112.166667,25,10328.055237,18.0,967.00448,140.09300184249878,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,72,110.666667,25,10469.093622,18.0,967.3903200000001,140.07010579109192,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,73,113.666667,25,10610.583704,18.0,967.3896399999999,140.54638028144836,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,74,113.666667,25,10751.832847,18.0,966.7518399999999,140.2343761920929,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,75,112.666667,25,10892.910041,18.0,966.32592,140.1220633983612,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,76,108.666667,25,11033.897749,18.0,967.1213999999999,140.01568150520325,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,77,113.166667,25,11175.574015,18.0,967.29816,140.02770733833313,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,78,113.666667,25,11316.550787,18.0,967.2154,140.02224278450012,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,79,112.666667,25,11457.600564,18.0,966.84492,140.11215996742249,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,80,109.166667,25,11599.596277,18.0,967.2196399999999,141.05540084838867,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,81,111.666667,25,11740.71425,18.0,967.6718799999998,140.06980729103088,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,82,113.666667,25,11881.584405,18.0,967.53444,139.918692111969,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,83,113.666667,25,12022.722713,18.0,967.5032800000001,140.1911859512329,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,84,111.166667,25,12164.57072,18.0,967.4935599999999,140.19176864624023,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,85,110.166667,25,12305.446272,18.0,967.9788800000001,139.89260935783386,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,86,113.666667,25,12446.543969,18.0,967.7247199999999,140.1574192047119,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,87,113.666667,25,12588.382894,18.0,967.2065200000001,140.8965606689453,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,88,113.166667,25,12729.438804,18.0,966.9930800000001,140.08640122413635,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,89,109.666667,25,12870.452812,18.0,967.74268,140.0518822669983,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,90,113.166667,25,13011.643861,18.0,968.21552,140.2220675945282,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,91,113.666667,25,13153.270719,18.0,968.0425599999998,139.95708084106445,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,92,113.666667,25,13294.31778,18.0,967.7454400000001,140.0885443687439,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,93,110.166667,25,13435.44435,18.0,967.91904,140.16772890090942,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,94,111.666667,25,13577.278412,18.0,968.32768,140.8690836429596,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,95,113.666667,25,13718.338279,18.0,968.08892,140.06794261932373,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,96,113.666667,25,13859.385551,18.0,968.00152,140.10385751724243,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,97,110.666667,25,14000.49422,18.0,968.4164,140.07073545455933,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,98,113.666667,25,14142.120936,18.0,968.4262,139.98167514801025,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,99,113.666667,25,14283.171158,18.0,967.9746,140.10886454582214,"[13, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
