phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,22,-25.0,25,3220.402781,17.0,1101.6247600000002,138.00767517089844,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,23,-25.0,25,3359.588368,17.0,1100.29528,138.19048357009888,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,24,-25.0,25,3498.536905,17.0,1099.6039600000001,137.91674184799194,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,25,-25.0,25,3637.931337,17.0,1099.07536,138.40496158599854,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,26,-25.0,25,3777.136235,17.0,1099.4672799999998,138.1857886314392,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,27,-25.0,25,3916.244666,17.0,1098.10256,138.06630945205688,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,-25.0,25,4055.134818,17.0,1096.33424,137.8523952960968,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,-25.0,25,4194.176411,17.0,1096.2785599999997,138.0547022819519,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,-25.0,25,4333.260133,17.0,1098.86032,138.08775806427002,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,-25.0,25,4472.517176,17.0,1097.7072799999999,138.25013995170593,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,-25.0,25,4611.609403,17.0,1096.62452,138.08901500701904,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,-25.0,25,4750.727356,17.0,1094.9101199999998,138.11107301712036,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,-25.0,25,4889.873583,17.0,1093.31704,138.12941694259644,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,-25.0,25,5028.929692,17.0,1093.6098000000002,138.0566554069519,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,36,-25.0,25,5167.886703,17.0,1093.0297199999998,137.95091438293457,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,-25.0,25,5306.97152,17.0,1091.57508,138.06701231002808,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,38,-25.0,25,5446.25813,17.0,1090.45488,138.28245973587036,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,-25.0,25,5585.334075,17.0,1090.39888,138.0652482509613,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,-25.0,25,5724.2942,17.0,1089.8935600000002,137.9567470550537,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,-25.0,25,5863.290044,17.0,1088.722,137.99791169166565,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,-25.0,25,6002.352902,17.0,1087.6347600000001,138.0318398475647,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,-25.0,25,6141.370057,17.0,1088.16864,138.02000832557678,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,-25.0,25,6280.593867,17.0,1089.15712,138.21058416366577,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,-25.0,25,6419.875489,17.0,1089.60616,138.25790858268738,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,-25.0,25,6559.026721,17.0,1088.44792,138.1375343799591,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,-25.0,25,6698.151469,17.0,1087.89828,138.1518669128418,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,-25.0,25,6837.112726,17.0,1086.7545599999999,138.00244808197021,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,-25.0,25,6976.102443,17.0,1085.67384,138.00057673454285,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,-25.0,25,7115.106225,17.0,1085.37184,138.0093252658844,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,-25.0,25,7254.395174,17.0,1084.8800399999998,138.19431900978088,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,-25.0,25,7393.591638,17.0,1084.62536,138.17002940177917,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,-25.0,25,7532.627663,17.0,1084.15424,138.04327607154846,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,-25.0,25,7671.706663,17.0,1083.49948,138.09359192848206,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,-25.0,25,7810.740808,17.0,1082.91508,138.0083520412445,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,-25.0,25,7949.645734,17.0,1082.1789199999998,137.91899514198303,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,-25.0,25,8089.005431,17.0,1081.6149599999999,138.32927775382996,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,-25.0,25,8228.029034,17.0,1081.2097999999999,138.01686811447144,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,-25.0,25,8367.269847,17.0,1081.23628,138.23420810699463,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,-25.0,25,8506.210294,17.0,1083.07196,137.96512722969055,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,-25.0,25,8645.295274,17.0,1084.072,138.07858633995056,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,-25.0,25,8784.404636,17.0,1083.9366,138.08665370941162,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,-25.0,25,8923.567974,17.0,1083.70804,138.14929461479187,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,-25.0,25,9062.552545,17.0,1083.82872,137.98223114013672,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,-25.0,25,9201.766132,17.0,1083.02324,138.1896104812622,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,-25.0,25,9340.910707,17.0,1083.97064,138.1011745929718,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,-25.0,25,9480.007102,17.0,1084.2196799999997,138.08604907989502,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,-25.0,25,9619.099031,17.0,1085.01712,138.06580758094788,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,-25.0,25,9758.261835,17.0,1084.39616,138.15915703773499,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,-25.0,25,9897.457041,17.0,1084.61476,138.16853737831116,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,-25.0,25,10036.543622,17.0,1085.0190799999998,138.06753778457642,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,-25.0,25,10175.66601,17.0,1085.0245599999998,138.12591099739075,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,-25.0,25,10314.783386,17.0,1084.14288,138.10917139053345,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,-25.0,25,10454.049607,17.0,1085.21564,138.23928785324097,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,-25.0,25,10593.180309,17.0,1085.1979999999999,138.10259819030762,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,-25.0,25,10732.269558,17.0,1084.8392000000001,138.08349514007568,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,-25.0,25,10871.421509,17.0,1084.94224,138.13574719429016,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,-25.0,25,11010.761446,17.0,1085.02372,138.3043303489685,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,-25.0,25,11149.940367,17.0,1084.5128000000002,138.16579151153564,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,-25.0,25,11289.02267,17.0,1084.2292000000002,138.07926964759827,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,-25.0,25,11428.158079,17.0,1084.31312,138.13580989837646,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,-25.0,25,11567.236381,17.0,1084.74204,138.07024765014648,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,-25.0,25,11706.309987,17.0,1086.17368,138.07112765312195,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,-25.0,25,11845.254919,17.0,1087.0942799999998,137.94724702835083,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,-25.0,25,11984.500255,17.0,1086.94076,138.2588872909546,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,-25.0,25,12123.655523,17.0,1087.0248000000001,138.15035605430603,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,-25.0,25,12262.766868,17.0,1087.44432,138.11363887786865,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,-25.0,25,12401.87208,17.0,1088.3109599999998,138.0601999759674,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,-25.0,25,12540.966108,17.0,1088.3423599999999,138.07616782188416,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,-25.0,25,12679.999816,17.0,1088.5263599999998,138.01642990112305,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,-25.0,25,12819.009132,17.0,1088.797,138.0169222354889,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,-25.0,25,12958.020525,17.0,1088.37404,138.03730607032776,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,-25.0,25,13097.300462,17.0,1088.086,138.27833032608032,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,-25.0,25,13236.38222,17.0,1087.7925599999999,138.04824137687683,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,-25.0,25,13375.406036,17.0,1088.0594,138.06345224380493,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,-25.0,25,13514.339126,17.0,1087.906,137.94158840179443,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,-25.0,25,13653.505216,17.0,1087.66284,138.12110805511475,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,-25.0,25,13792.662709,17.0,1087.49108,138.16082453727722,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,-25.0,25,13931.657172,17.0,1087.0086800000001,137.96790647506714,"[0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
