phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,13,-25.0,25,2014.214334,18.0,1044.2828,141.1177463531494,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,14,-25.0,25,2156.352751,18.0,1047.38816,141.04194164276123,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,15,-25.0,25,2298.474597,18.0,1038.0274,141.16818261146545,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,16,-25.0,25,2441.167539,18.0,1031.3515599999998,140.87710976600647,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,17,-25.0,25,2583.16428,18.0,1032.4237199999998,141.03774499893188,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,18,-25.0,25,2724.949136,18.0,1037.80704,140.77995324134827,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,19,-25.0,25,2867.188365,18.0,1032.32428,141.24898386001587,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,20,-25.0,25,3008.654514,18.0,1026.54632,140.503924369812,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,21,-25.0,25,3149.950989,18.0,1026.5323999999998,140.22589111328125,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,22,-25.0,25,3291.820173,18.0,1033.32664,140.88888454437256,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,23,-25.0,25,3432.857795,18.0,1032.64768,140.08362817764282,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,24,-25.0,25,3573.859752,18.0,1028.8886400000001,140.04462122917175,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,25,-25.0,25,3714.96782,18.0,1026.1268400000001,140.15248799324036,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,26,-25.0,25,3856.665624,18.0,1028.01624,140.09267282485962,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,27,-25.0,25,3997.874083,18.0,1027.58016,140.2323226928711,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,28,-25.0,25,4138.623491,18.0,1023.9170799999999,139.78583884239197,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,29,-25.0,25,4279.579738,18.0,1020.82604,139.88698744773865,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,30,-25.0,25,4420.165527,18.0,1021.6824,139.63422679901123,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,31,-25.0,25,4560.672334,18.0,1021.93812,139.51728534698486,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,32,-25.0,25,4701.48997,18.0,1019.96932,139.84647488594055,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,33,-25.0,25,4841.990434,18.0,1017.41548,139.4331018924713,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,34,-25.0,25,4982.685942,18.0,1017.6006000000001,139.73796200752258,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,35,-25.0,25,5122.743963,18.0,1020.30172,139.07667875289917,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,36,-25.0,25,5261.491765,18.0,1018.5634,137.76005339622498,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,37,-25.0,25,5400.380836,18.0,1016.4086400000001,137.8072111606598,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,38,-25.0,25,5539.33265,18.0,1014.19952,137.92815613746643,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,39,-25.0,25,5678.346184,18.0,1016.84264,138.0204210281372,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,40,-25.0,25,5817.399642,18.0,1017.2526799999999,138.06317448616028,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,41,-25.0,25,5956.485161,18.0,1015.17536,138.0048758983612,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,42,-25.0,25,6095.585162,18.0,1013.1196000000001,138.04734015464783,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,43,-25.0,25,6234.53903,18.0,1014.0110799999999,137.9663655757904,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,44,-25.0,25,6373.433981,18.0,1016.30636,137.89084553718567,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,45,-25.0,25,6512.146103,18.0,1015.2137600000001,137.74526000022888,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,46,-25.0,25,6651.095274,18.0,1013.00372,137.9488651752472,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,47,-25.0,25,6790.035324,18.0,1013.1247999999999,137.9512038230896,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,48,-25.0,25,6928.844915,18.0,1016.0576400000001,137.8140730857849,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,49,-25.0,25,7067.745427,18.0,1015.4660799999999,137.80669474601746,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,50,-25.0,25,7206.532506,18.0,1013.6326799999999,137.8280463218689,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,51,-25.0,25,7345.667791,18.0,1012.9815599999998,138.14351320266724,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,52,-25.0,25,7484.639723,18.0,1013.34996,137.96402835845947,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,53,-25.0,25,7623.567098,18.0,1012.3366000000001,137.92802548408508,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,54,-25.0,25,7762.569785,18.0,1011.7448,138.02403473854065,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,55,-25.0,25,7901.617702,18.0,1013.4524799999999,138.07160353660583,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,56,-25.0,25,8040.4294,18.0,1012.57944,137.83143138885498,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,57,-25.0,25,8179.339054,18.0,1011.3514000000001,137.92456245422363,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,58,-25.0,25,8318.3323,18.0,1010.3768000000001,137.93465328216553,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,59,-25.0,25,8457.557674,18.0,1012.47856,138.22665977478027,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,60,-25.0,25,8596.464099,18.0,1012.8842800000001,137.91233158111572,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,61,-25.0,25,8735.308605,18.0,1011.4160400000001,137.84820914268494,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,62,-25.0,25,8874.33507,18.0,1010.1065200000002,138.01419162750244,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,63,-25.0,25,9013.378967,18.0,1011.0720000000001,138.06439423561096,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,64,-25.0,25,9152.293151,18.0,1013.0192,137.92013931274414,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,65,-25.0,25,9291.033458,18.0,1011.2188000000001,137.76176381111145,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,66,-25.0,25,9430.161629,18.0,1009.783,138.15241742134094,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,67,-25.0,25,9569.11953,18.0,1010.0761200000001,137.96664690971375,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,68,-25.0,25,9708.07545,18.0,1011.9079999999999,137.9790017604828,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,69,-25.0,25,9846.932795,18.0,1011.4794400000001,137.85049104690552,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,70,-25.0,25,9985.825898,18.0,1010.43292,137.89848256111145,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,71,-25.0,25,10124.797972,18.0,1010.0765200000001,137.97237515449524,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,72,-25.0,25,10264.249957,18.0,1012.26228,138.46881866455078,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,73,-25.0,25,10402.991499,18.0,1012.7185200000001,137.7488775253296,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,74,-25.0,25,10541.851115,18.0,1011.67992,137.89444851875305,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,75,-25.0,25,10680.842207,18.0,1010.98044,138.02066731452942,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,76,-25.0,25,10819.936559,18.0,1012.35056,138.09915041923523,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,77,-25.0,25,10958.669374,18.0,1013.2906400000002,137.7335262298584,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,78,-25.0,25,11097.544683,18.0,1012.29364,137.8885145187378,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,79,-25.0,25,11236.801062,18.0,1011.198,138.2562325000763,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,80,-25.0,25,11375.844468,18.0,1011.93912,138.0494544506073,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,81,-25.0,25,11514.607619,18.0,1013.4645199999999,137.78061294555664,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,82,-25.0,25,11653.503855,18.0,1012.7169200000001,137.88341999053955,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,83,-25.0,25,11792.445912,18.0,1012.00484,137.95999789237976,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,84,-25.0,25,11931.489678,18.0,1011.23928,138.05397033691406,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,85,-25.0,25,12070.61905,18.0,1012.3562,138.1280598640442,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,86,-25.0,25,12209.427955,18.0,1012.2467200000001,137.83027982711792,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,87,-25.0,25,12348.407738,18.0,1011.3122,138.0153148174286,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,88,-25.0,25,12487.298372,18.0,1010.3173600000002,137.8912672996521,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,89,-25.0,25,12626.280369,18.0,1011.1042,137.97803926467896,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,90,-25.0,25,12765.220205,18.0,1011.6316,137.92631077766418,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,91,-25.0,25,12904.230261,18.0,1011.1253200000001,138.00401854515076,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,92,-25.0,25,13043.556612,18.0,1010.5439200000001,138.3237292766571,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,93,-25.0,25,13182.351683,18.0,1011.01888,137.81435656547546,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,94,-25.0,25,13321.366003,18.0,1011.3084,138.02203941345215,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,95,-25.0,25,13460.326096,18.0,1010.52288,137.96055555343628,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,96,-25.0,25,13599.267012,18.0,1010.12916,137.95587158203125,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,97,-25.0,25,13738.151617,18.0,1009.9514800000001,137.9066185951233,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,98,-25.0,25,13877.379014,18.0,1011.0396400000001,138.1223394870758,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,99,-25.0,25,14016.349524,18.0,1010.72148,137.98201155662537,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
