phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,64,-6250.0,25,8325.243208,9.0,0.001,127.55537033081055,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,65,-6250.0,25,8453.063001,9.0,0.001,127.62393712997437,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,66,-6250.0,25,8581.140492,9.0,0.001,127.85125780105591,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,67,-6250.0,25,8709.043279,9.0,0.001,127.70416259765625,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,68,-6250.0,25,8836.867857,9.0,0.0007600000000000002,127.61707472801208,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,69,-6250.0,25,8964.9564,9.0,0.00116,127.88816404342651,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,70,-6250.0,25,9092.80048,9.0,0.0008,127.65858936309814,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,71,-6250.0,25,9221.007504,9.0,0.001,127.96980810165405,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,72,-6250.0,25,9349.038433,9.0,0.001,127.80455183982849,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,73,-6250.0,25,9477.295362,9.0,0.00124,128.01396918296814,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,74,-6250.0,25,9605.517146,9.0,0.001,128.02670645713806,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,75,-6250.0,25,9733.503587,9.0,0.001,127.76358699798584,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,76,-6250.0,25,9862.213477,9.0,0.001,128.4866020679474,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,77,-6250.0,25,9990.645583,9.0,0.001,128.11933755874634,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,78,-6250.0,25,10118.898165,9.0,0.001,128.03708720207214,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,79,-6250.0,25,10247.018873,9.0,0.001,127.91281747817993,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,80,-6250.0,25,10375.466677,9.0,0.001,128.23768424987793,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,81,-6250.0,25,10507.662112,9.0,0.0015600000000000002,131.80848002433777,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,82,-6250.0,25,10635.992623,9.0,0.0010800000000000002,128.12036681175232,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,83,-6250.0,25,10764.189522,9.0,0.0007600000000000002,127.9645848274231,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,84,-6250.0,25,10892.985953,9.0,0.001,128.53807878494263,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,85,-6250.0,25,11024.582824,9.0,0.00168,130.72442889213562,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,86,-6250.0,25,11154.196064,9.0,0.00128,129.3293125629425,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,87,-6250.0,25,11282.487187,9.0,0.001,127.9648973941803,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,88,-6250.0,25,11411.310831,9.0,0.001,128.6011824607849,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,89,-6250.0,25,11540.397666,9.0,0.00124,128.80282187461853,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,90,-6250.0,25,11669.277144,9.0,0.00124,128.49404764175415,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,91,-6250.0,25,11797.885173,9.0,0.0011200000000000001,128.34694457054138,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,92,-6250.0,25,11926.297623,9.0,0.0015600000000000002,128.1711437702179,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,93,-6250.0,25,12054.346147,9.0,0.00124,127.84001231193542,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,94,-6250.0,25,12182.909539,9.0,0.00124,128.30566382408142,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,95,-6250.0,25,12311.727381,9.0,0.0007600000000000002,128.6245517730713,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,96,-6250.0,25,12440.676848,9.0,0.00124,128.59962582588196,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,97,-6250.0,25,12569.549991,9.0,0.001,128.65429615974426,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,98,-6250.0,25,12698.110272,9.0,0.001,128.32071042060852,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,99,-6250.0,25,12827.077855,9.0,0.00124,128.75077271461487,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
