phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_gwydion_42,0,47,-25.0,25,6387.916162,9.0,0.028640000000000002,127.58785486221313,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,48,-25.0,25,6515.761704,9.0,0.16448000000000002,127.65909886360168,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,49,-25.0,25,6643.526571,9.0,0.07212,127.57549858093262,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,50,-25.0,25,6771.305459,9.0,0.021639999999999996,127.59315586090088,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,51,-25.0,25,6899.013673,9.0,0.00196,127.51801323890686,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,52,-25.0,25,7026.774791,9.0,0.00136,127.57196092605591,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,53,-25.0,25,7154.588152,9.0,0.046720000000000005,127.60610866546631,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,54,-25.0,25,7282.372163,9.0,0.019200000000000002,127.59006547927856,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,55,-25.0,25,7410.192386,9.0,0.012159999999999999,127.62858891487122,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,56,-25.0,25,7537.962614,9.0,0.07312,127.58419990539551,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,57,-25.0,25,7665.675205,9.0,0.6426799999999999,127.51378083229065,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,58,-25.0,25,7793.569694,9.0,0.011800000000000001,127.70536518096924,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,59,-25.0,25,7921.299167,9.0,0.0082,127.53930163383484,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,60,-25.0,25,8049.185468,9.0,0.19852,127.70071816444397,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,61,-25.0,25,8176.953715,9.0,0.15628,127.5741171836853,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,62,-25.0,25,8304.651745,9.0,0.06708,127.5031418800354,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,63,-25.0,25,8432.418722,9.0,0.00228,127.57467937469482,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,64,-25.0,25,8560.115019,9.0,0.00196,127.50899982452393,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,65,-25.0,25,8687.898906,9.0,0.21444,127.59138345718384,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,66,-25.0,25,8815.589827,9.0,0.15836000000000003,127.48425769805908,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,67,-25.0,25,8943.408583,9.0,0.01752,127.6318347454071,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,68,-25.0,25,9071.192982,9.0,0.12736,127.58371043205261,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,69,-25.0,25,9199.011858,9.0,0.17920000000000003,127.61078214645386,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,70,-25.0,25,9326.732938,9.0,0.17764,127.53666400909424,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,71,-25.0,25,9454.608107,9.0,0.00196,127.62340688705444,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,72,-25.0,25,9582.374875,9.0,0.67956,127.5648398399353,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,73,-25.0,25,9710.030809,9.0,0.3306799999999999,127.45834803581238,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,74,-25.0,25,9837.825086,9.0,0.10852,127.59925031661987,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,75,-25.0,25,9965.590189,9.0,0.05116,127.56117749214172,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,76,-25.0,25,10093.253285,9.0,0.29996,127.47653388977051,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,77,-25.0,25,10221.013385,9.0,0.03404,127.564138174057,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,78,-25.0,25,10348.743975,9.0,0.3213999999999999,127.53482437133789,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,79,-25.0,25,10476.404384,9.0,0.005920000000000001,127.46815371513367,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,80,-25.0,25,10604.132691,9.0,0.09104,127.53799176216125,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,81,-25.0,25,10731.881352,9.0,0.009399999999999999,127.56184506416321,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,82,-25.0,25,10859.657314,9.0,0.14888,127.56785988807678,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,83,-25.0,25,10987.53644,9.0,0.017079999999999998,127.69157147407532,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,84,-25.0,25,11115.335914,9.0,0.005680000000000001,127.57591962814331,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,85,-25.0,25,11243.019433,9.0,0.004720000000000001,127.49667406082153,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,86,-25.0,25,11370.734088,9.0,0.011199999999999998,127.52179169654846,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,87,-25.0,25,11498.466173,9.0,1.2201600000000001,127.54064750671387,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,88,-25.0,25,11626.298579,9.0,0.91644,127.64640545845032,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,89,-25.0,25,11754.06268,9.0,0.0034,127.54874777793884,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,90,-25.0,25,11881.785939,9.0,0.013720000000000001,127.53255414962769,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,91,-25.0,25,12009.586073,9.0,0.011320000000000002,127.60794973373413,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,92,-25.0,25,12137.332879,9.0,0.20724,127.55246376991272,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,93,-25.0,25,12265.091858,9.0,0.00932,127.55720829963684,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,94,-25.0,25,12392.835903,9.0,0.06892000000000001,127.5517463684082,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,95,-25.0,25,12520.668326,9.0,0.9913200000000001,127.64372086524963,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,96,-25.0,25,12648.459034,9.0,0.01568,127.59775066375732,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,97,-25.0,25,12776.208318,9.0,0.24444000000000002,127.54381489753723,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,98,-25.0,25,12903.96676,9.0,0.71348,127.57132816314697,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_gwydion_42,0,99,-25.0,25,13031.601598,9.0,0.001,127.44534039497375,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
