phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,33,50.0,25,3831.398105,2.32,0.001,119.75668287277222,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,34,50.0,25,3951.970836,2.32,0.001,120.38030695915222,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,35,50.0,25,4062.044428,2.36,0.0014800000000000002,109.89900135993958,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,36,50.0,25,4172.867234,2.48,0.0015199999999999999,110.62859678268433,"[16, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,37,50.0,25,4282.872659,2.44,0.00084,109.80141925811768,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,38,50.0,25,4397.696554,2.48,0.001,114.6350646018982,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,39,50.0,25,4518.430563,2.32,0.001,120.55020880699158,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,40,50.0,25,4639.041777,2.36,0.001,120.4419617652893,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,41,50.0,25,4754.955761,2.36,0.00072,115.72842335700989,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,42,50.0,25,4870.665395,2.4,0.001,115.50592494010925,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,43,50.0,25,4980.867631,2.44,0.00124,110.01471471786499,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,44,50.0,25,5091.019918,2.28,0.0010400000000000001,109.9450912475586,"[16, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,45,50.0,25,5192.166343,2.6,0.001,100.96704435348511,"[13, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,46,50.0,25,5307.141048,2.4,0.0007600000000000002,114.76120471954346,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,47,50.0,25,5427.57683,2.28,0.001,120.26150393486023,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,48,50.0,25,5537.4649,2.36,0.001,109.71217393875122,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,49,50.0,25,5647.530899,2.4,0.001,109.89465928077698,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,50,50.0,25,5763.27195,2.4,0.001,115.54218935966492,"[18, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,51,50.0,25,5878.336537,2.44,0.001,114.85367918014526,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,52,50.0,25,5994.050803,2.4,0.001,115.51398086547852,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,53,50.0,25,6109.129376,2.32,0.001,114.89264488220215,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,54,50.0,25,6220.279386,2.36,0.001,110.81633591651917,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,55,50.0,25,6340.233402,2.24,0.00184,119.77570724487305,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,56,50.0,25,6456.67493,2.44,0.001,116.25803422927856,"[18, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,57,50.0,25,6572.580898,2.4,0.0012,115.66951632499695,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,58,50.0,25,6694.207399,2.36,0.0012,121.3758795261383,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,59,50.0,25,6814.677575,2.36,0.0010800000000000002,120.3027184009552,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,60,50.0,25,6930.462961,2.44,0.001,115.6126434803009,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,61,50.0,25,7047.049328,2.4,0.001,116.38244271278381,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,62,50.0,25,7157.720362,2.44,0.001,110.4997284412384,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,63,50.0,25,7278.360933,2.32,0.001,120.44646430015564,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,64,50.0,25,7384.401997,2.4,0.001,105.87699580192566,"[16, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,65,50.0,25,7501.737982,2.36,0.001,117.15576601028442,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,66,50.0,25,7622.388271,2.28,0.001,120.09708642959595,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,67,50.0,25,7738.212679,2.28,0.00072,115.63132929801941,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,68,50.0,25,7858.071501,2.32,0.001,119.68850016593933,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,69,50.0,25,7968.664453,2.28,0.001,110.42911100387573,"[16, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,70,50.0,25,8079.172995,2.4,0.001,110.32702040672302,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,71,50.0,25,8194.940684,2.48,0.0008,115.59480094909668,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,72,50.0,25,8315.01072,2.28,0.00092,119.84283208847046,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,73,50.0,25,8435.516449,2.4,0.00072,120.33460354804993,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,74,50.0,25,8550.388542,2.36,0.001,114.70734357833862,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,75,50.0,25,8650.629986,2.56,0.0005200000000000001,100.07158470153809,"[12, 7, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,76,50.0,25,8766.130403,2.4,0.0008800000000000001,115.3218924999237,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,77,50.0,25,8886.823055,2.24,0.001,120.51571464538574,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,78,50.0,25,9006.630675,2.36,0.001,119.58367419242859,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,79,50.0,25,9127.141137,2.4,0.001,120.33033633232117,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,80,50.0,25,9237.111423,2.36,0.001,109.80708193778992,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,81,50.0,25,9347.706153,2.36,0.001,110.42305874824524,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,82,50.0,25,9457.850671,2.44,0.001,109.95544934272766,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,83,50.0,25,9563.42948,2.4,0.001,105.4075198173523,"[15, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,84,50.0,25,9684.127878,2.36,0.001,120.48643565177917,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,85,50.0,25,9798.946861,2.48,0.001,114.64561319351196,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,86,50.0,25,9914.717165,2.2,0.001,115.60271167755127,"[18, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,87,50.0,25,10024.844123,2.28,0.001,109.95154309272766,"[18, 3, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,88,50.0,25,10134.98158,2.44,0.00072,109.94992852210999,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,89,50.0,25,10245.928065,2.48,0.001,109.94821858406067,"[17, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,90,50.0,25,10365.808727,2.32,0.0007600000000000002,119.71443343162537,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,91,47.0,25,10486.275215,2.4,0.001,119.55894207954407,"[20, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,92,50.0,25,10601.87096,2.28,0.00096,115.40824770927429,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,93,50.0,25,10721.719046,2.4,0.0008,119.6847631931305,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,94,50.0,25,10837.581585,2.52,0.001,115.6843101978302,"[18, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,95,50.0,25,10957.605436,2.44,0.001,119.84771013259888,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,96,50.0,25,11058.023733,2.4,0.001,100.23422265052795,"[14, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,97,50.0,25,11178.781313,2.32,0.001,120.58226180076599,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,98,50.0,25,11294.591556,2.24,0.00072,115.63825273513794,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,99,50.0,25,11414.598077,2.32,0.001,119.8060781955719,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
