phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,27,24.0,25,1778.470435,2.48,0.001,60.50458121299744,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,28,12.0,25,1843.934336,2.52,0.001,65.25559568405151,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,29,19.0,25,1909.741277,2.72,0.001,65.56109619140625,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,30,15.0,25,1970.851116,2.6,0.19472,60.9015212059021,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,31,12.0,25,2032.789677,2.56,3.0266800000000003,61.64887547492981,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,32,17.0,25,2099.48192,2.52,6.93348,66.37949419021606,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,33,16.0,25,2161.061407,2.48,1.2798,61.27243089675903,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,34,24.0,25,2227.093729,2.6,0.00068,65.73613786697388,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,35,13.0,25,2287.899834,2.48,0.001,60.60996079444885,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,36,19.0,25,2353.733645,2.52,0.001,65.63009238243103,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,37,13.0,25,2414.769338,2.48,0.001,60.82616090774536,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,38,7.0,25,2483.948453,2.64,0.14436,68.93019437789917,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,11.0,25,2544.469222,2.64,0.84084,60.32461667060852,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,10.0,25,2609.939602,2.68,6.82104,65.25901198387146,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,20.0,25,2671.123728,2.96,0.0015199999999999999,60.88290524482727,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,12.0,25,2737.334677,2.92,1.1652399999999998,65.93083190917969,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,19.0,25,2803.722581,2.64,7.642480000000001,66.16480112075806,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,5.0,25,2865.132996,3.08,1.86632,61.186296224594116,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,17.0,25,2927.242096,2.48,0.0005600000000000001,61.844789028167725,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,12.0,25,2993.221456,2.52,0.83792,65.69366788864136,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,21.0,25,3054.450101,2.64,0.00032,60.899606466293335,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,12.0,25,3118.509601,2.52,0.7494399999999999,63.828041315078735,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,13.0,25,3179.215662,2.48,0.21039999999999995,60.42780160903931,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,9.0,25,3249.496715,2.48,0.7094400000000001,70.02730393409729,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,13.0,25,3309.831023,2.48,0.8541199999999999,60.162681102752686,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,21.0,25,3375.497908,2.52,0.6028399999999999,65.43960309028625,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,17.0,25,3441.390559,2.88,0.0,65.68421411514282,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,15.0,25,3502.261443,2.76,0.00068,60.6205096244812,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,19.0,25,3563.905002,2.64,0.29264,61.45933985710144,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,12.0,25,3629.494355,2.52,0.61736,65.38115215301514,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,11.0,25,3690.760819,2.8,0.05291999999999999,61.037968158721924,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,11.0,25,3754.735876,2.6,0.2656,63.65713334083557,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,12.0,25,3815.468069,2.56,9.819360000000001,60.522444009780884,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,15.0,25,3881.466936,2.52,4.724680000000001,65.80587458610535,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,23.0,25,3947.275519,2.56,0.39992,65.58737206459045,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,10.0,25,4008.433983,2.68,0.001,60.80630922317505,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,13.0,25,4068.867194,2.48,0.355,60.25294470787048,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,10.0,25,4134.507712,2.68,0.3545999999999999,65.44476222991943,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,11.0,25,4199.90328,2.44,27.32572,65.20145344734192,"[0, 11, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,13.0,25,4265.704791,2.68,138.87184000000002,65.50570392608643,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,11.0,25,4326.210211,2.64,2.62248,60.311864376068115,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,15.0,25,4390.956078,2.52,16.06656,64.55056309700012,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,17.0,25,4453.822559,2.8,1.5505200000000001,62.6538565158844,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,19.0,25,4522.239984,2.92,0.00024,68.10484051704407,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,14.0,25,4583.467274,2.64,0.4354,61.037288665771484,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,14.0,25,4650.43623,2.68,1.1388,66.77598476409912,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,15.0,25,4711.905365,2.64,0.0010400000000000001,61.27252197265625,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,10.0,25,4777.643285,2.92,0.7031599999999999,65.52900171279907,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,16.0,25,4839.422351,2.72,0.31104,61.57914996147156,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,18.0,25,4905.38082,2.84,0.14088,65.73641896247864,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,13.0,25,4966.814331,2.48,0.0012000000000000001,61.074734926223755,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,12.0,25,5032.627167,2.52,0.001,65.5952935218811,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,13.0,25,5093.420424,2.48,0.001,60.53729224205017,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,16.0,25,5157.617195,2.76,0.7794,63.96320843696594,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,13.0,25,5219.307719,2.48,0.728,61.39003300666809,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,16.0,25,5285.108035,2.52,0.0,65.57811522483826,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,13.0,25,5345.776769,2.48,0.00072,60.45822358131409,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,12.0,25,5411.525188,2.52,0.41068,65.54231309890747,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,13.0,25,5472.380572,2.48,0.13715999999999998,60.6609525680542,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,20.0,25,5537.952277,2.52,3.756360000000001,65.36987948417664,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,13.0,25,5598.695279,2.48,0.3756399999999999,60.452595233917236,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,12.0,25,5664.287397,2.52,0.5604,65.2632212638855,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,13.0,25,5724.706957,2.48,0.00128,60.21990776062012,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,12.0,25,5790.318619,2.52,0.04336,65.42593002319336,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,9.0,25,5858.597914,2.4,0.46571999999999997,68.08921241760254,"[0, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,12.0,25,5924.012651,2.52,0.001,65.21748781204224,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,13.0,25,5984.391341,2.48,0.00196,60.19180083274841,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,17.0,25,6049.816191,2.52,0.65656,65.21552610397339,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,30.0,25,6110.336253,2.48,0.00024,60.307698488235474,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,20.0,25,6175.76322,2.52,0.22499999999999998,65.224294424057,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,21.0,25,6236.236233,2.48,0.08451999999999998,60.28942680358887,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,19.0,25,6301.564189,2.52,0.37440000000000007,65.10030841827393,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,12.0,25,6362.486057,2.64,0.14504,60.732292890548706,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
