phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_gwydion_42,0,31,-967932.396,25,4414.321361,11.0,964.24992,136.9663724899292,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,32,-967928.752,25,4552.175235,11.0,963.01296,136.95531177520752,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,33,-967926.026,25,4690.000064,11.0,963.91552,136.91581463813782,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,34,-967925.736,25,4828.003023,11.0,964.7459200000001,137.05196022987366,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,35,-967926.105,25,4965.890786,11.0,964.57964,136.97308826446533,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,36,-967929.976,25,5103.901559,11.0,965.0751599999999,137.08374190330505,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,37,-967931.652,25,5241.881865,11.0,965.6439599999999,137.0672528743744,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,38,-967936.896,25,5379.816286,11.0,969.20496,137.01320886611938,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,39,-967940.964,25,5517.675869,11.0,969.81692,136.94259095191956,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,40,-967938.367,25,5655.59324,11.0,968.9531200000002,137.02578783035278,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,41,-967933.672,25,5793.533245,11.0,968.1425999999999,137.02659606933594,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,42,-967936.164,25,5931.607543,11.0,969.67536,137.1549096107483,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,43,-967945.156,25,6069.462696,11.0,971.71164,136.9200098514557,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,44,-967944.543,25,6207.307593,11.0,970.8781600000001,136.8150508403778,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,45,-967942.699,25,6345.239298,11.0,969.97856,137.01398229599,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,46,-967938.992,25,6483.01752,11.0,970.3716799999999,136.86796498298645,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,47,-967940.256,25,6621.004053,11.0,971.4320799999998,136.98367357254028,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,48,-967940.18,25,6759.043552,11.0,971.1031200000001,137.12444686889648,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,49,-967941.137,25,6896.912546,11.0,970.42076,136.91651463508606,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,50,-967940.492,25,7034.795687,11.0,970.32852,136.9604525566101,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,51,-967944.396,25,7172.84256,11.0,971.3606000000001,137.1073281764984,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,52,-967944.258,25,7310.793479,11.0,971.86428,137.03829836845398,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,53,-967943.384,25,7448.801435,11.0,972.39736,137.09406995773315,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,54,-967945.102,25,7586.692793,11.0,974.5239999999999,136.96704578399658,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,55,-967947.07,25,7724.724684,11.0,974.46816,137.01514434814453,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,56,-967948.83,25,7862.878014,11.0,974.1389599999999,137.1544623374939,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,57,-967949.336,25,8000.678581,11.0,974.4808800000001,136.8837866783142,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,58,-967951.972,25,8138.536803,11.0,975.73488,136.93617749214172,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,59,-967952.846,25,8276.31883,11.0,975.7381599999999,136.87431263923645,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,60,-967950.505,25,8414.031136,11.0,975.3004,136.7931351661682,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,61,-967948.355,25,8551.978196,11.0,974.9485200000001,137.04062795639038,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,62,-967949.538,25,8690.257443,11.0,975.8910400000002,137.34421253204346,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,63,-967954.174,25,8828.021324,11.0,976.7116399999999,136.84671831130981,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,64,-967954.11,25,8965.815597,11.0,975.97136,136.85733270645142,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,65,-967952.544,25,9103.660247,11.0,975.1558,136.92179226875305,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,66,-967950.399,25,9241.646786,11.0,976.1013199999999,137.07576608657837,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,67,-967952.084,25,9379.735352,11.0,977.33164,137.15070581436157,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,68,-967952.236,25,9517.742947,11.0,976.76928,137.08239650726318,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,69,-967951.998,25,9655.576799,11.0,976.3972,136.90285539627075,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,70,-967952.464,25,9793.534791,11.0,976.3125200000001,137.04689526557922,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,71,-967954.613,25,9931.456295,11.0,976.9005600000002,136.96052837371826,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,72,-967955.344,25,10069.400848,11.0,977.02212,137.0391776561737,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,73,-967953.468,25,10207.216302,11.0,976.4499600000001,136.91794204711914,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,74,-967951.622,25,10345.133493,11.0,975.8868400000001,136.86218905448914,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,75,-967950.361,25,10483.342579,11.0,975.9998800000001,137.27830123901367,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,76,-967952.536,25,10621.115543,11.0,976.4501600000002,136.81107926368713,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,77,-967953.626,25,10759.086529,11.0,976.1310400000001,137.04260277748108,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,78,-967953.484,25,10896.92314,11.0,976.3914399999999,136.91522121429443,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,79,-967954.058,25,11034.740963,11.0,976.99188,136.90754795074463,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,80,-967953.637,25,11172.52063,11.0,976.71336,136.87802934646606,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,81,-967951.747,25,11310.61326,11.0,976.1346799999999,137.1627471446991,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,82,-967950.366,25,11448.502015,11.0,975.8673999999999,136.9754090309143,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,83,-967954.392,25,11586.510691,11.0,976.99368,137.06054949760437,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,84,-967955.138,25,11724.393122,11.0,977.2792,136.93401312828064,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,85,-967955.755,25,11862.186781,11.0,977.12984,136.7767629623413,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,86,-967954.254,25,12000.055607,11.0,976.5873200000001,136.95785975456238,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,87,-967952.51,25,12137.86978,11.0,977.3474799999999,136.94308757781982,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,88,-967954.118,25,12275.89692,11.0,977.7130400000001,137.10074543952942,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,89,-967953.506,25,12413.719315,11.0,977.0820800000001,136.90887832641602,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,90,-967954.36,25,12551.492768,11.0,977.2496400000001,136.84603142738342,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,91,-967955.713,25,12689.473777,11.0,977.5024400000001,137.03347730636597,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,92,-967956.11,25,12827.794062,11.0,977.56048,137.40278387069702,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,93,-967954.99,25,12965.581172,11.0,977.24712,136.88085079193115,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,94,-967953.536,25,13104.418897,11.0,977.5345599999999,137.9015588760376,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,95,-967954.883,25,13242.27305,11.0,977.9134800000002,136.86533427238464,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,96,-967954.505,25,13380.218264,11.0,977.43864,137.0162193775177,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,97,-967955.434,25,13518.09415,11.0,977.0283599999999,136.9577968120575,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,98,-967954.788,25,13655.894859,11.0,977.0925199999999,136.8950662612915,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_gwydion_42,0,99,-967955.4,25,13793.826719,11.0,977.6135600000001,137.01109552383423,"[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
