phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_cluster_42,0,38,-75000.0,25,5508.565866,18.0,1133.336,138.13037085533142,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,39,-75000.0,25,5647.885674,18.0,1134.5932,138.30534982681274,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,40,-75000.0,25,5786.85455,18.0,1134.3155199999999,137.95174479484558,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,41,-75000.0,25,5926.102277,18.0,1133.88152,138.19944167137146,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,42,-75000.0,25,6065.27893,18.0,1133.9734799999999,138.15933537483215,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,43,-75000.0,25,6204.39871,18.0,1131.92756,138.08567142486572,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,44,-75000.0,25,6343.351447,18.0,1130.25764,137.95501065254211,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,45,-75000.0,25,6483.715453,18.0,1128.53264,139.2325189113617,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,46,-75000.0,25,6623.026201,18.0,1127.42516,138.30172491073608,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,47,-75000.0,25,6763.10036,18.0,1127.08996,139.05612516403198,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,48,-75000.0,25,6902.703359,18.0,1126.43064,138.59004282951355,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,49,-75000.0,25,7041.779418,18.0,1125.52244,138.0595896244049,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,50,-75000.0,25,7180.852724,18.0,1123.76456,137.95791482925415,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,51,-75000.0,25,7320.158718,18.0,1122.4088000000002,138.2190079689026,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,52,-75000.0,25,7459.262044,18.0,1121.13156,138.07599902153015,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,53,-75000.0,25,7598.563669,18.0,1120.86744,138.24425339698792,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,54,-75000.0,25,7737.762538,18.0,1120.0870000000002,138.16644597053528,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,55,-75000.0,25,7876.929386,18.0,1119.5891199999999,138.13293504714966,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,56,-75000.0,25,8016.159578,18.0,1118.5418399999999,138.23351788520813,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,57,-75000.0,25,8155.409511,18.0,1117.8884,138.25711464881897,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,58,-75000.0,25,8294.630323,18.0,1117.5639199999998,138.14973783493042,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,59,-75000.0,25,8433.910657,18.0,1118.7533600000002,138.26335215568542,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,60,-75000.0,25,8573.072273,18.0,1119.39596,138.0320565700531,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,61,-75000.0,25,8712.197235,18.0,1119.5276,138.1136269569397,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,62,-75000.0,25,8851.654599,18.0,1119.07272,138.4462251663208,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,63,-75000.0,25,8991.272304,18.0,1118.58484,138.59120631217957,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,64,-75000.0,25,9130.692761,18.0,1118.0631999999998,138.4028627872467,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,65,-75000.0,25,9270.499792,18.0,1118.79996,138.7189908027649,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,66,-75000.0,25,9409.789062,18.0,1118.5665199999999,138.1630403995514,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,67,-75000.0,25,9548.995091,18.0,1117.71488,138.1812403202057,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,68,-75000.0,25,9688.1238,18.0,1117.5445200000001,138.12017965316772,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,69,-75000.0,25,9827.327752,18.0,1118.3489200000001,138.21499705314636,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,70,-75000.0,25,9966.491313,18.0,1119.2692,138.1460361480713,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,71,-75000.0,25,10105.585534,18.0,1118.39068,138.08311700820923,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,72,-75000.0,25,10244.87491,18.0,1118.2188800000001,138.2760841846466,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,73,-75000.0,25,10384.068368,18.0,1118.5892400000002,138.17159605026245,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,74,-75000.0,25,10523.163154,18.0,1119.98604,138.09087872505188,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,75,-75000.0,25,10662.316544,18.0,1120.76988,138.13487696647644,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,76,-75000.0,25,10801.459453,18.0,1120.2779599999997,138.12821435928345,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,77,-75000.0,25,10940.691899,18.0,1119.32568,138.20773196220398,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,78,-75000.0,25,11079.929194,18.0,1118.87328,138.22657918930054,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,79,-75000.0,25,11219.183242,18.0,1118.28788,138.23738431930542,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,80,-75000.0,25,11358.450088,18.0,1117.4552800000001,138.2507779598236,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,81,-75000.0,25,11497.552164,18.0,1117.22524,138.09765148162842,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,82,-75000.0,25,11636.635852,18.0,1116.7535999999998,138.06982040405273,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,83,-75000.0,25,11775.752052,18.0,1116.23792,138.06939578056335,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,84,-75000.0,25,11914.959648,18.0,1115.84904,138.10752868652344,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,85,-75000.0,25,12054.107315,18.0,1115.27644,138.17288446426392,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,86,-75000.0,25,12193.295428,18.0,1115.63904,138.04753804206848,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,87,-75000.0,25,12332.474628,18.0,1115.3739600000001,138.18256664276123,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,88,-75000.0,25,12471.687163,18.0,1116.1512,138.2164433002472,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,89,-75000.0,25,12610.787459,18.0,1117.4825600000001,138.08758568763733,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,90,-75000.0,25,12749.855994,18.0,1117.1609600000002,138.04916071891785,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,91,-75000.0,25,12889.265746,18.0,1116.8413999999998,138.2127377986908,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,92,-75000.0,25,13028.498383,18.0,1116.03524,138.19635033607483,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,93,-75000.0,25,13167.64677,18.0,1115.92504,138.10773849487305,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,94,-75000.0,25,13306.862178,18.0,1115.59788,138.20413613319397,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,95,-75000.0,25,13446.001834,18.0,1115.45076,138.11213898658752,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,96,-75000.0,25,13585.00171,18.0,1115.2938800000002,138.00168561935425,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,97,-75000.0,25,13724.348118,18.0,1115.20008,138.33695936203003,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,98,-75000.0,25,13863.502325,18.0,1114.89192,138.15074753761292,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_cluster_42,0,99,-75000.0,25,14002.542873,18.0,1114.99088,138.0214717388153,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
