phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,ppo_cluster_42,0,69,-129855.955,25,12578.42072,21.0,985.54076,138.21814274787903,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,70,-156804.129,25,12708.095784,20.52,984.8895600000001,128.6710021495819,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,71,-156810.123,25,12832.902394,19.88,985.4457600000001,123.76502466201782,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,72,-137824.508,25,13203.068532,20.4,985.35796,369.164265871048,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,73,-158816.203,25,13332.699105,20.68,984.6979200000001,128.62153267860413,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,74,-156812.256,25,13463.035049,20.0,985.5370399999999,129.32309365272522,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,75,-139848.188,25,13718.337534,20.8,986.21848,254.15690112113953,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,76,-139841.542,25,13852.785679,20.8,985.63744,133.43350386619568,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,77,-156814.591,25,13982.582079,20.0,985.74856,128.78603553771973,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,78,-142808.238,25,14347.948613,20.04,986.3809999999999,364.3650858402252,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,79,-142800.918,25,14492.517967,20.48,985.74648,143.58360147476196,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,80,-138816.338,25,14862.973762,20.6,985.9117200000001,369.4323949813843,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,81,-156820.72,25,14992.80236,20.52,986.20712,128.80357241630554,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,82,-137842.331,25,15242.691981,20.8,986.8616400000001,248.87369513511658,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,83,-141863.394,25,15382.034904,21.0,986.37796,138.33356428146362,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,84,-156822.858,25,15511.92459,20.52,986.37304,128.77099609375,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,85,-156832.824,25,15757.107518,20.04,987.1819200000001,244.13393712043762,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,86,-129871.018,25,15896.381787,21.0,987.095,138.23946142196655,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,87,-140842.42,25,16031.021125,20.76,986.8695199999999,133.63968205451965,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,88,-156831.578,25,16160.847764,20.36,987.0290399999999,128.74772572517395,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,89,-142830.522,25,16526.294702,19.68,987.90588,364.3842866420746,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,90,-146852.593,25,16660.822481,20.76,987.68376,133.51621508598328,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,91,-156847.409,25,16785.642237,20.36,988.28068,123.75756692886353,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,92,-140862.616,25,17040.296301,20.36,988.58456,253.6522994041443,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,93,-141880.563,25,17179.819076,21.0,988.0355600000001,138.39542198181152,"[21, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,94,-156847.753,25,17304.70837,20.36,988.3000799999999,123.90167665481567,"[21, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,95,-142847.574,25,17434.456665,19.96,989.1030799999999,128.7261745929718,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,96,-135859.828,25,17799.611451,20.28,989.2231599999999,364.15299701690674,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,97,-144869.235,25,17934.213445,20.56,989.9380799999999,133.60434865951538,"[21, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,98,-129902.541,25,18073.492241,21.0,990.23992,138.25305342674255,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,ppo_cluster_42,0,99,-129897.568,25,18213.047237,21.0,989.7317200000001,138.48915648460388,"[20, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
