phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,a2c_gwydion_42,0,20,-3250.012,25,2116.411482,15.28,0.00124,99.9815833568573,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,21,-3339.96,25,2209.886406,14.92,53.09612,93.16511368751526,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,22,-5004.011,25,2348.750479,14.28,0.9625999999999998,138.54917812347412,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,23,-2750.014,25,2449.771773,15.16,0.0010800000000000002,100.8174159526825,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,24,-6250.0,25,2587.24715,16.0,0.00124,137.18082404136658,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,25,-4750.006,25,2709.452164,15.64,0.001,122.00904154777527,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,26,-4235.785,25,2819.415886,15.32,28.294359999999998,109.7823326587677,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,27,-1151.203,25,2897.667706,14.48,6.048519999999999,78.0100531578064,"[0, 14, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,28,-1250.351,25,2990.465549,13.2,0.022840000000000003,92.5388593673706,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,29,-3090.898,25,3086.939287,15.16,20.453919999999997,96.1038908958435,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,30,-2261.333,25,3182.793468,14.84,20.4534,95.63384413719177,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,31,-1750.791,25,3271.440575,14.92,0.0322,88.44056344032288,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,32,-6250.0,25,3409.338674,16.0,0.05755999999999999,137.71342730522156,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,33,-3750.01,25,3520.577681,15.48,0.00172,111.02927827835083,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,34,-3750.01,25,3631.203201,15.48,0.001,110.43453454971313,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,35,-2268.992,25,3727.800955,14.72,0.7600400000000002,96.38236856460571,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,36,-4500.007,25,3838.947367,14.88,77.76008,110.92567014694214,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,37,-5250.004,25,3961.489185,15.72,15.249199999999997,122.34004807472229,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,38,-750.022,25,4039.91681,13.72,0.001,78.1953284740448,"[0, 14, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,39,-5553.322,25,4176.910363,15.88,3.5553600000000007,136.81632590293884,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,40,-2750.014,25,4278.10378,15.32,0.001,100.98151731491089,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,41,-4250.014,25,4396.428034,15.36,0.02928,117.98963069915771,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,42,-5250.004,25,4516.410157,15.68,0.0012000000000000001,119.8030469417572,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,43,-4750.006,25,4644.053482,15.48,0.00216,127.43285632133484,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,44,-2750.014,25,4737.807141,15.16,0.001,93.55433416366577,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,45,-3750.01,25,4856.159491,15.56,0.001,118.14187288284302,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,46,-5250.004,25,4971.903714,15.6,0.001,115.55702257156372,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,47,-3250.012,25,5090.775714,15.12,0.0014800000000000002,118.6203601360321,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,48,-6250.0,25,5226.551849,16.0,0.00156,135.56295561790466,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,49,-3027.811,25,5327.683817,15.24,3.3367599999999995,100.92776894569397,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,50,-2178.849,25,5423.706321,14.4,16.096,95.81404447555542,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,51,-4750.006,25,5546.358352,15.64,47.0138,122.4705400466919,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,52,-2500.008,25,5629.778425,14.76,47.013400000000004,83.22512364387512,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,53,-2265.453,25,5732.010721,14.48,3.0896000000000003,102.00074481964111,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,54,-4000.133,25,5844.191805,15.64,0.01836,111.89150309562683,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,55,-1000.021,25,5920.039818,13.52,1.6081999999999999,75.52018094062805,"[0, 13, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,56,-4830.368,25,6049.606161,15.64,3.2156000000000002,129.2808392047882,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,57,-2750.028,25,6157.309592,14.84,0.0016399999999999997,107.31016135215759,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,58,-5267.184,25,6286.748383,15.84,2.06264,129.16211938858032,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,59,-4250.008,25,6404.178317,15.44,5.44012,117.25087189674377,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,60,-3776.125,25,6517.688518,15.16,4.1794,113.29535961151123,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,61,-5250.008,25,6643.033027,15.84,1.04584,125.14336466789246,"[0, 23, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,62,-2750.019,25,6744.10007,15.24,0.0012000000000000001,100.87891101837158,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,63,-2692.235,25,6840.514485,14.36,19.223,96.2217812538147,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,64,-3750.003,25,6951.264868,15.12,3.84524,110.55901741981506,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,65,-3000.005,25,7057.513938,15.04,0.3464399999999999,105.99922251701355,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,66,-3000.013,25,7158.859245,15.24,0.001,101.1182107925415,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,67,-2250.016,25,7250.228113,13.08,0.001,91.16003084182739,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,68,-3525.917,25,7366.149694,15.24,3.1094000000000004,115.72512578964233,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,69,-3775.414,25,7477.562094,15.0,2.0334399999999997,111.21625089645386,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,70,-4760.822,25,7601.263798,15.64,2.59608,123.50421810150146,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,71,-3250.012,25,7707.724349,15.2,0.001,106.28722620010376,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,72,-2412.042,25,7796.604904,14.72,16.2036,88.69151830673218,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,73,-3750.01,25,7901.434327,15.16,407.7156,104.64911842346191,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,74,-2500.015,25,8002.3347,15.0,0.001,100.6960175037384,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,75,-3000.016,25,8103.563252,15.32,0.00128,100.96976518630981,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,76,-3000.018,25,8209.579612,15.2,0.0012000000000000001,105.8059298992157,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,77,-3000.017,25,8310.634888,15.16,0.00116,100.86902666091919,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,78,-1000.053,25,8398.075784,14.0,0.00244,87.17028784751892,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,79,-4750.006,25,8518.922891,15.64,0.0014000000000000002,120.60050821304321,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,80,-5000.005,25,8636.908961,15.36,454.44064,117.80113077163696,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,81,-4250.008,25,8752.962685,15.36,0.001,115.84075212478638,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,82,-5000.005,25,8853.947607,15.24,451.8990000000001,100.81237530708313,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,83,-5250.004,25,8988.585674,15.76,15.604400000000004,134.35565328598022,"[0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,84,-2750.016,25,9087.856778,15.32,0.00124,99.07497215270996,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,85,-4500.007,25,9201.335989,15.36,239.4802,113.27515888214111,"[0, 21, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,86,-2000.017,25,9278.606577,13.96,0.001,77.06700015068054,"[0, 14, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,87,-1532.53,25,9377.323392,14.28,3.9020799999999998,98.53352236747742,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,88,-3252.85,25,9471.027207,14.88,4.05308,93.50862646102905,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,89,-2251.435,25,9570.429495,14.88,0.05776,99.22928190231323,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,90,-3063.86,25,9664.826519,15.04,50.74708,94.21829390525818,"[0, 17, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,91,-2750.014,25,9762.194626,14.72,424.77476,97.16670346260071,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,92,-3250.012,25,9868.774326,15.28,212.38788000000005,106.38605308532715,"[0, 19, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,93,-4750.006,25,9988.997099,15.64,7.357480000000001,120.04351043701172,"[0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,94,-2750.014,25,10090.507341,15.0,0.001,101.31585645675659,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,95,-3750.01,25,10200.780973,15.32,0.001,110.02183699607849,"[0, 20, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,96,-3250.012,25,10301.445535,14.16,120.94604,100.47513389587402,"[0, 18, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,97,-2250.016,25,10393.788392,14.0,0.0008800000000000001,92.09432077407837,"[0, 16, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,98,-250.024,25,10476.945279,12.48,0.001,82.92506980895996,"[0, 15, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
test,a2c_gwydion_42,0,99,-795.88,25,10545.673168,12.72,13.018760000000002,68.53970909118652,"[0, 12, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
