phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,recurrent_ppo_cluster_42,0,47,-25.0,25,5440.147593,3.0,0.001,127.34183478355408,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,48,-25.0,25,5567.699551,3.0,0.001,127.36811661720276,"[0, 0, 0, 0, 0, 0, 0, 0, 14, 11, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,49,-25.0,25,5695.235813,3.0,0.001,127.36261773109436,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 17, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,50,-25.0,25,5822.778678,3.0,0.001,127.35583472251892,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 21, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,51,-25.0,25,5950.518591,3.0,0.001,127.55158710479736,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,52,-25.0,25,6078.065533,3.0,0.001,127.37475156784058,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,53,-25.0,25,6205.628623,3.0,0.001,127.38789105415344,"[0, 0, 0, 0, 0, 0, 0, 0, 14, 11, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,54,-25.0,25,6333.267294,3.0,0.001,127.44557905197144,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,55,-25.0,25,6460.798404,3.0,0.001,127.34713864326477,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,56,-25.0,25,6588.441155,3.0,0.001,127.46565270423889,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,57,-25.0,25,6715.945616,3.0,0.001,127.31117963790894,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,58,-25.0,25,6843.5631,3.0,0.001,127.4439423084259,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,59,-25.0,25,6971.082807,3.0,0.001,127.33479905128479,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,60,-25.0,25,7098.741776,3.0,0.001,127.46892023086548,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,61,-25.0,25,7226.325611,3.0,0.001,127.40484261512756,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,62,-25.0,25,7353.918191,3.0,0.001,127.41964387893677,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,63,-25.0,25,7481.536716,3.0,0.001,127.42399716377258,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,64,-25.0,25,7609.124701,3.0,0.001,127.40565371513367,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,65,-25.0,25,7736.798784,3.0,0.001,127.49872899055481,"[0, 0, 0, 0, 0, 0, 0, 0, 10, 15, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,66,-25.0,25,7864.316362,3.0,0.001,127.34431958198547,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,67,-25.0,25,7992.305506,3.0,0.001,127.82259273529053,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 17, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,68,-25.0,25,8120.300228,3.0,0.001,127.78170943260193,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,69,-25.0,25,8248.838669,3.0,0.001,128.32120442390442,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,70,-25.0,25,8377.081756,3.0,0.001,127.9825873374939,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,71,-25.0,25,8505.457342,3.0,0.001,128.11200308799744,"[0, 0, 0, 0, 0, 0, 0, 0, 10, 15, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,72,-25.0,25,8633.532886,3.0,0.001,127.87572264671326,"[0, 0, 0, 0, 0, 0, 0, 0, 10, 15, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,73,-25.0,25,8762.160255,3.0,0.001,128.4231400489807,"[0, 0, 0, 0, 0, 0, 0, 0, 14, 11, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,74,-25.0,25,8890.552035,3.0,0.001,128.19539666175842,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 17, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,75,-25.0,25,9018.924229,3.0,0.001,128.1740002632141,"[0, 0, 0, 0, 0, 0, 0, 0, 14, 11, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,76,-25.0,25,9147.322944,3.0,0.001,128.15232944488525,"[0, 0, 0, 0, 0, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,77,-25.0,25,9275.720529,3.0,0.001,128.0929036140442,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,78,-25.0,25,9404.098877,3.0,0.001,128.1447525024414,"[0, 0, 0, 0, 0, 0, 0, 0, 18, 7, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,79,-25.0,25,9532.522446,3.0,0.001,128.16095519065857,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 18, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,80,-25.0,25,9660.540062,3.0,0.001,127.83228850364685,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,81,-25.0,25,9788.627699,3.0,0.001,127.88760375976562,"[0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,82,-25.0,25,9916.42526,3.0,0.001,127.60439586639404,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,83,-25.0,25,10044.424926,3.0,0.001,127.769366979599,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 9, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,84,-25.0,25,10173.03827,3.0,0.001,128.40791130065918,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,85,-25.0,25,10301.845341,3.0,0.001,128.6081473827362,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,86,-25.0,25,10430.415002,3.0,0.001,128.28143453598022,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,87,-25.0,25,10558.700566,3.0,0.001,128.10139846801758,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,88,-25.0,25,10686.451015,3.0,0.001,127.5778295993805,"[0, 0, 0, 0, 0, 0, 0, 0, 18, 7, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,89,-25.0,25,10814.039761,3.0,0.001,127.40036487579346,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,90,-25.0,25,10942.037214,3.0,0.001,127.81897807121277,"[0, 0, 0, 0, 0, 0, 0, 0, 8, 17, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,91,-25.0,25,11070.190374,3.0,0.001,127.9396812915802,"[0, 0, 0, 0, 0, 0, 0, 0, 13, 12, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,92,-25.0,25,11198.342354,3.0,0.001,127.97138476371765,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,93,-25.0,25,11326.929292,3.0,0.001,128.37204098701477,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,94,-25.0,25,11455.616604,3.0,0.001,128.47502613067627,"[0, 0, 0, 0, 0, 0, 0, 0, 17, 8, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,95,-25.0,25,11584.167335,3.0,0.001,128.35184407234192,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,96,-25.0,25,11712.235416,3.0,0.001,127.83988833427429,"[0, 0, 0, 0, 0, 0, 0, 0, 15, 10, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,97,-25.0,25,11840.593701,3.0,0.001,128.16400146484375,"[0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,98,-25.0,25,11969.502743,3.0,0.001,128.602867603302,"[0, 0, 0, 0, 0, 0, 0, 0, 18, 7, 0, 0, 0, 0, 0]"
test,recurrent_ppo_cluster_42,0,99,-25.0,25,12098.13384,3.0,0.001,128.43091893196106,"[0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 0, 0, 0, 0, 0]"
