phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,12,49.5,25,1576.99684,2.4,0.001,124.35965538024902,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,13,50.0,25,1700.213896,2.32,0.001,122.90081930160522,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,14,50.0,25,1823.039095,2.36,0.001,122.40500617027283,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,15,49.0,25,1945.859564,2.56,0.001,122.51035714149475,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,16,50.0,25,2063.679584,2.48,0.001,117.50610637664795,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,17,50.0,25,2185.794198,2.36,0.001,121.80681228637695,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,18,49.5,25,2303.740955,2.52,0.001,117.6248242855072,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,19,50.0,25,2426.547888,2.32,0.001,122.49360990524292,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,20,50.0,25,2548.598572,2.32,0.00128,121.7672073841095,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,21,50.0,25,2666.307449,2.48,0.001,117.27801465988159,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,22,50.0,25,2789.096799,2.32,0.001,122.48562908172607,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,23,50.0,25,2910.976163,2.28,0.001,121.56140375137329,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,24,49.5,25,3033.834194,2.36,0.001,122.57878017425537,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,25,50.0,25,3156.653483,2.32,0.001,122.4995653629303,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,26,50.0,25,3278.85149,2.28,0.001,121.88587927818298,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,27,50.0,25,3396.783745,2.44,0.001,117.60850763320923,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,28,50.0,25,3519.899371,2.36,0.001,122.80688738822937,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,29,50.0,25,3642.033942,2.32,0.001,121.83111882209778,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,30,50.0,25,3765.011154,2.32,0.0017200000000000002,122.67615032196045,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,31,50.0,25,3882.949704,2.32,0.0008799999999999999,117.63913869857788,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,32,50.0,25,4005.305104,2.36,0.00092,122.0258207321167,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,33,50.0,25,4123.28483,2.4,0.001,117.6802875995636,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,34,50.0,25,4246.301208,2.36,0.001,122.69104790687561,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,35,50.0,25,4363.396338,2.44,0.001,116.8017954826355,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,36,50.0,25,4487.386531,2.32,0.00072,123.62001419067383,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,37,50.0,25,4605.778905,2.4,0.001,118.06216192245483,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,38,50.0,25,4728.208948,2.32,0.001,122.11037182807922,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,39,50.0,25,4846.484705,2.32,0.001,117.93391251564026,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,40,50.0,25,4969.781113,2.28,0.001,123.00212526321411,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,41,50.0,25,5091.983392,2.32,0.001,121.89896559715271,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,42,50.0,25,5210.203669,2.44,0.001,117.86758637428284,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,43,50.0,25,5335.550743,2.28,0.00124,125.06160402297974,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,44,50.0,25,5460.365153,2.36,0.001,124.32156133651733,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,45,50.0,25,5580.285708,2.32,0.001,119.49342036247253,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,46,50.0,25,5700.281573,2.36,0.001,119.45110058784485,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,47,50.0,25,5823.987597,2.28,0.00196,123.11944890022278,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,48,50.0,25,5949.224267,2.32,0.00128,124.85375237464905,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,49,50.0,25,6069.273488,2.36,0.00128,119.59710693359375,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,50,50.0,25,6194.595193,2.36,0.001,124.86595034599304,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,51,50.0,25,6313.665307,2.36,0.0015600000000000002,118.38328742980957,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,52,49.5,25,6437.815533,2.4,0.00128,123.74030947685242,"[20, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,53,50.0,25,6562.259018,2.4,0.0014800000000000002,124.10481786727905,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,54,50.0,25,6680.630502,2.32,0.0015200000000000003,117.98226070404053,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,55,50.0,25,6805.451204,2.32,0.00148,124.47037720680237,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,56,50.0,25,6929.431883,2.36,0.00128,123.61727786064148,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,57,50.0,25,7049.372162,2.52,0.001,119.59015250205994,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,58,50.0,25,7172.507818,2.36,0.001,122.7658040523529,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,59,50.0,25,7292.095765,2.36,0.00124,118.99053287506104,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,60,50.0,25,7416.678737,2.32,0.001,124.0638816356659,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,61,50.0,25,7540.11894,2.36,0.00124,123.11162304878235,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,62,50.0,25,7659.894612,2.36,0.001,119.40446186065674,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,63,50.0,25,7784.269438,2.36,0.001,123.96975588798523,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,64,50.0,25,7902.719176,2.36,0.001,118.10340690612793,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,65,50.0,25,8026.903693,2.36,0.001,123.82726573944092,"[21, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,66,50.0,25,8151.328445,2.36,0.001,123.99031043052673,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,67,50.0,25,8271.163469,2.4,0.001,119.40301132202148,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,68,50.0,25,8394.66089,2.36,0.001,123.07643032073975,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,69,50.0,25,8513.875447,2.32,0.00128,118.83145594596863,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,70,50.0,25,8638.741792,2.32,0.00124,124.49162030220032,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,71,50.0,25,8758.757653,2.32,0.001,119.66449618339539,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,72,50.0,25,8883.042632,2.36,0.001,123.89287972450256,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,73,50.0,25,9001.957751,2.32,0.0010400000000000001,118.47496724128723,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,74,50.0,25,9125.036182,2.36,0.00116,122.7504050731659,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,75,50.0,25,9244.019187,2.36,0.00124,118.63170862197876,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,76,50.0,25,9367.916397,2.32,0.001,123.3993878364563,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,77,50.0,25,9486.084918,2.32,0.001,117.817147731781,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,78,50.0,25,9610.20117,2.36,0.001,123.73678731918335,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,79,50.0,25,9729.205801,2.44,0.001,118.67555975914001,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,80,50.0,25,9853.238204,2.36,0.0014800000000000002,123.28722977638245,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,81,50.0,25,9972.956775,2.44,0.0012,118.99650740623474,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,82,49.5,25,10097.374564,2.44,0.001,124.0590124130249,"[19, 4, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,83,50.0,25,10217.415848,2.4,0.0012,119.6272201538086,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,84,50.0,25,10342.062638,2.36,0.001,124.19726204872131,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,85,50.0,25,10462.553634,2.44,0.0012,120.12648797035217,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,86,50.0,25,10587.656302,2.36,0.0012400000000000002,124.5534188747406,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,87,50.0,25,10705.663977,2.48,0.001,117.61892938613892,"[19, 3, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,88,50.0,25,10829.382682,2.32,0.001,123.3812894821167,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,89,50.0,25,10948.049922,2.36,0.001,118.29804539680481,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,90,50.0,25,11071.200499,2.32,0.001,122.82888317108154,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,91,50.0,25,11191.783258,2.32,0.001,120.01341962814331,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,92,50.0,25,11312.126123,2.28,0.00124,119.84400629997253,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,93,50.0,25,11430.478139,2.32,0.001,117.8208920955658,"[19, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,94,50.0,25,11554.741739,2.32,0.001,123.96460318565369,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,95,50.0,25,11671.945746,2.32,0.00128,116.81299686431885,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,96,50.0,25,11794.015318,2.36,0.001,121.75972652435303,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,97,50.0,25,11912.814843,2.44,0.001,118.41029953956604,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,98,50.0,25,12038.127976,2.36,0.00124,124.93463802337646,"[20, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
test,maskable_ppo_cluster_42,0,99,50.0,25,12158.47234,2.4,0.001,119.94590353965759,"[20, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
